U00054	MB
F00110	TP-Link
M237552	G80-3000
M251968	4250tn
M805594	W2286L-PF
M145297	Platinum Series
M174210	1603ELC
M227073	IP100W
K212487	PC/Server
K265008	ISO 25600
M06552	200EX
K37859	Speakers with subwoofer
K70964	Laser
K113182	Q9000
K06147	Microsoft Windows 3.x/95/98
K06527	SunSoft Solaris
K09426	Israel
A04921	Display (Projector) / Recommended Use of Projector
K00976	20,000 - 49,999 pages
K03573	645
A00882	AV Furniture / Design
A01255	Camera Flash / Lens Coverage
A02376	Printer / Max Printing Speed Colour (ppm)
U00127	dBV/Pascal 
M788779	110
P11055	TRENDnet TFM
P25293	Canon FC
M700628	8433VHP
M700646	Xonar HDAV1.3
M724147	VW225N
M672014	SP-ATX-550WTN-PFC
M696849	EN9500GT OC/DI
M697620	ePower 200AV Version II
M219586	C30
M257467	IP300
M532972	TJ09B
K200533	Power supply
K263692	ATI Radeon HD 4850
M159363	835P
K82496	DVB-T receiver
K164996	Rouge
K200360	Ethernet 10/100
K04301	LCD monitor
K10817	4.75
K50911	NTSC 3.58
A01320	CD System / CD Track Programming
A01381	Video Input / Faders
A01694	Pager / Protocol / Technology
A00215	Scanner / Document Feeder Type
A00620	Reference Resource / Media Type
A01013	Optical System / Special Functions
P207631	Logitech Wireless Desktop
M795103	P5QPL-VM EPU
M811670	TPS-400
P131808	Techsolo
M687492	LBP3300
M788902	RC
M789554	Hi221AP
M461327	SHE7850
M513580	DN-19 BGL Connection Kit
M606886	1Ds Mark III
M34610	IX
M65188	33
M129054	F80
K176827	Athlon II X2
K243660	Microsoft Windows Server 2008
K265746	ATI Mobility Radeon HD 3470 / ATI Radeon HD 3200
K45097	Flash synchro cable
K67157	160
K91517	Canon EF-S 18-55mm lens
K03271	Rack-mountable
K15246	40 - 18000
K30432	For digital player
A00850	Cassette System / Supported BIAS Types
A03196	Software Family / Microsoft Family
K02351	39.5
M800762	R4350-MD512H
P87066	Canon NB
P90010	AOpen HQ
M627193	IB-NAS4220-B
M635122	660N
M677072	310
M165371	DC20
M251161	2 Vibration Feedback Gamepad
M255675	CP500 Compact Photo Printer
M06120	815c
M77091	6200
M137355	43
K162287	Network camera
K236708	1375
K252616	LE-1640
K03174	723
K23946	Paper cassette
K70961	Digital
A01751	Telephone / Type
A03413	RAM / Registered or Buffered
A03791	Photo Enlarging Paper / Type
P36564	PNY NVIDIA Quadro FX
P150750	LogiLink
M711260	GA-EP45-UD3
M832906	XANA Corded Laser Mouse
P28425	Logitech
M429291	iX4000
M431069	0768
M633423	Ultra Small Bluetooth 2 USB Adapter 10m BT-2400p
M65189	300
M122709	290
M151219	435LC
K252074	NVIDIA nForce 780i SLI
K271291	18.5
M08982	2500cxi
K200719	Canon EOS 20Da
K200720	Canon EOS 30D
K227363	In-ear ear-bud (with over-the-ear mount)
K02171	36
K89354	Microsoft Windows 95/98/ME/XP
K166999	3 PCs
U00109	dpi
U80123	Megapixel
P29532	Kingston
P142440	Digitus
P158022	Logitech Vantage
M773744	TL-SL2210WEB
M812248	P45-C51
M835250	ES2-750/PT/FM/AV/RC
M709020	Live! Cam Video IM (VF0540)
M710570	U100-1616XP Luxury Edition
M760674	GA-EP45T-UD3LR
M147507	15
M335098	Super Silent LC6420 V2.0
M708679	7L
K200369	Portable player
K227371	SSI EEB 3.x
K241130	0.276
K06177	Film
K06354	F/2.5
K122931	DVI cable
A01708	Pager Memory / Message Slots
A01769	Telephone Features / Caller ID
A03935	Chemistry / Volume Multiplier
M698948	P31 Neo-F V2
M704569	377
P32643	ZALMAN CNPS
M676564	E 2500
M688684	P5Q3 Deluxe/WiFi-AP @n
M689184	WTM-ZSBI11WH
M513617	DN-9005-N
M552307	17" CityGear Miami Messenger Laptop Case
M607481	Xtreme Audio PCI Express
K162273	Yes
M245031	9050dn
M268573	C302XMi_SP2
K05434	40.2
K05905	79
K66007	USB/parallel
A01119	Filter / Intended For (device)
A03524	Cellular Phone / Service Plan
A04244	Studio & Field Monitors / Viewable Area
P35783	APC Back-UPS RS
U00106	kW
M824084	Pro 9000
P02508	Verbatim DataLifePlus
P30985	AOpen
M595212	Mini Mouse MI-4920Np
M701582	GeForce 9800GT Super+1GB
M715698	HXMU050DA
M140193	530
M419170	CLP-M600A
M513210	DA-70830
K81239	United States
K92597	Ring-type flash
K110562	Monitor
K09243	Printer upgrade kit
K10574	60.5
K42594	1 port
A05314	Cellular / Phone Form Factor
K01418	SNMP 2
K05101	Printer cabinet
A00911	Game Console / Name
A03720	Appliance Accessories / Product Type
A04534	Microwave Ovens / Microwave Oven Type
A00598	Video Memory / Modules Qty
A00611	Power Device / Output Connector Qty
A00654	Optical Storage (2nd) / Type
M814131	P5G41-M LE
M845999	AE2020-T4323W7H
M788643	Radeon HD 4770
M793027	N275UD-896H
M807325	G31M-VS
M536309	S5
M643785	LX6 Cordless Optical Mouse
M728714	XLF-F1253
M101605	520
M128927	230
M280604	8103WLMi
K229257	Certified for Windows Vista
K270854	Core i7
K271456	High-gloss piano lacquer black
K07815	CMOS
K129246	Tilt & Swivel
K201697	Flash power pack
A02929	Monitor (2nd) / Type
K00088	Composite video output
K04225	CCD
P132222	NETGEAR Wall-Plugged Ethernet Extender Kit
P143387	DIGITUS
F00045	MS-Tech
M349153	VC
M678644	2240
P42609	Philips
K244228	Canon EOS 40D
K267690	Mini desktop PC
M325696	22
K94644	28mm
K95635	Motion JPEG
K99573	5
K53361	IEEE 1394 (FireWire) / Hi-Speed USB
K59526	533
K89035	BMP
K03558	47.4
K05603	0.52
K10986	7 years warranty
P139601	Cooler Master Elite
P142309	DIGITUS Professional Line
M835163	P55 Pro
P01684	Brother HL
P85379	Canon PowerShot
M761823	EES350AWT
M778498	HD 4650 Ultimate Edition
M818703	800D
M671830	TM-97
M688617	P5Q-E
M696832	SE-S224Q
M549559	WD2500AAJS
M584821	AV 150 MX
M595545	TL-SF1008D
K152970	Composite video
K230205	Black silver
M397118	TEW-L406
A00161	Display (Projector) / Image Contrast Ratio
K45072	None
K118579	240
P170504	Gainward
M683545	P45 Neo-F
M751410	350 W
M844561	SL-8793-SBK Medusa NX 5.1 Gaming Headset
M582387	HD 2400PRO
M600742	RX650 Cordless Optical Mouse
M618575	Portable Hard Drive
M299082	9040n
M334734	SPOS G86-61411
M534308	DA-70430
K210438	USB host
M214886	S224
M216991	P1P
K75556	Digital player / recorder (HDD)
K81219	PC
K82141	58
K01184	RAID 5
K01324	ITU V.21
K02644	16.4
M782931	D450
M831533	TG-5269
M839500	Radeon HD 5850
M717835	GA-EX58-UD5
M751401	P45XE
M753765	Panther Edition
M622386	610ND
M676981	DC VS8116
M678558	VH8000BWS
M596250	5000
M596825	TL-WR642G
M601555	K9N Neo-F V3
M397020	2016J
M484056	623PI
M544499	Notebook Backpac
M256928	1674WLMi
M285692	100
M340521	3004WTMib
K215843	ISO
K226599	Widescreen
M152870	C10
K42123	8 ports
K85175	Network audio player
K137588	Microsoft Windows XP Professional x64 Edition
K05022	Cyan
K11039	1024 x 600
K32359	266
A03708	Food Processors / Product Type
A04248	CCTV / Supported Video Signals
A04348	Mixer / Type
P142396	Digitus Serverline
M790677	SP8701S
M808759	M1000
P25012	Canon PC
M767286	M4A78T-E
M781348	P5Q Turbo
M787230	550
M513616	DN-9006-N
M751998	Radeon HD 4350
M753161	Repeater N/G
M54915	1218xi
M149186	3330mfp
M264233	LC09
K248930	2.6
K256513	E2220
K269687	Canon NB-7L
K39106	66.9
K40279	Storage CD slim jewel case
K170990	Bluetooth
A04318	Darkroom / Scope
K03114	33.5
K10263	+40 / -60
P200228	Ponit of View
P94059	Dawicontrol DC
P98501	Targus Trademark
P141739	Samsung SpinPoint T166
M759749	X58 SuperComputer
M776829	TL-PA201
M842345	SL-8781 Medusa NX Stereo Gaming Headset
M581216	ST75F
M699694	9800GT
M726567	Freezer XTREME
M418437	SH-01B-B-SL
M464407	Crafted Series
M513587	DN-19 FAN-2
M243234	2101WLC
M244577	6520
M322422	LC14
K178184	Liquid cooling system CPU heat exchanger with integrated pump
M77010	4050se
M92276	6PM
K62336	KVM / audio switch
K105877	Card reader
K140978	Dual-Core
A05001	Camcorder Features / High Definition Video Support
K01802	AA type
K03594	67
P148261	MSI Media Live
M850378	HD 5870
P35621	Belkin
P98143	Canon IXY Digital
M787241	DN-60031
M823131	T4243VHP
M845085	E2407HDSD-1
M240615	MP750
M585884	GeForce 8400GS
M710287	2713
M89855	5000LE
M176920	804LCib
M182359	865
K172039	3000:1
M55675	25 MC
M67385	940c
K03503	1.25
K09322	50 - 20000
K125100	Wireless network extender
K01774	None
K02010	40.6
K02797	4.2
A03515	Storage Hard Drive (2nd) / Spindle Speed
A03624	Ovens / Total Net Oven Capacity
K00451	2.5" x 1/6H
A01724	Radio System / Type
A02188	Instant Film / Image Area
A02433	Training Course / Series
A00242	Video Memory / Max Supported Size
A00946	VCR / Recording Speed
A01607	Aerial / Antenna Type
F00114	Umax
M240618	iP2000
M244585	8150
M780623	DN-19 KEY-1U-SW
K123348	Digital macro
K265577	NVIDIA GeForce 8200M G
M57795	9000dn
K15351	5200
K39938	IEEE 802.11b
K89622	Tower
A04905	Networking / Wireless LAN Supported
K02308	46.5
K05223	78.5
A00146	Display (Projector) / Dot Pitch / Pixel Pitch
A01250	Camera Flash / Flash Modes
A03961	Stands & Poles / Accepts Wheels
M769617	GeForce GTS 250 Standard
M777412	Radeon HD 4890
M571838	MFC2
M687933	Finisher - U2
M718247	EN9400GT/DI/1GD2(LP)
M311515	C300XMi_CM
M375371	1696WLMi
M426915	A430
M122707	190
M124707	3000N
M270210	6320F
M54893	V40xi
M82043	02
M91557	4
K181420	NVIDIA GeForce GT 220
K200366	Other
K232277	Black nickel
K45262	3840 x 2400
K89013	Memory Stick
K171052	Bluetooth 2.0 EDR
K03184	10.6
K09931	Ethernet 1000Base-SX
K09996	133
A00973	Camera / Type
A03180	GPS Software / Upgrade from
K02388	900
A00218	Input Device / Type
A00486	RAM / Memory Speed
A00895	Audio System / Enclosure Type
U00104	Watt
P133840	Enermax Chakra
P175674	KeySonic
P212815	Spire CoolBlue IV
M672004	IV SPA04S4-2
M727554	9600GT
M814088	12 Pro TC
M209409	2450 Photosmart
M540742	350XL
M651237	WDME3200
K264932	ISO 12800
M09905	6100
M161675	800LMi
K131182	1920 x 1200
K170962	Canon NB-5L
K252648	Q9550
K52458	0.19
K92403	Camcorder
K93152	Infrared
K03399	505
K06731	2.66
K06801	67.1
A01046	Cable / Interface Supported
A03511	GPS Software / Maps Included
A03877	Archival Boxes / Capacity
M833048	SP677S1
P42439	TRENDnet
P210867	Sapphire FirePSU
M751681	Crossbow ACK-I7363
M752028	DN-16051 IP / Analog Day & Night Surveillance Camera
M814063	M4A785TD-V EVO
M513242	KVM Switch DC OC12A
M561896	H802A
M722131	Adapter USB 2.0 to 2,5 + 3,5 Zoll IDE + SATA HDD OTB
M312380	102
M323079	VB1000BNS
M485027	Mini USB 2.0 4-Port Hub with Swivel Connector
K252763	Bluetooth 2.1 EDR
M87625	E
M106365	632XV
K79843	FireWire adapter
K93480	Round
K206069	Non-specific
K10491	324
K10669	10
K41471	Rack rail kit
K00256	256
K02162	9.5
K04493	CompactFlash Card
A00357	Dimensions & Weight / Weight
A00660	Optical Storage (2nd) / Write Speed
A01558	Dimensions & Weight (Shipping) / Shipping Height
P205454	Sony Optiarc
P207529	Logitech Compact Keyboard
M774539	GT627-8647VHP
M808766	HTC-1G514
P15188	HP Color Inkjet
M701826	Pro-Line Pro-714B
M773274	HF20
M774406	T Stick
M494933	E63PR
M557148	MFP51
M627077	IB-281StU
M262338	7700-Cu
M296458	MB988AK-B
M360598	DC58F
K264913	N270
M176839	1605LM
M194980	3700n
K111714	IEEE 802.11g
K160529	Copper with aluminium base
K229899	Microsoft Windows Vista Starter
K07455	390
K30460	For cellular phone
K91928	Mono
K02099	32
K04194	73
K04323	61.5
A03590	Irons Features / Antiscale System
A03669	Dishwasher Features / Number of Programs
A03870	Envelopes / Format
A00338	Battery / Capacity
A00832	MD System / Changer Capacity
A00840	CD System / Type
P114942	Microsoft Wireless Laser Mouse
P128694	Techsolo
P144023	DIGITUS
M823126	P5P43TD
M836126	EN9800GT/DI/512MD3
P02285	Targus Notebook
M702858	CLX-3175FW
M704852	Trend Messenger Case
M797592	718 Black
M477279	Home and Student 2007
M535736	M40V
M623435	70W Mains & Car / Aeroplane Notebook Power Adapter
M317991	S2 IS
M384983	4062NLMi
M464582	SR3610-2S-SB2
M230065	S530D
M236041	C301XCi
M280610	8101WLMi
M155495	G84-4400
M162836	6iMC
M193895	1602LC
K184184	CosmoTex
M10449	Pro 1170cxi
M89760	843cxe
K77826	Rack-mountable
K89220	DivX
K117151	iPod / iPhone cradle
K02626	59.8
K59777	AC 220/250
K63276	1/2.5"
A01584	Display (Projector) / Display Form Factor
A03256	Networking / Integrated Switch
A04240	Studio & Field Monitors / Controls
P207289	MSI GT627
P72202	Chieftec UNI Series
P123573	Canon Macrolite
P127409	NETGEAR 85 Mbps Wall-Plugged Ethernet Switch
M803943	Wireless Mouse
M844801	KSK-6000 U
P66675	Corsair XMS3
M652151	DC22
M683000	GA-EP43-DS3
M752170	STP-550
M480689	Concealed Surge Protector
M513534	DA-50104
M650072	KL03S
M251052	4350n
M290327	A520
M408737	UltraPortable Audio Card USB SL-8850
K223701	5600+
M102107	825cvr
M104537	600
K167451	SuSE Linux Enterprise Server 9 Service Pack 2
K185301	Athlon II X4
K200363	General purpose battery chargers
K81226	Finland
K82164	Ethernet 100Base-TX
K116400	NVIDIA nForce 720D MCP
K37484	Active subwoofer, passive satellites
K45554	F/2.8-4.9
K67675	18 pin digital DVI (Single-Link)
K02742	7.8
K14511	-58
K24127	Microsoft DOS 6.0 or later
A01754	Telephone / Transmission Band
A02127	CD Recorder / Device Type
K02284	650
P200276	Be quiet! Pure Power
P212804	Spire NorthBridge 210
M834300	P7P55D LE
P24174	AVM BlueFRITZ!
P56263	Samsung SpinPoint M
M767260	A1100 IS
M821529	GeForce GTX 260 Sonic 216 SP
M827683	GA-MA785GMT-UD2H
M725342	GA-EP45-DS3LR
M754105	S2325VHB
M762703	TL-SF1016D
M459519	HPU-4M530
M688864	P5QC
M716060	BQT E6-450W
M277918	1525WLMi
M356808	MP170
M422472	35
M141944	770
M203472	192V Battery Pack
M248654	4501WLCi
M08998	R80xi
M26411	R40
M108446	630XCi
K157352	Neck strap
K159601	Cotton paper
K248920	AMD 790X
K89096	Digital AV recorder
K91945	Headphone
K104687	Beach
K03500	5.7
K39659	JBOD
K81233	Portugal
A04922	Display (Projector) / Portability
K00257	512
K02627	Rack
A00271	Audio Output / Response Bandwidth
A00442	Printer / Max Printing Speed (ppm)
A03010	Cable / Type of Fibre Optics
M781546	DS-33201
M698596	9500GT
M705742	Top Loading Case
M750188	X110-G.A7HAG
M422420	40
M463886	Pro-Line Pro-907S
M696175	SH-S223Q
M266014	1362WLMi-XPP-SP2
M372537	3600
M411803	8202WLMi
M152475	800XCi
M208807	LC-660
M257081	TA-211
K232020	Radio
K238233	Canon BP-214
M101494	750
K99490	Streaming SIMD extensions 3
K127928	0.34
K222706	Dual-Core / Quad-core
A04431	Miscellaneous / Category of Accessory
K02292	2.83
K90430	Microsoft Windows 2000 Professional SP4 or later
A00258	Video Input / Analogue Video Format
A00304	Networking / Data Transfer Rate
A01553	Digital Player (Recorder) / Data Storage Capability
P146447	Belkin
M819459	Home Premium Family Pack
P34614	Sony
P130756	TRENDnet
M699089	WDE1U10000
M779554	DCC-1200
M803056	BXR1220
M569646	VF1000 LED
M574220	HPU-5K770
M658689	DN-1011-1
M238126	1355
M335558	IB-851
M558734	ECA5001-BS
M00848	710c
M26704	CAT5 KVM Extender
M41319	S10 Deluxe Kit
K214057	2.07
K221590	0.287
K259001	NVIDIA GeForce 8300
K177861	40x (CD) / 22x (DVD±R) / 12x (DVD±R DL)
K185398	Athlon II X3
K200354	Batteries (UPS battery replacements)
K22681	Slow shutter
K55954	ATX power supply tester
K113028	NVIDIA GeForce GTX 285
K03817	15.5
K04687	Coated paper
K06668	15000
A02621	Built-in Display / Diagonal Size
A02835	Miscellaneous / Waterproof
K03297	44.7
A00592	Service & Support / Full Contract Period
A00985	Lens System / Max Focal Length
A02568	Digital Signal Processor / Type
P200368	Enermax Revolution85+
M769862	DS-33203
M822252	Wireless Mouse M505
M837101	RAZE-110
M510379	HD320KJ
M607835	43X
M646168	Dual Band Wireless-N USB 2.0 Adapter WNDA3100
M242179	325
M248745	G6
M251816	iP5000
K274738	Z530
M02700	30T
M23448	1760 RT
K131779	DivX 3.11
K236190	ExpressCard/34
K236773	Boomboxes, radios, clock radios
K88857	Microsoft Windows 98/ME/2000/XP
K89633	Desktop
K96716	MS Office
K06894	620
K29386	918
K74679	Apple MacOS X 10.2.x
A04379	Input Device / Ergonomic Design
A05084	CCTV Monitor / Colour
K04080	520
A02803	Miscellaneous / Processor Package
A03697	Toasters / Number of Slices
A03749	KVM / KVM IP Users Qty
A00017	OS Provided / Media
A00308	Networking / Network / Transport Protocol
A00900	Speaker System / Crossover Channel Qty
P72615	SilverStone Nitrogon
P206527	ROCCAT
M832218	EH-35MP2
M849046	HD5750 PCS
P24241	Canon Release Adapter
M415201	8204WLMib
M576768	BDC-202
M760670	5720-5B4G25N
M102025	Z85 Caption
M209500	2460
M221032	EE-HD02 FrontCoolness
K208236	HP ColorSphere
K262459	802.11a/g/n (draft)
M39839	2460 N
K24804	66.3
K27654	24mm - 105mm
K99194	4
K08783	Glossy photo paper
K09830	PAL-M
K12652	800
A04460	CCTV / Image Sensor Size
A04761	General / Consumable Subcategory
K01745	TV tuner
P201843	Samsung SpinPoint F2EG Desktop Class
P202243	Cooler Master CM Storm
F00098	LC-Power
P56798	Trust
P72237	NZXT GUARDIAN
P73308	SPEED-LINK
M759897	GA-EP43-UD3L
M781254	N96TZL-1GI
M799645	ITX-220
M533485	J8080
M569388	LC-402
M627096	IB-351StU
K119115	ATI Radeon HD 4890
K268260	ATI Mobility Radeon HD 3410
M259988	4520
K81074	26
K94848	MultiMediaCard
K112385	Apple MacOS X 10.3.x
K05159	Toner cartridge
K44589	0.78
K45076	None
K02153	400
K03152	18.8
K04101	31.2
A00567	Line Properties / Line Rate
A01973	Dimensions & Weight (Handset) / Weight
A03830	Archival Storage / Subcategory
P122021	Thermaltake Mambo
M551143	2.4GHz Wireless Presenter TU-P1W
M678560	VH9000BNS
M680459	1630W
M353944	61X
M442004	5530FN
M514582	DVI Splitter DC DS-812F
M211353	500
M259900	2701WLC
M260471	SD300 Digital ELPH
K92124	Detachable
M153643	20
M163783	FWAG114 ProSafe Dual Band Wireless VPN Firewall
K02437	350
K05764	34.9
K52431	PDA
A04951	TV Tuner / Digital TV Tuner
K01408	PPTP
K02091	5
A02546	Car VCR / Type
A03687	Coffee Makers Features / Cup Capacity
A03758	Hoods / Air Extraction Type
M765438	SP950B7-PWM
P39667	Samsung SpinPoint P80
P205018	TerraTec Grabby
M661833	TK-52 Multimedia Keyboard
M686234	MLT-D2092S
M712969	S1200
M514557	DA-10205
M569231	WD1600BEVE
M625023	ML-D2850A
M252477	ML-1210D3
M333287	AGM733
M431691	207K
M135153	5112
M135159	30
M177491	1010
K255008	Microsoft Windows Vista Business SP1
M102322	Maximum Series
M134378	L360
K91935	Omni-directional
K98051	Socket 754
K229987	ISO 3200 (5Mpix)
K04053	0.85
K06369	182
K15822	16-bit (64K grey levels)
M815813	2494LW
P132206	TechSolo
M684043	PC54G3 III
M717888	TL-WPS510U
M793988	Super Silent LC6550 V2.2
M610152	2.1 Speaker Set SP-3150
M613708	700 v2
M684022	P45 Neo2-FR
M327033	2430
M329032	2010
M346099	4321
M122972	3000VA XL
M248338	4501WLC
M317734	4150LCi
K200484	DC to AC power inverter
K223736	3CCD with Pixel Shift
K241965	0.277
K71718	Super G3
K153961	DVD discs
K184718	2.1-channel
K04572	295
K16284	1.66
K62528	0.18
A03561	Refrigerator / Refrigerator/Freezer Type
A03764	Game / Online Play
A03845	Pages & Sleeves / Included Qty
P207749	ROCCAT
M849197	AKB-1SOK
P18665	Canon EF
P33128	Targus
M702653	520BK
M751554	HD 4650
M765550	MX860
M391078	4002WLMib
M428050	S3 IS
M571192	Deluxe
M144505	1000VA USB & Serial
M250496	3550
M371241	611BRP
K260587	NVIDIA nForce 750a SLI
K263817	Intel G43 Express
M29384	78
K91909	UHF
K122680	Serial ATA-150
K226475	Presentation and multimedia
K06448	36.3
K73277	SPL (Samsung Printer Language)
K90855	Socket 940
A04349	Mixer / Rack Mount
K01248	RGB
K02867	950
P200226	Point of View
P28418	Logitech Optical Mouse
P36175	WD Raptor
P138185	A4Tech Crystal BatteryFREE Wireless Optical Mouse
M797183	M4A78-HTPC
M811574	TC-N49
M821409	DN-3020-1
M723063	1024i
M767241	SX200 IS
M786921	Micro USB CLA + Cable
M484275	265
M530559	50
M579997	Premium
M125111	200 MC
M393521	IB-351U-B-BL
M395560	300
M04570	Host & Remote
M36673	6105
M54628	A10
K87939	Aluminium and copper
K170945	IrDA
K271507	Intel G41 Express
K02711	Nylon
K05490	46.1
K80243	63min
K00989	Manual load
K02157	1.6
K02228	15.9
P02007	Samsung ML
M815018	GTX 275 Golden Sample
M822276	G330
M838657	Silent Wings USC Case Fan
M783864	Wireless Mouse M205
M788220	HD 4770
M813589	X64
M711204	PE6300Hybrid
M716054	BQT E6-350W
M774485	T5 Dual Tuner DVB-T Diversity
M671766	M3N-HT DELUXE/Mempipe
M689720	P5N72-T Premium AiLifestyle Series
M702726	TOLERO Corded Laser Mouse
M577533	NX50 Notebook Laser Mouse
M595536	TL-SF1016
M595546	TL-SF1005D
M260260	C303XMi-SP2
M270325	C300XMib
M359780	3003LMi
K237207	CL9
K238274	Video playback
M237665	S330 Photo
K143253	3.31
K150930	High Definition
K224889	DAB
K05121	13.9
K21417	Pouch
K142315	ExpressCard/54
K03911	38.8
K04744	33.2
K04745	25.8
K02163	28
K02534	0
K03284	44.6
A05082	CCTV Monitor / Technology
K00200	Docking station
K00786	16:9
M706488	G10
M848181	GeForce GTX 285 EXO
P142311	DIGITUS SoHoline
M514571	DA-70772
M525449	Elixir Green Package
M663485	K9N2 SLI Platinum
M301301	40 with SELPHY CP330 Compact Photo Printer_obsolete
M413133	2019MB
M423020	4200
M251251	2
M257368	9040mfp
M280599	C113TCi
M85315	S10
M116472	50
M193896	1602LM
K200619	2G
K234045	microSDHC
K238986	WPA2-PSK
K05081	Parallel
K05844	59.3
K91900	Plate
P108486	A4Tech Big Wheel Optical Mouse
P43261	Compucase
P68398	Canon Satera
P75537	ASUS VENTO
M814936	Ponderosa
M832194	SP332CB
M832627	LC-03
M709302	GeForce 9500 GT Standard
M752001	TG-I550R Mini Redundant
M803730	Welded Aluminum
M667252	eSATA II ExpressCard IF-3800p
M690336	CLX-3170FN
M701924	50D
M416298	TJ07S
M513231	DC IC816I-MC
M635205	MK1652GSX
M189059	3500
M251981	2702WLMi
M361741	2412LCi
M110118	5100tn
M111472	632XC
M157586	1710
K255037	NVIDIA GeForce 9600 GT
M92369	Cp1700d
M96527	1D
K89093	Digital AV player
K107318	DVD-Writer
K156252	Canon BP-950G
K09293	F/1.8
K75076	42 - 22000
K83655	Microsoft Windows 2000 Professional SP4
A01962	Organiser / Reminder
A04386	Office Machine / Functions
K03038	0.82
P105715	Targus Wireless 2.4 GHz Presenter
P200235	Point of View
M813584	X32
M835194	LC-PRO-25BUB
P69057	DIGITUS
M796200	Carry Case
M799747	M4N78-VM
M805339	V2-P5G41H
M756825	SMB CAT5 216 KVM Switch
M766433	VK60001N2Z
M786772	GeForce GTX 275 Standard
M644442	IP110 Internet Camera Server
M660967	DC-11801-1
M697969	WD1500BLFS
M343318	8M
M357237	460wf
M372539	3600dn
M206725	500
M245962	230
M331051	1510 All-in-One
K265360	iPhone / iPod cradle
M03111	4 plus
M91562	22
K161587	1/4"
K171529	Apple MacOS X 10.2.x - 10.4.x
K241068	Intel Trusted Execution Technology
K07434	0.97
K63497	0.14
K66188	Serial extender
A05294	Environmental Standards / EPEAT Compliant
K00102	6 pin mini-DIN (PS/2 style)
K05728	23.9
A00310	Networking / Max Range Open Space
A02841	GPS Software / Version
A03519	Optical Sensor / Camcorder Effective Video Resolution
M769285	GA-MA780G-UD3H
M796386	BH08LS20 Super Multi Blue
F00080	Be Quiet
M711299	6593G-944G32N
M713965	BG-E6
M750150	Xonar Essence STX
M439901	VC8000BWA
M462827	MP1U
M606841	ML-D3470A
M389800	8104AWLMi
M424457	XE104
M433577	3051ND
M246449	302XMi
M277428	1610
M305562	2820 All-in-One
K257599	QX9775
M00392	6p
M105624	A30
K92106	Cable
K166154	BD-ROM
K207075	Windows Vista Ready
K04511	Media tray / feeder
K04694	158
K31171	Cable management ring
P62758	RaidSonic Stardom
P94249	Canon S
M623560	Xtreme 2900
M809715	2010
M830799	ENGTX260 GL+/HTDI/896MD3
M491785	Pro-Line Pro-901BL (Airduct)
M505170	CS-Twin Engine BB
M596738	TL-WN322G
M109035	800R
M150490	3E Color Multipack
M174925	290XMi
K250575	40x (CD) / 12x (DVD±R) / 8x (DVD±R DL) / 6x (BD-R) / 4.8x (BD-R DL) / 3x (HD DVD) / 3x (HD DVD DL)
K268662	ATI Radeon HD 4650
M47958	5800
K40565	Bluetooth
K49915	IEEE 802.11a
K92604	TTL
K04369	42.3
K05923	30.8
K21002	Digital player
A01179	Speaker System / Speaker Diameter
K00138	PC Card
K02007	57
M832334	770T-C45
P153168	LogiLink
M766842	TL-SF1048
M810555	17" Clamshell Business Carry Case
M814240	ACK-540 RF+
M640012	UCEV8
M699890	Fax Panel-B1
M751409	K10N78-1394
M377475	4002
M595053	HD 2400PRO
M610865	SN68PTG6 Deluxe
M230067	S300
M250116	A95 Power PLUS
M268123	2701WLCi-XPP-SP2-FR
A03071	Digital Storage / HDD Capacity
K105404	Apple MacOS X 10.1 - 10.3
K200514	Power adapter - airplane
P156199	TP-Link
P157535	DIGITUS HDMI Video Switch
P158054	AMD Black Edition
P36398	Belkin TuneCast
P67702	HP Photosmart
P142796	Elixir
M777111	EN9800GT/HTDP/1GD3
M781859	DA-70540-1
M823093	S9647VHP Luxury Edition
M699194	P5QL-EM
M700384	DN-170022 Professional Line Interactive uninterruptible power systems with LCD
M752039	DA-90311
M516639	OP-620D
M682627	1300VA Management UPS PW-4130M
M692905	SE-T084M
M469817	ML-D4550B
M506366	Xtreme Gamer
M508189	6C60
K137659	Pure black
K248015	NVIDIA GeForce 7100
M00408	700
K92105	Radio
K122000	NVIDIA nForce 980a SLI
K133527	Flush mount outlet
K07868	154
K09443	SMART card reader
K91177	Internet radio playback
K02439	101.6
K02659	57.8
K03425	0.81
A00302	Networking / Interface (Bus) Type
A04506	Settings, Controls & Indicators / Timer Settings Features
K00221	Plug-in card
P166425	Point of View
P200800	Corsair Storage Solutions
M794053	E2208HDSV-1
M833074	SP162
P29050	A4Tech Ergo A-Shape
M579475	IB-361StUS-BL
M725857	15"
M790499	5230E-582G16N_VHB
M403951	3302WXMib
M457615	RX1000 Laser Mouse
M461160	IP201W
K243578	Intel P31 Express
K252805	MS Windows Vista Media Center compatible
M250494	2610 All-in-One
K92344	MD player
K120455	N/a
K218397	1280 x 1024
K02367	48.4
K25174	120 - 20000
K57732	-64
A04878	Storage Removable / Disc Labeling Technology
K01258	720 x 480
K01379	Router
A01010	Optical System / Prism System
A03189	Printer / Max Printing Speed Colour
A04714	Printer / Roll Photo Paper Holder
F00028	Dawicontrol
M822270	C905
M823058	8747VHP
P201580	A4Tech Natural_A X-Slim Keyboard
M525843	HD04020S1H4
M629911	T3-P5945GCX
M706203	MediaStation
M188876	310
M325582	HS-2200
M419178	CLP-Y300A
