U00054	MB
M700646	Xonar HDAV1.3
M532972	TJ09B
M672014	SP-ATX-550WTN-PFC
M696849	EN9500GT OC/DI
M159363	835P
M219586	C30
M257467	IP300
K200360	Ethernet 10/100
K241585	Ja
K263692	ATI Radeon HD 4850
K70966	Farb
K125965	Befestigungskit
K164996	Rouge
K04301	LCD Monitor
K10817	4.75
K50911	NTSC 3.58
A00723	Hauptplatine / Unterstützte RAM-Technologie
A00822	Radiosystem / Tuner-Bänder
A04542	Geschirrspülmaschinen-Merkmale / Trockenverfahren
P207631	Logitech Wireless Desktop
M795103	P5QPL-VM EPU
M811670	TPS-400
P131808	Techsolo
M687492	LBP3300
M788902	RC
M789554	Hi221AP
M461327	SHE7850
M513580	DN-19 BGL Connection Kit
M606886	1Ds Mark III
M34610	IX
M65188	33
M129054	F80
K176827	Athlon II X2
K243660	Microsoft Windows Server 2008
K265746	ATI Mobility Radeon HD 3470 / ATI Radeon HD 3200
K99346	Dreiweg
K148670	Ja
K165814	Tragbare Lautsprecher mit Digital Player-Anschluss
K15246	40 - 18000
K38685	PC-Multimedia-Home-Theater-Lautsprechersystem
K67157	160
K02351	39.5
K03363	Support Produktinformation 
K03924	Stromversorgung, 2-polig
P90010	AOpen HQ
M677072	310
M800762	R4350-MD512H
P87066	Canon NB
M255675	CP500 Compact Photo Printer
M627193	IB-NAS4220-B
M635122	660N
M137355	43
M165371	DC20
M251161	2 Vibration Feedback Gamepad
K252616	LE-1640
M06120	815c
M77091	6200
K163630	4-poliger USB-Anschluss Typ A (nur Strom)
K229987	ISO 3200 (5 Mpix)
K236708	1375
K70961	Digital
K80846	Ungeschirmt
K159775	Zubehör für Speicherkomponenten
K03174	723
K22465	Progressives Scanning (Line Doubling)
K23847	Tragriemen (Handgelenk)
A00398	Cache-Speicher / Formfaktor  
A03776	Filter / Lichtfiltertyp
A05023	Eismaschine / Integrierter Froster / Kompressor
P150750	LogiLink
M832906	XANA Corded Laser Mouse
P28425	Logitech
P36564	PNY NVIDIA Quadro FX
M431069	0768
M633423	Ultra Small Bluetooth 2 USB Adapter 10m BT-2400p
M711260	GA-EP45-UD3
M122709	290
M151219	435LC
M429291	iX4000
K271291	18.5
M08982	2500cxi
M65189	300
K200719	Canon EOS 20Da
K200720	Canon EOS 30D
K252074	NVIDIA nForce 780i SLI
K81250	Finnisch
K89354	Microsoft Windows 95/98/ME/XP
K166999	3 PCs
A00559	Verschiedenes / Rackmontagesatz
A00974	Kamera / Kameraformat
K02171	36
U00109	dpi
U80123	Megapixel
P29532	Kingston
P142440	Digitus
P158022	Logitech Vantage
M773744	TL-SL2210WEB
M812248	P45-C51
M835250	ES2-750/PT/FM/AV/RC
M709020	Live! Cam Video IM (VF0540)
M710570	U100-1616XP Luxury Edition
M760674	GA-EP45T-UD3LR
M147507	15
M335098	Super Silent LC6420 V2.0
M708679	7L
K06354	F/2.5
K227371	SSI EEB 3.x
K241130	0.276
A00551	Optischer Sensor / Typ des optischen Sensors
A01283	Kamera / Filmempfindlichkeitsbereich
A03068	Digitalspeicher / Unterstützte Flash-Speicherkarten
M704569	377
P32643	ZALMAN CNPS
M688684	P5Q3 Deluxe/WiFi-AP @n
M689184	WTM-ZSBI11WH
M698948	P31 Neo-F V2
M552307	17" CityGear Miami Messenger Laptop Case
M607481	Xtreme Audio PCI Express
M676564	E 2500
M245031	9050dn
M268573	C302XMi_SP2
M513617	DN-9005-N
K05905	79
K66007	USB/parallel
K92114	Fernbedienung
A00908	Audiosystem / Empfohlene Verwendung
A03797	Vergrößerungspapier / Blattformat
K05434	40.2
P30985	AOpen
P35783	APC Back-UPS RS
U00106	kW
M715698	HXMU050DA
M824084	Pro 9000
P02508	Verbatim DataLifePlus
M513210	DA-70830
M595212	Mini Mouse MI-4920Np
M701582	GeForce 9800GT Super+1GB
K165219	Kameragehäuse für Außeninstallation
M140193	530
M419170	CLP-M600A
K10574	60.5
K28714	Lateinamerika
K110562	Monitor
A03289	Funksystem / Funksprechgerätetyp
A03718	Zubehör für Haushaltsgeräte / Übergeordneter Produkttyp
K01418	SNMP 2
M807325	G31M-VS
M814131	P5G41-M LE
M845999	AE2020-T4323W7H
M728714	XLF-F1253
M788643	Radeon HD 4770
M793027	N275UD-896H
M280604	8103WLMi
M536309	S5
M643785	LX6 Cordless Optical Mouse
K270854	Core i7
M101605	520
M128927	230
K24303	Rack - Lüfter Kit
K99719	KVM-/Audio-/USB-Switch
K229257	Certified for Windows Vista
K07815	CMOS
K19882	Querformat
K21150	Armband
A00728	Verschiedenes / Kompatible mobile Geräte
K00854	Desktop-Gerät
K04225	CCD
F00045	MS-Tech
P42609	Philips
P132222	NETGEAR Wall-Plugged Ethernet Extender Kit
P143387	DIGITUS
M325696	22
M349153	VC
M678644	2240
K99573	5
K228426	Verbrauchsmaterialien und Kits
K244228	Canon EOS 40D
K89035	BMP
K94644	28mm
K95635	Motion JPEG
K06416	Rad- und Pedalsatz
K53361	IEEE 1394 (FireWire) / Hi-Speed USB
K59526	533
A04242	Monitore für Studio- und Außenaufnahmen / Farbunterstützung
K03558	47.4
K05603	0.52
P85379	Canon PowerShot
P139601	Cooler Master Elite
P142309	DIGITUS Professional Line
M818703	800D
M835163	P55 Pro
P01684	Brother HL
M696832	SE-S224Q
M761823	EES350AWT
M778498	HD 4650 Ultimate Edition
M595545	TL-SF1008D
M671830	TM-97
M688617	P5Q-E
M397118	TEW-L406
M549559	WD2500AAJS
M584821	AV 150 MX
K118579	240
K152970	Composite Video
K230205	Black Silver
A03554	Kühlschrank / Formfaktor
K09423	Estland
K21037	Eingebaut
A00273	Audioausgang / DAC-Datenbreite
A00373	Verschiedenes / Farbe
A00922	DVD / Typ
M751410	350 W
M844561	SL-8793-SBK Medusa NX 5.1 Gaming Headset
P170504	Gainward
M600742	RX650 Cordless Optical Mouse
M618575	Portable Hard Drive
M683545	P45 Neo-F
M334734	SPOS G86-61411
M534308	DA-70430
M582387	HD 2400PRO
M214886	S224
M216991	P1P
M299082	9040n
K91979	7-Bereich
K201618	Voll gepuffert
K205110	Druckkassetten
K81219	PC
K82141	58
K91062	Wiedergabe von Digitalfotos
K01324	ITU V.21
K02644	16.4
K75556	Digital Player / Recorder (HDD)
A00303	Netzwerk / Anschlusstechnik
A04940	Allgemein / Klasse der Drucker-Verbrauchsmaterialien
K01184	RAID 5
M782931	D450
M831533	TG-5269
M839500	Radeon HD 5850
M717835	GA-EX58-UD5
M751401	P45XE
M753765	Panther Edition
M622386	610ND
M676981	DC VS8116
M678558	VH8000BWS
M596250	5000
M596825	TL-WR642G
M601555	K9N Neo-F V3
M397020	2016J
M484056	623PI
M544499	Notebook Backpac
M256928	1674WLMi
M285692	100
M340521	3004WTMib
K155446	Wechselstromadapter im Lieferumfang
K215843	ISO
M152870	C10
K93101	Internes Festplattenlaufwerk
K114750	Mobiles Speicher-Rack
K137588	Microsoft Windows XP Professional x64 Edition
K32359	266
K42123	8 Ports
K82496	DVB-T-Empfänger
A00238	Videoausgang / Typ
K05022	Cyan
K11039	1024 x 600
M808759	M1000
P25012	Canon PC
P142396	Digitus Serverline
M781348	P5Q Turbo
M787230	550
M790677	SP8701S
M751998	Radeon HD 4350
M753161	Repeater N/G
M767286	M4A78T-E
M149186	3330mfp
M264233	LC09
M513616	DN-9006-N
K256513	E2220
K269687	Canon NB-7L
M54915	1218xi
K170990	Bluetooth
K207060	Stereo-Mikrofon
K248930	2.6
K10263	+40 / -60
K39106	66.9
K45072	Keine(r)
A04122	Zubehör / In Packung enthaltene Menge
A04682	IP-Telefonie / VoIP-Dienste
K03114	33.5
A02817	GPS-System / Receiver
A02835	Verschiedenes / Wasserdichte
A03691	Merkmale von Küchenmaschinen / Fassungsvermögen Schüssel
A00423	ROM / Speicherkapazität
A02299	Systemanforderungen / Plattform
A02731	Dokumenten- und Medienhandling / Standardmedienkapazität
P200228	Ponit of View
U00063	Min.
P94059	Dawicontrol DC
P98501	Targus Trademark
P141739	Samsung SpinPoint T166
M759749	X58 SuperComputer
M776829	TL-PA201
M842345	SL-8781 Medusa NX Stereo Gaming Headset
M581216	ST75F
M699694	9800GT
M726567	Freezer XTREME
M418437	SH-01B-B-SL
M464407	Crafted Series
M513587	DN-19 FAN-2
M243234	2101WLC
M244577	6520
M322422	LC14
K213684	Verzinker Stahl
M77010	4050se
M92276	6PM
K39315	Für Spielekonsole
K140978	Dual-Core
K179179	DVB-T/DVB-C HDTV-Receiver/analoger TV-Tuner/Radio-Tuner
A00961	Fernsehen / Technologie
A00983	Objektivsystem / Blendenöffnung
K03594	67
P148261	MSI Media Live
M850378	HD 5870
P35621	Belkin
P98143	Canon IXY Digital
M787241	DN-60031
M823131	T4243VHP
M845085	E2407HDSD-1
M240615	MP750
M585884	GeForce 8400GS
M710287	2713
M89855	5000LE
M176920	804LCib
M182359	865
K172039	3000:1
M55675	25 MC
M67385	940c
K03503	1.25
K09322	50 - 20000
K85697	Mauspad mit Handgelenkpolsterkissen
K00451	2.5" x 1/6H
K02010	40.6
K02797	4.2
A01756	Telefon / Wählertyp
A01766	Telefonfunktionen / Lautsprechertelefon
A05123	Allgemein / TV-System
F00114	Umax
M240618	iP2000
M244585	8150
M780623	DN-19 KEY-1U-SW
K123348	Digital Macro
K265577	NVIDIA GeForce 8200M G
M57795	9000dn
K37922	Bondpapier
K39938	IEEE 802.11b
K89622	Tower
K02308	46.5
K05223	78.5
K15351	5200
A01560	DVD / Medienladungstyp
A03721	Zubehör für Haushaltsgeräte / Produkttyp (Klein)
K01262	Kopfhörer
A00039	Prozessor / Hersteller
A00260	Videoeingang / Digital-Video-Format
A00701	Spiel / Elemente
M718247	EN9400GT/DI/1GD2(LP)
M769617	GeForce GTS 250 Standard
M777412	Radeon HD 4890
M426915	A430
M571838	MFC2
M687933	Finisher - U2
M270210	6320F
M311515	C300XMi_CM
M375371	1696WLMi
M91557	4
M122707	190
M124707	3000N
K232277	Black Nickel
M54893	V40xi
M82043	02
K181420	NVIDIA GeForce GT 220
K200515	Netzteil - Pkw
K210558	Eingebaut
K86500	Beschriftungsgerät
K89013	Memory Stick
K171052	Bluetooth 2.0 EDR
K45262	3840 x 2400
K75315	Wasserkühlung
K81234	Russland
K03184	10.6
K09931	Ethernet 1000Base-SX
K09996	133
A00256	Videoeingang / Typ
A03100	Motion Video / Videoaufnahmeformate
K02388	900
P175674	KeySonic
P212815	Spire CoolBlue IV
U00104	Watt
M727554	9600GT
M814088	12 Pro TC
P133840	Enermax Chakra
M540742	350XL
M651237	WDME3200
M672004	IV SPA04S4-2
M09905	6100
M161675	800LMi
M209409	2450 Photosmart
K170962	Canon NB-5L
K252648	Q9550
K264932	ISO 12800
K92403	Camcorder
K98622	Sonnenuntergang
K131182	1920 x 1200
K23548	Ja (nur senden)
K52458	0.19
K57520	Schwarze Rose
K03399	505
K06731	2.66
K06801	67.1
A00283	Modem / Art
A00781	Festplattenspeicher (2.) / Kapazität
K01698	Grau
M833048	SP677S1
P42439	TRENDnet
P210867	Sapphire FirePSU
M751681	Crossbow ACK-I7363
M752028	DN-16051 IP / Analog Day & Night Surveillance Camera
M814063	M4A785TD-V EVO
M513242	KVM Switch DC OC12A
M561896	H802A
M722131	Adapter USB 2.0 to 2,5 + 3,5 Zoll IDE + SATA HDD OTB
M312380	102
M323079	VB1000BNS
M485027	Mini USB 2.0 4-Port Hub with Swivel Connector
K252763	Bluetooth 2.1 EDR
M87625	E
M106365	632XV
K10491	324
K10669	10
K148226	Integrierte Maus
K02162	9.5
K04493	CompactFlash Card
K05414	Sicherheitsschlosskabel
A00715	Ausbildungskurs / Typ
A04913	Barcode / Barcodelesegerät
K00256	256
U00108	ANSI-Lumen
U80210	lokale Benutzer
P15188	HP Color Inkjet
P205454	Sony Optiarc
P207529	Logitech Compact Keyboard
M774406	T Stick
M774539	GT627-8647VHP
M808766	HTC-1G514
M627077	IB-281StU
M701826	Pro-Line Pro-714B
M773274	HF20
M360598	DC58F
M494933	E63PR
M557148	MFP51
M194980	3700n
M262338	7700-Cu
M296458	MB988AK-B
K229899	Microsoft Windows Vista Starter
K264913	N270
M176839	1605LM
K111714	IEEE 802.11g
K114715	Gängiger Schnittstellenkarten-Adapter
K121182	Quad-Core Xeon 3500-Serie
K07455	390
K75404	Apple MacOS X 10.0 oder später
K91928	Mono
K02099	32
K04194	73
K04323	61.5
A00016	Bereitgestelltes Betriebssystem / Typ
A02611	Anzeige / Farbtiefe
A03548	Energieversorgung / Max. Energieverbrauch
P144023	DIGITUS
P02285	Targus Notebook
P114942	Microsoft Wireless Laser Mouse
P128694	Techsolo
M797592	718 Black
M823126	P5P43TD
M836126	EN9800GT/DI/512MD3
M623435	70W Mains & Car / Aeroplane Notebook Power Adapter
M702858	CLX-3175FW
M704852	Trend Messenger Case
M464582	SR3610-2S-SB2
M477279	Home and Student 2007
M535736	M40V
M280610	8101WLMi
M317991	S2 IS
M384983	4062NLMi
M193895	1602LC
M230065	S530D
M236041	C301XCi
M89760	843cxe
M155495	G84-4400
M162836	6iMC
K165329	SATA-Anschluss (22 Pin)
K184184	CosmoTex
M10449	Pro 1170cxi
K02626	59.8
K63276	1/2.5"
K89220	DivX
A01970	Abmessungen & Gewicht (Handset) / Breite
A04088	Zubehör / Zubehörtyp
A04193	Vergrößerer / Komponenten im Lieferumfang
P127409	NETGEAR 85 Mbps Wall-Plugged Ethernet Switch
P207289	MSI GT627
P66675	Corsair XMS3
P72202	Chieftec UNI Series
P123573	Canon Macrolite
M752170	STP-550
M803943	Wireless Mouse
M844801	KSK-6000 U
M650072	KL03S
M652151	DC22
M683000	GA-EP43-DS3
M408737	UltraPortable Audio Card USB SL-8850
M480689	Concealed Surge Protector
M513534	DA-50104
M104537	600
M251052	4350n
M290327	A520
K185301	Athlon II X4
K223701	5600+
M102107	825cvr
K88667	Farbe (Cyan, Magenta, Gelb)
K116400	NVIDIA nForce 720D MCP
K167451	SuSE Linux Enterprise Server 9 Service Pack 2
K14511	-58
K45554	F/2.8-4.9
K82164	Ethernet 100Base-TX
A05294	Umweltschutzstandards / EPEAT-kompatibel
K02284	650
K02742	7.8
A00452	Massenspeicher-Controller (2.) / Typ
A01346	TV-Tuner / dbx-Rauschunterdrückung
A03897	Lichtsteuerung / Lichtlenker-Typ
P56263	Samsung SpinPoint M
P200276	Be quiet! Pure Power
P212804	Spire NorthBridge 210
M827683	GA-MA785GMT-UD2H
M834300	P7P55D LE
P24174	AVM BlueFRITZ!
M762703	TL-SF1016D
M767260	A1100 IS
M821529	GeForce GTX 260 Sonic 216 SP
M716060	BQT E6-450W
M725342	GA-EP45-DS3LR
M754105	S2325VHB
M422472	35
M459519	HPU-4M530
M688864	P5QC
M248654	4501WLCi
M277918	1525WLMi
M356808	MP170
M108446	630XCi
M141944	770
M203472	192V Battery Pack
K248920	AMD 790X
M08998	R80xi
M26411	R40
K39659	JBOD
K81233	Portugal
K131321	Glänzend Weiß
A00032	System / Gerätetyp (AI)
K00257	512
K03500	5.7
M781546	DS-33201
M698596	9500GT
M705742	Top Loading Case
M750188	X110-G.A7HAG
M422420	40
M463886	Pro-Line Pro-907S
M696175	SH-S223Q
M266014	1362WLMi-XPP-SP2
M372537	3600
M411803	8202WLMi
M152475	800XCi
M208807	LC-660
M257081	TA-211
K232020	Radio
K238233	Canon BP-214
M101494	750
K99490	Streaming SIMD Extensions 3
K127928	0.34
K222706	Dual-Core / Quad-core
A03525	Mobil / Serviceangebot
A03688	Kaffeemaschinen-Merkmale / Druck
K02292	2.83
P130756	TRENDnet
P146447	Belkin
M803056	BXR1220
M819459	Home Premium Family Pack
P34614	Sony
M658689	DN-1011-1
M699089	WDE1U10000
M779554	DCC-1200
M558734	ECA5001-BS
M569646	VF1000 LED
M574220	HPU-5K770
M41319	S10 Deluxe Kit
M238126	1355
M335558	IB-851
K259001	NVIDIA GeForce 8300
M00848	710c
M26704	CAT5 KVM Extender
K185398	Athlon II X3
K214057	2.07
K221590	0.287
K39593	Kamera
K113028	NVIDIA GeForce GTX 285
K177861	40x (CD) / 22x (DVD±R) / 12x (DVD±R DL)
K06668	15000
K11880	Auto-Zigarettenanzünder
K22681	Slow Shutter
A00638	ROM / Modulinhalt
K03297	44.7
K03817	15.5
M837101	RAZE-110
P200368	Enermax Revolution85+
M646168	Dual Band Wireless-N USB 2.0 Adapter WNDA3100
M769862	DS-33203
M822252	Wireless Mouse M505
M251816	iP5000
M510379	HD320KJ
M607835	43X
M23448	1760 RT
M242179	325
M248745	G6
K239663	Schwarz, glänzend
K274738	Z530
M02700	30T
K96716	MS Office
K131779	DivX 3.11
K236190	ExpressCard/34
K74679	Apple MacOS X 10.2.x
K88857	Microsoft Windows 98/ME/2000/XP
K89633	Desktop
K06894	620
K29386	918
K62192	TV-/Radio-Tuner
K02250	Pick-Up & Return
K04080	520
K05700	Druckerständer
A00431	System / Anwendungsempfehlung
A02191	Telefon / Norm für schnurlose Telefone
A04093	Reinigungskit / Typ
U80162	mm/Sek.
P24241	Canon Release Adapter
P72615	SilverStone Nitrogon
P206527	ROCCAT
M760670	5720-5B4G25N
M832218	EH-35MP2
M849046	HD5750 PCS
M221032	EE-HD02 FrontCoolness
M415201	8204WLMib
M576768	BDC-202
M39839	2460 N
M102025	Z85 Caption
M209500	2460
K138368	Apple MacOS X 10.4 oder höher
K208236	HP ColorSphere
K262459	802.11a/g/n (draft)
K24804	66.3
K27654	24mm - 105mm
K99194	4
K09428	Litauen
K09830	PAL-M
K12652	800
A02843	GPS-Software / Auslieferungsmedien
A03579	Herde & Öfen / Formfaktor
K01745	TV Tuner
A00356	Abmessungen und Gewicht / Höhe
A00787	Verstärker / Kanalausgabezahl
A01655	Anzeige / Diagonale
P201843	Samsung SpinPoint F2EG Desktop Class
P202243	Cooler Master CM Storm
F00098	LC-Power
P56798	Trust
P72237	NZXT GUARDIAN
P73308	SPEED-LINK
M759897	GA-EP43-UD3L
M781254	N96TZL-1GI
M799645	ITX-220
M533485	J8080
M569388	LC-402
M627096	IB-351StU
K230688	Gemeinsame Nutzung von Peripheriegeräten und Hubs
K268260	ATI Mobility Radeon HD 3410
M259988	4520
K94848	MultiMediaCard
K112385	Apple MacOS X 10.3.x
K119115	ATI Radeon HD 4890
K05159	Tonerpatrone
K44589	0.78
K81074	26
K02153	400
K03152	18.8
K04101	31.2
A02440	Prozessor / Funktionen
A04295	Videoeffekte / Anz. Überblendungs- und Übergangsmuster
A04665	RFID / Konforme Standards
P122021	Thermaltake Mambo
M551143	2.4GHz Wireless Presenter TU-P1W
M678560	VH9000BNS
M680459	1630W
M353944	61X
M442004	5530FN
M514582	DVI Splitter DC DS-812F
M211353	500
M259900	2701WLC
M260471	SD300 Digital ELPH
K236773	Boomboxen, Radios, Radiowecker
M153643	20
M163783	FWAG114 ProSafe Dual Band Wireless VPN Firewall
K05764	34.9
K52431	PDA
K156510	Verdrahtetes LAN
K02091	5
K02437	350
K04106	Steckkarte
A03791	Vergrößerungspapier / Typ
A03960	Ständer & Stangen / luftgepolstert
K01408	PPTP
A01330	Audiosystem / Surround Sound-Effekte
A02347	Massenspeicher / Medienwechselzeit (Durchschnitt)
A03634	Waschmaschine / Max. Schleuderdrehzahl
P205018	TerraTec Grabby
M712969	S1200
M765438	SP950B7-PWM
P39667	Samsung SpinPoint P80
M625023	ML-D2850A
M661833	TK-52 Multimedia Keyboard
M686234	MLT-D2092S
M431691	207K
M514557	DA-10205
M569231	WD1600BEVE
M177491	1010
M252477	ML-1210D3
M333287	AGM733
M134378	L360
M135153	5112
M135159	30
K98051	Socket 754
K255008	Microsoft Windows Vista Business SP1
M102322	Maximum Series
K04053	0.85
K06369	182
K70965	Tintenstrahl
A01495	Fernsehen / Serie
A04104	Sucher-Mattscheibe / Typ
K02629	Sicherheitskabel
M793988	Super Silent LC6550 V2.2
M815813	2494LW
P132206	TechSolo
M684022	P45 Neo2-FR
M684043	PC54G3 III
M717888	TL-WPS510U
M346099	4321
M610152	2.1 Speaker Set SP-3150
M613708	700 v2
M317734	4150LCi
M327033	2430
M329032	2010
K241965	0.277
M122972	3000VA XL
M248338	4501WLC
K70953	Kopiergerät
K71718	Super G3
K84516	Systembus-Erweiterung
K04572	295
K16284	1.66
K62528	0.18
A01552	Digital Player (Recorder) / Digitale Aufnahmezeit
A05145	Überwachungsset / Kabellos
A05202	Aktenvernichter / Höchstzahl an Blättern pro Schreddervorgang
P33128	Targus
P207749	ROCCAT
M765550	MX860
M849197	AKB-1SOK
P18665	Canon EF
M571192	Deluxe
M702653	520BK
M751554	HD 4650
M371241	611BRP
M391078	4002WLMib
M428050	S3 IS
M29384	78
M144505	1000VA USB & Serial
M250496	3550
K122680	Serial ATA-150
K260587	NVIDIA nForce 750a SLI
K263817	Intel G43 Express
K73277	SPL (Samsung Printer Language)
K90855	Socket 940
K91909	UHF
K06448	36.3
K20384	Systemzubehör-Kit
K23613	Slowakei
K01007	Transparentfolien
K01248	RGB
K02867	950
A00581	Kabel / Technologie
A03497	Optischer Sensor / Anz. Sensoren
A04760	Verbrauchsmaterial / Verbrauchsmaterialtyp
P138185	A4Tech Crystal BatteryFREE Wireless Optical Mouse
P200226	Point of View
M821409	DN-3020-1
P28418	Logitech Optical Mouse
P36175	WD Raptor
M786921	Micro USB CLA + Cable
M797183	M4A78-HTPC
M811574	TC-N49
M579997	Premium
M723063	1024i
M767241	SX200 IS
M395560	300
M484275	265
M530559	50
M54628	A10
M125111	200 MC
M393521	IB-351U-B-BL
K271507	Intel G41 Express
M04570	Host & Remote
M36673	6105
K05490	46.1
K82722	Arabisch
K170945	IrDA
K02157	1.6
K02228	15.9
K02711	Nylon
A00413	Flash-Speicher / Speicherkapazität
A03108	Massenspeicher / Gesamtspeicherkapazität (komprimiert)
A03690	Merkmale von Küchenmaschinen / Fassungsvermögen
P02007	Samsung ML
M815018	GTX 275 Golden Sample
M822276	G330
M838657	Silent Wings USC Case Fan
M783864	Wireless Mouse M205
M788220	HD 4770
M813589	X64
M711204	PE6300Hybrid
M716054	BQT E6-350W
M774485	T5 Dual Tuner DVB-T Diversity
M671766	M3N-HT DELUXE/Mempipe
M689720	P5N72-T Premium AiLifestyle Series
M702726	TOLERO Corded Laser Mouse
M577533	NX50 Notebook Laser Mouse
M595536	TL-SF1016
M595546	TL-SF1005D
M260260	C303XMi-SP2
M270325	C300XMib
M359780	3003LMi
K224889	DAB
K237207	CL9
M237665	S330 Photo
K143253	3.31
K150930	High Definition
K159798	Sicherheitsprodukte für Computer
K05121	13.9
K100358	Extern
K142315	ExpressCard/54
K03911	38.8
K04744	33.2
K04745	25.8
K02163	28
K02534	0
K03284	44.6
A03562	Kühlschrank / Temperaturwarnung
K00200	Docking Station
K00786	16:9
A00329	Stromversorgungsgerät / Überspannungsschutz
A00604	Kopf / Lokalisation
A02516	Monitor / Diagonale
M848181	GeForce GTX 285 EXO
P142311	DIGITUS SoHoline
M525449	Elixir Green Package
M663485	K9N2 SLI Platinum
M706488	G10
M413133	2019MB
M423020	4200
M514571	DA-70772
M257368	9040mfp
M280599	C113TCi
M301301	40 with SELPHY CP330 Compact Photo Printer_obsolete
M116472	50
M193896	1602LM
M251251	2
K234045	microSDHC
K238986	WPA2-PSK
M85315	S10
K05081	Parallel
K05844	59.3
K200619	2G
A03649	Mikrowellenherde / Produkttyp
A04279	Montage und Laminieren / Max. Dicke
A05344	Lautsprechersystem / Lautsprechersystem-Konfiguration
P108486	A4Tech Big Wheel Optical Mouse
P43261	Compucase
P68398	Canon Satera
P75537	ASUS VENTO
M814936	Ponderosa
M832194	SP332CB
M832627	LC-03
M709302	GeForce 9500 GT Standard
M752001	TG-I550R Mini Redundant
M803730	Welded Aluminum
M667252	eSATA II ExpressCard IF-3800p
M690336	CLX-3170FN
M701924	50D
M416298	TJ07S
M513231	DC IC816I-MC
M635205	MK1652GSX
M189059	3500
M251981	2702WLMi
M361741	2412LCi
M110118	5100tn
M111472	632XC
M157586	1710
K255037	NVIDIA GeForce 9600 GT
M92369	Cp1700d
M96527	1D
K107318	DVD-Writer
K156252	Canon BP-950G
K200372	Stromverteilungsgeräte
K09293	F/1.8
K75076	42 - 22000
K83655	Microsoft Windows 2000 Professional SP4
A00285	Modem / Max. Datenübertragungsrate
A03834	Fotoalben / Einbandfarbe
K03038	0.82
P69057	DIGITUS
P105715	Targus Wireless 2.4 GHz Presenter
P200235	Point of View
M805339	V2-P5G41H
M813584	X32
M835194	LC-PRO-25BUB
M786772	GeForce GTX 275 Standard
M796200	Carry Case
M799747	M4N78-VM
M697969	WD1500BLFS
M756825	SMB CAT5 216 KVM Switch
M766433	VK60001N2Z
M372539	3600dn
M644442	IP110 Internet Camera Server
M660967	DC-11801-1
M331051	1510 All-in-One
M343318	8M
M357237	460wf
M91562	22
M206725	500
M245962	230
K241068	Intel Trusted Execution Technology
K262727	´Wraith Red
M03111	4 plus
K111865	ISO Automatisch
K161587	1/4"
K171529	Apple MacOS X 10.2.x - 10.4.x
K63497	0.14
K95312	Radio- / Netzwerk-Audio-Player
K101367	Apple MacOS X 10.2.7 oder höher
K05728	23.9
K07434	0.97
K09305	Anschlußstück Serie N
A03212	Gehäuse (Chassis) / Anzahl von vorne zugänglicher Einbauschächte
A03267	Prozessor / Prozessornummer
A03616	Videoausgang / Grafikprozessor-Hersteller
A00688	Spiel / Max. Anzahl von Spielern
A01047	Verschiedenes / CE-Produkttyp
A01110	Filter / Typ
F00080	Be Quiet
M750150	Xonar Essence STX
M769285	GA-MA780G-UD3H
M796386	BH08LS20 Super Multi Blue
M606841	ML-D3470A
M711299	6593G-944G32N
M713965	BG-E6
M433577	3051ND
M439901	VC8000BWA
M462827	MP1U
M305562	2820 All-in-One
M389800	8104AWLMi
M424457	XE104
M105624	A30
M246449	302XMi
M277428	1610
K207075	Windows Vista Ready
K257599	QX9775
M00392	6p
A04238	Monitore für Studio- und Außenaufnahmen / Empfohlene Verwendung
K04694	158
K166154	BD-ROM
A00409	Flash-Speicher / Formfaktor  
A01381	Videoeingang / Digitale Szeneüberleitung
A03408	Schlüsselinformationen / Speicher
M830799	ENGTX260 GL+/HTDI/896MD3
P62758	RaidSonic Stardom
P94249	Canon S
M596738	TL-WN322G
M623560	Xtreme 2900
M809715	2010
M174925	290XMi
M491785	Pro-Line Pro-901BL (Airduct)
M505170	CS-Twin Engine BB
M47958	5800
M109035	800R
M150490	3E Color Multipack
K106372	Solid-State-Disk
K250575	40x (CD) / 12x (DVD±R) / 8x (DVD±R DL) / 6x (BD-R) / 4.8x (BD-R DL) / 3x (HD DVD) / 3x (HD DVD DL)
K268662	ATI Radeon HD 4650
K49915	IEEE 802.11a
K91978	5-Bereich
K92604	TTL
K19883	Hochformat
K21002	Digital Player
K40565	Bluetooth
K02007	57
K04369	42.3
K05923	30.8
A00145	Display (Projektor) / Min. Leinwandentfernung
A03893	Lichtsteuerung / Schirmtyp
K00138	PC Card
P153168	LogiLink
M810555	17" Clamshell Business Carry Case
M814240	ACK-540 RF+
M832334	770T-C45
M699890	Fax Panel-B1
M751409	K10N78-1394
M766842	TL-SF1048
M595053	HD 2400PRO
M610865	SN68PTG6 Deluxe
M640012	UCEV8
M250116	A95 Power PLUS
M268123	2701WLCi-XPP-SP2-FR
M377475	4002
K105404	Apple MacOS X 10.1 - 10.3
K136116	OEI non OSB
M230067	S300
A02464	Eingabegerät / Typ
A03431	Kühlschrank / Gefrierteilposition
A03641	Heiz- & Kühlmerkmale / Luftmenge
A00786	Verstärker / Anzahl der Eingangskanäle
A01823	Digitale Speichermedien / Kapazität
A02318	Display (Projektor) / Reaktionszeit
P156199	TP-Link
P157535	DIGITUS HDMI Video Switch
P158054	AMD Black Edition
P36398	Belkin TuneCast
P67702	HP Photosmart
P142796	Elixir
