B0000004	DRAM
B0956593	DMI 2.0-Unterstützung, WfM 2.0-Unterstützung, Mehrsprachiges BIOS, SMBIOS 2.3-Unterstützung, ASUS EZ Flash 2, ASUS MyLogo3, ASUS O.C. Profile
B0956594	CPU-Frequenz, Prozessorkernspannung, Speicherspannung, Speicherbusfrequenz, PCI Express x16-Slot-Frequenz, Chipsatz-Spannung
B0956988	MPEG-4, XviD, DivX 5.0, DivX 4.0, MPEG-2, MPEG-1, DivX 3.11, AVI, VOB
B0957027	Microsoft NetMeeting, Skype, Yahoo! Messenger with Voice
B0957075	UKW-Radio, Ladestation für Digital Player
B0957122	CE, FCC, RoHS, WEEE
B0957167	Schraubenlose PCI-Card-Halterungen, schraubenlose Laufwerksschächte, Luftfilter, Seitenwand-Luftkanal
B0957168	2 ( 2 ) x von vorne zugänglich - 3.5" ¦ 4 ( 4 ) x von vorne zugänglich - 5.25" ¦ 3 ( 3 ) x intern - 3.5"
B0957169	2 x 8 cm - ( 0 installiert) ¦ 1 x 12 cm - ( 0 installiert)
B0957239	AMD Athlon 64 X2 5200+
B0957314	Zweifach verstärkt, eingebautes LCD-Display
B0957785	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter )
B0957854	PCL 5C, PostScript 3, PCL 6, PDF 1.4
B0958006	Ethernet, Fast Ethernet, HomePlug 1.0.1
B0958784	Satellitenlautsprecher : 7 cm x 8 cm x 18.3 cm ¦ Subwoofer : 19.6 cm x 18.2 cm x 26.3 cm
B0959025	Netzteil - extern 10 Watt
B0959071	1 x Netzwerk / Strom ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45
B0959526	CE, UPnP, FCC, RoHS
B0959873	Durchsichtiger Display-Schutz
B0959971	2 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Hi-Speed USB - Mini-USB, Typ A ¦ 1 x IEEE 1394 (FireWire) - FireWire, 4-polig ¦ 1 x Audio - Ausgabe - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig
B0959972	Hi-Speed USB ¦ IEEE 1394 (FireWire) ¦ Audio - Eingang / Ausgang
B0960004	Native Command Queuing (NCQ), Perpendicular Recording
B0960204	WAV, MP3, AC-3
B0960205	USB ¦ S-Video-Ausgang ¦ Component-Video-Ausgang
B0960570	1 x Cartridge ( Schwarz ) - bis zu 2500 Seiten ¦ 1 x Cartridge ( Gelb / Cyan / Magenta ) - bis zu 2000 Seiten
B0960643	Soundkarte, CD-ROM, PCI-Steckplatz, DirectX 9.0-kompatible Grafikkarte
B0960804	4 x Display / Video - DVI-Analog/Digital - Kombinierter 29 PIN DVI weiblich
B0961087	DIMM 144-PIN
B0961118	Microsoft Windows XP Media Center Edition 2005 SP2b
B0961185	Canon ChromaLife100
B0961200	Bis zu 30 Seiten/Min. (s/w) / bis zu 22 Seiten/Min. (Farbe)
B0961278	1 x Realtek Semiconductor
B0961290	200 ms (DVD-RAM), 120 ms (CD), 140 ms (DVD)
B0961321	PostScript 3, PCL 6, PDF, IBM ProPrinter, EPSON
B0961343	Microsoft Windows 98 Second Edition, Microsoft Windows NT, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows 2000 SP4
B0961472	Bis zu 930 Seiten
B0961539	Vorderseite : 2 x 8 cm - ( 0 installiert) ¦ Seite : 2 x 9.2 cm - ( 0 installiert) ¦ Rückseite : 1 x 12 cm - ( 0 installiert)
B0961561	ADSL, T-DSL, ADSL2+
B0961578	145 ms (DVD), 125 ms (CD), 270 ms (DVD-RAM)
B0961628	TCP/IP, LPR/LPD
B0961648	100 x 100 mm, 200 x 100 mm
B0961686	200 x 100 mm
B0961741	Pentium 4 - 2.4 GHz - RAM 256 MB - HD 200 MB
B0961839	ATX, microATX, SSI CEB
B0961944	10 MB/s (Lesen) 3 MB/s (Schreiben)
B0961945	MagicGate, Dual Voltage
B0962053	865 Watt / 1500 VA
B0962065	980 Watt / 1440 VA
B0962066	980 Watt / 1500 VA
B0962073	480 Watt / 750 VA
B0962074	1.98 kW / 2200 VA
B0962091	540 Watt / 800 VA
B0962106	280 Watt / 450 VA
B0962113	260 Watt / 420 VA
B0962174	390 Watt / 620 VA
B0962279	1 x Massenspeicher - IDE - IDC 40-polig ¦ 1 x Massenspeicher - Serial ATA-300 - Serial ATA, 7-polig
B0962434	Schraubenlose PCI-Card-Halterungen, schraubenlose Laufwerksschächte, Luftfilter
B0962473	68 g @ 2 ms (in Betrieb) / 300 g @ 2 ms (nicht in Betrieb)
B0962657	CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-RW, DVD+RW, DVD+R, DVD+R DL, DVD-R DL, HD DVD-ROM
B0962670	1 ( 1 ) x Speicher - DIMM 144-PIN
B0962691	Treiber & Utilities, CyberLink PowerCinema 4.7
B0962692	Windows XP - RAM 128 MB
B0962797	ATX, microATX, FlexATX
B0962874	Microsoft Windows 2000 / XP, Microsoft Windows Server 2003, Microsoft Windows Vista
B0962891	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 2 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter ) ¦ 1 x TV-Ausgang
B0963210	DVD±RW / DVD-RAM - Serial ATA
B0963230	Creative Multi Speaker Surround (CMSS) - 3D, 24-bit Crystalizer
B0963231	1 x Audio - Line-In/Mikrofon - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Kopfhörer - Ausgabe - Mini-Phone Stereo 3.5 mm ¦ 1 x USB - Mini-USB, Typ B
B0963232	Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition, Apple MacOS X 10.3.4, Microsoft Windows XP SP2
B0963233	Windows XP SP2 - Pentium III - 1 GHz - RAM 256 MB ¦ Windows XP 64-bit Edition - Pentium III - 1 GHz - RAM 256 MB ¦ Windows XP Media Center Edition - Pentium III - 1 GHz - RAM 256 MB
B0963251	HD DVD-ROM-Laufwerk
B0963480	UD-Glas, Internes Fokussystem, Ultrasonic Motor (USM), handbedienter Focus, Filtereinschub hinten, hinteres Fokussystem, Aspherisches Objektiv, Zoom integriert
B0963501	1 x IDE-Kabel ¦ 1 x Serial ATA-Kabel ¦ 1 x Serial ATA-Netzadapter
B0963698	8 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 weiblich
B0963792	PCL 5E, PCL 6, Canon Ultra Fast Rendering (UFRII)
B0963793	1 x Tonerkassette ( Schwarz ) - bis zu 2500 Seiten - Canon Toner Cartridge 708
B0964161	1 x Hi-Speed USB - USB Typ B, 4-polig ¦ 1 x Massenspeicher - Serial ATA-300 - Serial ATA, 7-polig
B0964466	11 MB/s (Lesen) 8 MB/s (Schreiben)
B0964687	Serial ATA-300 - Anschluss/Anschlüsse: 2 x 7pin Serial ATA - 2 Geräte - RAID 0 / RAID 1 / JBOD ¦ ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte
B0964725	1 x Headset ( Mini-Phone Stereo 3,5 mm x 2 ) ¦ 1 x USB
B0964831	Internes Fokussystem, Ultrasonic Motor (USM), handbedienter Focus, Floating-System, Drehstativ
B0964832	UD-Glas, Internes Fokussystem, Ultrasonic Motor (USM), handbedienter Focus, Fluoritglas, Filtereinbau hinten, AF-Stop, Fokus-Voreinstellung, Drehstativ
B0964833	UD-Glas, Internes Fokussystem, Ultrasonic Motor (USM), handbedienter Focus, spritzwassergeschützt, Fluoritglas, Filtereinbau hinten, AF-Stop, Fokus-Voreinstellung, Drehstativ, staubdicht
B0965102	Soundkarte, CD-ROM, USB-Anschluss, Internetverbindung
B0965120	15 MB/s (Lesen) 9 MB/s (Schreiben)
B0965220	ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ Serial ATA-300 - Anschluss/Anschlüsse: 2 x 7pin Serial ATA - 2 Geräte - RAID 0 / RAID 1
B0965283	Faxen in Farbe
B0965432	Digitalkamera - Kompaktkamera
B0965508	2 x Lautsprecher für rechten/linken Kanal - zweiweg - 8 Watt - verkabelt ¦ 2 x Lautsprecher für rechten/linken Rückkanal - 8 Watt - verkabelt ¦ 1 x Mittelkanallautsprecher - 18 Watt - verkabelt ¦ 1 x Subwoofer - 26 Watt - verkabelt
B0965635	Satellitenlautsprecher : 8.1 cm x 12.7 cm x 21.3 cm ¦ Mittelkanallautsprecher : 19.8 cm x 9.5 cm x 12.1 cm ¦ Subwoofer : 16.5 cm x 24.8 cm x 28.6 cm
B0965636	2 x Lautsprecher für rechten/linken Kanal - 7.4 Watt - verkabelt ¦ 2 x Lautsprecher für rechten/linken Rückkanal - 7.4 Watt - verkabelt ¦ 1 x Mittelkanallautsprecher - 15.4 Watt - verkabelt ¦ 1 x Subwoofer - 25 Watt - verkabelt
B0965637	Satellitenlautsprecher : 2 - 2" - Frequency Directed Dual Driver (FDD2)
B0966114	Microsoft Windows 2000 SP4, Microsoft Windows XP SP2, Apple MacOS X 10.3.9 oder höher
B0966115	Windows 2000/XP - 800 MHz - RAM 256 MB ¦ MacOS X 10.3.9 oder höher - PowerPC G4
B0966196	DirectSound3D, EAX 2.0, I3DL2, A3D, Dolby Digital Live, DTS Connect
B0966197	ASRock Hybrid Booster, ASRock U-COP, AMD Cool 'n' Quiet Technology, Unterstützung für ATI CrossFire-Technologie
B0966198	4 Speicher - DIMM 240-PIN ¦ 1 PCI Express x16 ¦ 1 PCI Express x1 ¦ 2 PCI Express ( CrossFire: x8, x8-Modus; Single-Karte: x16-Modus ) ¦ 3 PCI ¦ 1 Prozessor - Socket AM2
B0966199	Serial ATA-300 - Anschluss/Anschlüsse: 4 x 7-Pin Serial ATA - 4 Geräte - RAID 0 / RAID 1 / RAID 10 ¦ Serial ATA-300 - Anschluss/Anschlüsse: 2 x 7-Pin SATA (extern) - 2 Geräte - RAID 0 / RAID 1 ¦ ATA-100 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte
B0966200	ACPI, CE, WHQL, FCC, RoHS
B0966763	Hi-Speed USB / eSATA-300
B0966804	USB 2.0-Kompatibilität, Stromversorgung über USB
B0966814	Quality of Service (QoS)
B0967013	SLI-fähig
B0967094	Rückseite : 2 x 6 cm - ( 0 installiert) ¦ Vorderseite : 1 x 8 cm - ( 0 installiert) ¦ Seite : 1 x 9.2 cm - ( 0 installiert)
B0967095	2 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Audio - line-Out - Mini-Phone 3,5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm
B0967438	Timeshift-Funktion, Electronic Program Guide
B0967442	Dokumentsendefunktion
B0967969	250-Blatt-Papierkassette, 1-Blatt manuelle Zuführung
B0968132	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter ) ¦ 1 x HDTV-Ausgang
B0968307	23" LCD TV
B0968578	Aufstellung, Schraubenzieher
B0968584	Tragetasche, Schraubenzieher
B0968619	38 cm x 28 cm x 4 cm
B0968662	2 Speicher ¦ 1 ( 1 ) x ExpressCard
B0968681	IEEE 802.11b, IEEE 802.11a, IEEE 802.11g, IEEE 802.11n (draft)
B0968684	Ethernet, Fast Ethernet, Gigabit Ethernet, IEEE 802.11b, IEEE 802.11a, IEEE 802.11g, IEEE 802.11n (draft)
B0968924	IEEE 802.3, IEEE 802.3u, IEEE 802.3x
B0968932	IEEE 802.3u
B0968980	IEEE 802.11n (draft)
B0969040	IEEE 802.3u, IEEE 802.3i
B0969097	CE, UL, TUV, RoHS
B0969113	725 MHz
B0969135	Eingebauter Lüfter, seitliche Griffflächen aus Gummi, Logitech ChillStream Technologie
B0969156	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.11g
B0969232	IEEE 802.3, IEEE 802.3u, IEEE 802.1p, IEEE 802.3x
B0969304	IEEE 802.3, IEEE 802.3u, IEEE 802.1Q, IEEE 802.3ab, IEEE 802.3x
B0969363	IEEE 802.3, IEEE 802.3u, IEEE 802.3i
B0969386	3.5" LCD TV
B0969429	IEEE 802.3, IEEE 802.3u, IEEE 802.3ab, IEEE 802.3x
B0969461	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), An der Wand montierbar, Neigungseinstellung
B0969466	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich)
B0969496	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), Administrations-Passwort, Festplatten-Passwort, Passwort für Stromeinschaltung
B0969502	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), Administrations-Passwort, Systemkennwort, Disk Anti-Shock Protection System (DASP), Wake-On-LAN
B0969535	IEEE 802.3, IEEE 802.3u, IEEE 802.1Q, IEEE 802.3ab, IEEE 802.1p, IEEE 802.3x, IEEE 802.3ad (LACP)
B0969554	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.11a, IEEE 802.11g
B0969617	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), Wake-On-LAN
B0969627	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), An der Wand montierbar, Neigungseinstellung, Kabel - Organizer
B0969730	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), An der Wand montierbar
B0969751	Apple Bonjour Protocol, DHCP
B0969757	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), Neigungseinstellung
B0969784	Soundkarte - Low Profile
B0969785	Digital Theater Systems (DTS), Dolby Digital EX
B0969786	Wiedergabe : 24-Bit 96 kHz 7.1 - 108 dB ¦ Record : 24-Bit 96 kHz
B0969787	1 x Audio - Line-Out/Kopfhörer - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Hinten/Right Surround) - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm ¦ 1 x Audio - SPDIF-Ausgang/Line-In/Mikrofon - Mini-Phone 3,5 mm ¦ 1 x Audio - line-In - 4 PIN MPC
B0969789	Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition, Microsoft Windows XP SP2
B0969790	Pentium 4 - 1.6 GHz - RAM 256 MB - HD 600 MB
B0969818	Intel 82573L
B0969826	E-TTL, E-TTL II
B0969829	IEEE 802.3u, IEEE 802.11b, IEEE 802.11g
B0969991	27" LCD TV
B0970097	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), Administrations-Passwort, Systemkennwort, Disk Anti-Shock Protection System (DASP), Smart Card Security, Wake-On-LAN
B0970212	Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows Server 2003
B0970213	Scrolling Wheels (Zweiweg-), Electromagnetic Induction Technology, Frequency Adjustable Tuning, 2X Button
B0970214	Scrolling - Rad, Electromagnetic Induction Technology, 2X Button
B0970298	16 Gruppe(n) / 23 Element(e)
B0970299	Internes Fokussystem, Ultrasonic Motor (USM), handbedienter Focus, staubdicht
B0970356	Rack-Blende mit Bürste für Kabeldurchführung
B0970432	EAX ADVANCED HD, SoundFont Bank-Technologie, THX certified, Creative Multi Speaker Surround (CMSS) - 3D, 24-bit Crystalizer, 3D MIDI
B0970433	Digital Theater Systems (DTS), Dolby Digital EX, ASIO 2.0, THX, EAX ADVANCED HD
B0970488	Weiches Etui, Staubhaube, Objektivdeckel
B0970528	Scroll-Rad mit blauer LED
B0970698	IEEE 802.3u, IEEE 802.3i, IEEE 802.3x
B0970840	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.11g, IEEE 802.1x
B0971127	IEEE 802.3u, IEEE 802.3i, IEEE 802.3ab
B0971277	IEEE 802.3, IEEE 802.3u, IEEE 802.1x
B0971326	IEEE 802.3, IEEE 802.3u, IEEE 802.1D, IEEE 802.1Q, IEEE 802.3ab, IEEE 802.1p, IEEE 802.3x
B0971418	IEEE 802.3, IEEE 802.3u, IEEE 802.3z, IEEE 802.1Q, IEEE 802.3ab, IEEE 802.1p, IEEE 802.3x, IEEE 802.3ad (LACP)
B0971513	IEEE 802.3, IEEE 802.3u, IEEE 802.1D, IEEE 802.1Q, IEEE 802.3x, IEEE 802.3ad (LACP)
B0971521	IEEE 802.3, IEEE 802.3u, IEEE 802.1Q, IEEE 802.3ab, IEEE 802.1p, IEEE 802.3x
B0971651	IEEE 802.3, IEEE 802.3u, IEEE 802.3z, IEEE 802.3ab, IEEE 802.3x
B0972185	IEEE 802.3u, IEEE 802.3i, IEEE 802.3ab, IEEE 802.1p
B0972685	IEEE 802.3u, IEEE 802.3z, IEEE 802.1D, IEEE 802.1Q, IEEE 802.1p, IEEE 802.3x, IEEE 802.1ad
B0972932	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), An der Wand montierbar, Neigungseinstellung, Schwenkeinstellung
B0972943	IEEE 802.3u, IEEE 802.1x
B0973084	IEEE 802.3, IEEE 802.3u, IEEE 802.3z, IEEE 802.1D, IEEE 802.1Q, IEEE 802.3ab, IEEE 802.1p, IEEE 802.3x, IEEE 802.3ad (LACP), IEEE 802.1w, IEEE 802.1x, IEEE 802.1s
B0973511	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.3x, IEEE 802.11g, IEEE 802.1x
B0973579	Flusskontrolle, Abtastautomatik pro Gerät, Auto-Negotiation, Trunking, VLAN-Unterstützung, Auto-Uplink (Auto MDI/MDI-X), Port-Spiegelung, verwaltbar, Store-and-Forward
B0973682	28" LCD TV
B0973784	IEEE 802.3, IEEE 802.3u, IEEE 802.3af, IEEE 802.3x
B0973882	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), An der Wand montierbar, Kabel - Organizer
B0974586	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.3af, IEEE 802.11d, IEEE 802.11g, IEEE 802.1x
B0974670	Flusskontrolle, Auto-Uplink (Auto MDI/MDI-X), Vollduplex-Modus
B0974722	Auto-Uplink (Auto MDI/MDI-X), VPN-Passthrough, Smart MIMO-Technologie
B0974828	DMZ port, DHCP Support, NAT Support, Auto-Negotiation, Auto-Uplink (Auto MDI/MDI-X), dynamischer DNS-Server, verwaltbar, MAC-Adressenfilter, VPN-Passthrough, IP-Adressenfilterung
B0974921	Tragetasche, Notebook-Power-Tips
B0974931	Firewall, NAT Support, Auto-Uplink (Auto MDI/MDI-X), Inhaltsfilterung, MAC-Adressenfilter, URL-Filterung, IP-Adressenfilterung
B0974956	IEEE 802.3, IEEE 802.3u, IEEE 802.1p, IEEE 802.11b, IEEE 802.11g
B0975075	IEEE 802.3, IEEE 802.3u, IEEE 802.3z, IEEE 802.3ab, IEEE 802.3x, IEEE 802.1x
B0975177	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.11g, IEEE 802.1x, IEEE 802.11n (draft)
B0975188	IEEE 802.3, IEEE 802.3u, IEEE 802.3x, IEEE 802.1x
B0975479	3 x Audio - line-Out - Mini-Phone 3,5 mm ¦ 1 x Audio - SPDIF-Ausgang/Line-In/Mikrofon - Mini-Phone 3,5 mm ¦ 1 x Audio - line-In - 4 PIN MPC
B0975527	IEEE 802.3, IEEE 802.3u, USB 2.0
B0975597	MP3-Wiedergabe, Dynamic Calibration
B0975626	Motherboard
B0976153	1 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x TV-Ausgang
B0976160	1 ( 1 ) x Prozessor - LGA775 Socket ¦ 4 ( 4 ) x Speicher - DIMM 240-PIN ¦ 1 ( 1 ) x PCI Express x16 ¦ 1 ( 1 ) x PCI
B0976170	Tragetasche, anpassbare Gewichtsmodule
B0976214	Sound-Adapter für Spielekonsole, Satelliten-Clip
B0976221	Wärmeverteiler aus Aluminium , ungepuffert
B0976224	Verchromter Stecker
B0976364	12 GB ( 6 x 2 GB )
B0976449	ANSI A (Letter) (216 x 279 mm), Legal (216 x 356 mm), A4 (210 x 297 mm), 90 x 140 mm
B0976536	Vorderseite : 1 x 8 cm - ( 1 installiert)
B0976537	1 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 1 x Kopfhörer - Ausgabe - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm
B0976574	Plug and Play, EN 60950, EN55022, UL 1950, EN55024, FCC Part 15, EN 60825
B0976654	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x TV-Ausgang
B0976767	Ad-Hoc Mode
B0977048	NVIDIA GeForce 6150 / nForce 430
B0977052	NVIDIA GeForce 6100 / nForce 430
B0977103	NVIDIA GeForce 6100 / NVIDIA nForce 430 MCP
B0977184	Rückseite : 1 x 12 cm - ( 1 installiert) ¦ Vorderseite : 2 x 9.2 cm - ( 2 installiert)
B0977223	1 x Massenspeicher - Serial ATA-300 - SATA-Anschluss (22 Pin)
B0977384	Cypress
B0977433	1 Prozessor - Socket AM2 ¦ 2 Speicher - DIMM 240-PIN ¦ 1 PCI Express x16 ¦ 2 PCI
B0977469	24x (CD) / 8x (DVD±R) / 6x (DVD±R DL)
B0977562	Class 2
B0977563	Class 6
B0977564	2 x 4-poliger USB-Anschluss Typ A (nur Strom)
B0977567	1100-1500 U/min
B0977568	Überwachung der Lüftergeschwindigkeit, Stromversorgung über USB
B0977601	198 KB
B0977625	CE, TUV, RoHS
B0977701	26-in-1-Kartenleser
B0977702	Aus Aluminium, seitlicher Lüfter mit Metallgitter, Seitenwand-Luftkanal
B0977703	52-in-1-Kartenleser
B0977704	Rückseite : 2 x 8 cm - ( 2 installiert) ¦ Intern : 2 x 8 cm - ( 0 installiert)
B0977705	2 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 1 x Audio - Ausgabe - Stereo-Jack-Stecker 6.25 mm ¦ 1 x Mikrofon - Eingang - Mono-Jack-Stecker 6.25 mm
B0977706	OpenGL 2.0, DirectX 10
B0977978	Fernbedienung, 2 TV-Antennen
B0978600	1080p (FullHD)
B0979348	Fernbedienung, Halterung, halbe Länge, IR-Receiver
B0979436	VIA C7 1.5 GHz
B0979461	50 in 1 Kartenleser - 5,25 Zoll intern
B0979553	Microsoft Windows Vista Business - 64-Bit
B0979554	Intel x86-64 - 1 GHz
B0979569	Treiber & Utilities, muvee autoProducer, Creative Photo Manager, Creative Photo Calendar, Creative Live! Cam Center, Creative Live! Cam Console, Creative Live! Cam Manager
B0979570	Microsoft Windows XP 64-bit Edition, Microsoft Windows XP SP2
B0979600	Microsoft Windows XP SP2 oder höher, Microsoft Windows Server 2003 SP1 oder höher
B0979601	Microsoft Windows XP SP2 oder höher - 500 MHz - RAM 256 MB - HD 2 GB ¦ Microsoft Windows Server 2003 SP1 oder höher - 500 MHz - RAM 256 MB - HD 2 GB
B0979654	Intel x86 - 1 GHz
B0979698	Digitales Playback - bis zu 24 Stunde(n) ¦ Diashows mit Musik - bis zu 5 Stunde(n)
B0979879	Ethernet, Fast Ethernet, Bluetooth, IEEE 802.11b, IEEE 802.11a, IEEE 802.11g, IEEE 802.11n (draft)
B0979891	1 ( 1 ) x Prozessor - LGA775 Socket ¦ 2 ( 2 ) x Speicher - DIMM 240-PIN ¦ 1 ( 1 ) x PCI
B0980032	Abnehmbare Frontblende
B0980262	Kopfhörerkabel - integriert - 3 m ¦ 1 x Kopfhöreradapter - extern
B0980431	Microsoft Windows Vista Ultimate - 64-Bit
B0980517	1 Prozessor - LGA775 Socket ¦ 4 Speicher ( 1.8 V ) - DIMM 240-PIN ¦ 1 PCI Express x16 ¦ 1 PCI Express x1 ¦ 2 PCI ( 3.3 V/ 5 V )
B0980593	Drucken : bis zu 22 Seiten/Min. ( A4 ) ¦ Drucken : bis zu 23 Seiten/Min. ( Letter A ) ¦ Drucken : bis zu 12.5 Seiten/Min. ( A4 ) - s/w-Duplex ¦ Drucken : bis zu 13 Seiten/Min. ( Letter A ) - s/w-Duplex ¦ Kopieren : bis zu 22 Seiten/Min. ( A4 ) ¦ Kopieren : bis zu 23 Seiten/Min. ( Letter A )
B0980594	MS Windows XP, MS Windows 2000, MS Windows NT 4.0, MS Windows ME, MS Windows 98, Linux, Apple Mac OS X 10.3, Apple Mac OS X 10.4
B0980595	1 x Cartridge - bis zu 8000 Seiten - Samsung SCX-6320D8 ¦ 1 x Trommel - bis zu 20000 Seiten - Samsung SCX-6320R2
B0980757	Drahtlos, Tilt Wheel Plus Zoom
B0980758	CE, C-Tick, FCC, RoHS
B0981020	Mit vielen Markenprodukten kompatibel, spritzwassergeschützt
B0981133	Satellitenlautsprecher : 7.2 cm x 9.6 cm x 24.3 cm ¦ Subwoofer : 17.3 cm x 18 cm x 26 cm
B0981135	2 x Audiokabel - 2 m ¦ 1 x Audiokabel ¦ 1 x Audio-Adapter
B0981230	62 °C
B0981297	4 x Strom: 4 PIN ATX12V-Anschluss ¦ 1 x Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz ¦ 7 x interne Stromversorgung, 4-polig ¦ 2 x PCI-Express-Stromversorgung, 6-polig ¦ 2 x 15 PIN Serial ATA Power ¦ 2 x 4-Pin-Mini-Stromversorgungsstecker
B0981312	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter ) ¦ 1 x HDTV-Ausgang ¦ 1 x HDMI - HDMI Typ A, 19-polig ( mit Adapter )
B0981327	Microsoft Windows XP SP2 oder höher - 500 MHz - RAM 256 MB - HD 1.5 GB ¦ Microsoft Windows Server 2003 SP1 oder höher - 500 MHz - RAM 256 MB - HD 1.5 GB
B0981348	Celeron D - alle Geschwindigkeiten ¦ Pentium 4 - alle Geschwindigkeiten ¦ Pentium D - alle Geschwindigkeiten ¦ Core 2 Duo - alle Geschwindigkeiten ¦ Sempron - alle Geschwindigkeiten ¦ Athlon 64 X2 - alle Geschwindigkeiten ¦ Athlon 64 FX - alle Geschwindigkeiten ¦ Opteron - alle Geschwindigkeiten ¦ Dual-Core Opteron - alle Geschwindigkeiten
B0981536	1 x PCI Express x1 - volle Höhe
B0981606	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), Administrations-Passwort, Systemkennwort, Festplatten-Passwort, Disk Anti-Shock Protection System (DASP), Wake-On-LAN
B0981968	ANSI A (Letter) (216 x 279 mm), Legal (216 x 356 mm), A4 (210 x 297 mm), A5 (148 x 210 mm), B5 (176 x 250 mm), A3 (297 x 420 mm), B4 (250 x 353 mm), Super A3/B (330 x 483 mm), 100 x 150 mm, A3 plus (329 x 423 mm)
B0982098	Zusätzliche Stromversorgung, angrenzender PCI-Steckplatz
B0982104	ANSI A (Letter) (216 x 279 mm), Legal (216 x 356 mm), A4 (210 x 297 mm), A5 (148 x 210 mm), B5 (176 x 250 mm), A3 (297 x 420 mm), B4 (250 x 353 mm), Super A3/B (330 x 483 mm), 130 x 180 mm, 203 x 254 mm, 101.6 x 152.4 mm, 254 x 305 mm
B0982105	1 x automatischer Dokumenteneinzug  - 150 Blätter - Super A3/B (330 x 483 mm) Gewicht: 64 g/m2 - 273 g/m2 ¦ 1 x Manueller Einzug - 1 Blätter ¦ 1 x automatischer Dokumenteneinzug  - CD (120 mm)
B0982272	Frontblendenschloss, Schloss im Seitenteil, schraubenlose Laufwerksschächte, Luftfilter, Frontblendentür
