T0000002	Produktbeschreibung
B1405885	Drahtlos - Bluetooth 2.0 EDR - 2.4 - 2.48GHz
B2044623	Intel Pentium E5300 / 2.6 GHz Prozessor
B2094430	AMD Phenom II X4 965
B0001570	99
B0218722	Microsoft Windows Small Business Server 2003
B0768237	Breite bedruckbare Fläche für Fotos , Advanced AZO+ Aufzeichnungsschicht
B0104066	75 mm - 300 mm
B0019076	60 - 20000 Hz
B0003997	62 g
B1602413	DIGITUS DA-70700 - Lesegerät für Fingerabdruck - USB
B0146808	6.2 cm
B1447344	DIGITUS D2 - Tastatur- / Video- / Maus- (KVM-) Kabel - 5 m
B0359424	1550 (TX) / 1310 (RX) nm
B0462601	40 cm x 10 cm x 33 cm
B0158640	IEEE 802.11g
B2133753	Club 3D HD5850 - Grafikadapter - Radeon HD 5850 - 1 GB
B1661640	Samsung CLP 660ND - Drucker - Farb - Laser
B0242045	24 Bit (16,7 Millionen Farben)
B1839030	Klavierlack schwarz Hochglanz
B1535391	1 x ATA, 7 x SATA, 1 x eSATA
B1590181	ATX, microATX, Extended ATX, SSI CEB
B1743601	Norton AntiBot
B2102409	Logitech Portable Webcam C905 - Web-Kamera
B1895029	Belkin Omniview IP 5232K KVM Switch - KVM-Switch - 32 Anschlüsse
B1358707	APC Smart-UPS SC 620VA - USV - 390 Watt - 620 VA
B0077311	Tastatur, Touchpad, Keypad
B2095939	2 x Hi-Speed USB ¦ 1 x Kopfhörer/Lautsprecher - Ausgabe ¦ 1 x Mikrofon - Eingang
B0080989	7 x Stromversorgung
B1193417	Seagate Barracuda 7200.10 - Festplatte - 500 GB - SATA-300
B1195336	Microsoft Wireless Laser Mouse 5000 - Maus
B0517109	7.5 x
B1878107	8.5 cm x 12.8 cm x 4.5 cm
B1764168	Canon PGI 35 Black - Tintenbehälter
B0835017	Farbe (Cyan, Magenta, Gelb, Schwarz)
B0739409	1 x USB-Verlängerungskabel - extern
B0414685	Geräuschreduzierung
B0448914	Logitech Cordless RumblePad 2 - Game Pad
B1253964	Philips SHE7850 - Kopfhörer
B0107526	Microsoft Windows XP
B0707419	LGA775 Socket
B1027861	SilverStone FM121 - Lüftersteuerung mit Systemlüfter
B1010305	PC Multimedia, Konferenz-IP-Telefon
B0764338	1 x 15 pin SPHD - männlich
B1962173	ASUS V Series V3-M3A3200 - keine CPU
B2057394	Kratzfest, gepolstert, einstellbarer Schultergurt
B2122295	ASUS V Series V2-P5G41H - keine CPU
B0215485	2400 x 4800 dpi
B0012107	80 GB
B1338897	Logitech Z 10 - Multimedia-Lautsprecher für PC
B1845169	Kindersicherung, Technologie für automatische Gesichtsverfolgung, Schnappschusstaste
B0849206	MSI Laptop-Batterie
B0040580	700 MHz
B0012707	Mauspad
B0934719	Tilt Wheel Plus Zoom
B0033820	38 ml
B1975676	Corsair Value Select Memory - 8 GB ( 2 x 4 GB ) - SO DIMM 200-polig - DDR2
B1643205	Microsoft Windows NT 4.0, Novell NetWare 3.x, Novell NetWare 4.x, Linux 2.4.x, Microsoft Windows 98/ME/2000/XP, Microsoft Windows 2003
B1635267	USB-Kompatibilität, Schärfeneinstellung, Automatische Belichtungssteuerung, automatischer Weißabgleich, Automatische Verstärkungsregelung, Sättigungseinstellung, Helligkeitssteuerung, E-Mail-Benachrichtigungen, Bilddrehung, Auto-MDIX
B0065362	Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B1661643	PostScript 3, PCL 6C, SPL-C
B1551165	Schwarz, Silber, Holzkohle
B0101419	70 mm - 300 mm
B1691557	ASUS P5N-T Deluxe AiLifestyle Series - Motherboard - ATX - nForce 780i SLI
B0101425	F/3.5-5.6
B1994202	DIGITUS DA-90310 - Befestigungskit
B1964559	Maxtor DiamondMax 23 - Festplatte - 500 GB - SATA-300
B2117803	Canon EOS 7D - Digitalkamera
B2013675	Pentium, Celeron, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Celeron 400 sequence
B0123921	8.6 cm
B1708773	16.1 cm x 3.1 cm x 1.9 cm
B0154014	28.2 cm x 13.2 cm x 2.7 cm
B1347290	Netzwerkkarte - Ethernet, Fast Ethernet, Gigabit Ethernet, IEEE 802.11b, IEEE 802.11a, IEEE 802.11g, IEEE 802.11n (draft), Bluetooth 2.0 EDR
B1988418	Acer Extensa 5630EZ-422G25N - P T4200 2 GHz - 15.4" TFT
B0375647	1 x Digital DVI, 24-polig - männlich ¦ 2 x Mini-DIN (PS/2-Typ), 6-polig - männlich
B1510617	2 x Hi-Speed USB ¦ 1 x Mikrofon - Eingang ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Massenspeicher - eSATA-300
B1841111	Samsung S2 Portable HXMU050DA - Festplatte - 500 GB - Hi-Speed USB
B1498206	Canon OC-E3 - Synchro-Kabel für Blitz
B1264715	Philips SRU5010 - Fernbedienung
B0404148	0 ( 1 ) - LGA775 Socket
B0001180	8.6 kg
B0028030	520 Watt
B2040756	MSI K9A2 Neo2 - Motherboard - ATX - AMD 770
B1858028	Serial ATA-300, eSATA Port
B0002773	8.5 GB
B1767737	Bedruckbare Oberfläche , AZO-Aufzeichnungsschicht
B0834005	Bis zu 2700 Seiten
B0004764	PCI 64
B1014029	Trust 7 Port USB2 Powered Hub HU-5770 - Hub - 7 Anschlüsse
B1194211	4 x Hi-Speed USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Mikrofon - Eingang
B1744795	Samsung SpinPoint F1 RAID Class HE502IJ - Festplatte - 500 GB - SATA-300
B1283987	Lavalier-Mikrofon
B1446850	AVM FRITZ!Box 2170 - Router
B1832520	Corsair CX400W - Stromversorgung - 400 Watt
B1565767	DIGITUS C4 - Tastatur- / Video- / Maus- / USB-Kabel - 3 m
B1840336	Canon Cassette Feeding Module - N2 - Medienschacht - 500 Blätter
B1047920	DIGITUS USB Sharing Switch DA-70135 - USB-Umschalter für die gemeinsame Nutzung von Peripheriegeräten - 2 Anschlüsse
B2095641	AMD Athlon II X2 240 / 2.8 GHz Prozessor
B0731863	148 x 216 mm (Min.) - Legal (216 x 356 mm) (Max)
B0001940	9.8 kg
B1200346	Microsoft Windows 98, Microsoft Windows NT 4.0, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Apple MacOS 8.5 - 9.x
B2119012	Palit GeForce GTX 260 Sonic 216 SP - Grafikadapter - GF GTX 260 - 1.75 GB
B1693395	Multimedia-Lautsprecher für den PC mit Digital-Player-Dock
B0149690	Flusskontrolle, Vollduplex-fähig, Abtastautomatik pro Gerät, MDI/MDI-X-Schalter, Auto-Negotiation
B0026605	23 ml
B2137794	2 x Hi-Speed USB ¦ 1 x Massenspeicher - eSATA ¦ 1 x Kopfhörer ¦ 1 x Mikrofon
B1742392	Gigabyte GV NX96T512H - Grafikadapter - GF 9600 GT - 512 MB
B0833622	Wärmerohrtechnologie, LEDs
B1005705	Leuchtpult
B0126955	Stereo-Lautsprecher, Kamera
B2149460	DIGITUS Professional DN-94007 - Crimpwerkzeug
B1742145	51.6 cm x 20.9 cm x 41.8 cm
B1740759	Core 2 Duo, Core 2 Quad, Pentium Dual Core, Celeron 400 sequence, Celeron Dual Core
B1074342	5.7 cm x 9 cm x 3.2 cm
B1461294	Canon EH 17-L - halbharte Tasche Kamera
B1569529	Apple MacOS 9.0 oder später, Microsoft Windows 98SE/2000/ME/XP, Linux 2.4.0 oder höher
B0145952	DDC-2B
B0094929	Orange
B0000786	8 x Ethernet 10Base-T, Ethernet 100Base-TX
B1501370	Microsoft Windows XP Media Center Edition, Microsoft Windows XP SP2, Microsoft Windows Vista
B1231517	9.6 cm x 35.5 cm x 17.2 cm
B1254887	Canon M1 - Papierkassette - 500 Blätter
B2100126	CE, MPR II, UL, VCCI, BSMI, GOST, cUL, DDC-2B, NEMKO, VESA DPMS, CB, CCC, PSB, FCC, RoHS
B1878545	Kopfhörer - 7.1-Kanal - verkabelt
B1263235	Nintendo Wii
B0098186	850 Watt
B1583852	SanDisk Flash-Speicherkarte - 2 GB - Memory Stick Micro (M2)
B0001575	104
B1280469	Trust Soundforce 2.0 Speaker Set SP-2200 - Multimedia-Lautsprecher für PC
B1817872	59.7 cm x 12.1 cm x 36.8 cm
B1942794	HANNS.G HG191AP - LCD-Display - TFT - 19"
B1978216	Gainward GTX 260 TV Dual DVI Golden Sample - Grafikadapter - GF GTX 260 - 896 MB
B1285515	Abschließbare Vorderklappe, An der Wand montierbar, Plexiglas-Tür
B2126947	16.2 cm x 16.5 cm x 23 cm
B0469648	Universal (3,3 V & 5,0 V)
B0355522	24.4 cm x 23.4 cm
B0002539	Fax / Modem
B0114410	4 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0784101	Lautsprecher - Stereo - integriert
B1395387	ExpressCard-Adapter - Plug-in-Karte
B2140390	DIGITUS VGA Booster DS-53900 - Video Extender
B0240598	4.1 Min. bei voller Last
B0078610	118 g
B0013806	30 g
B1750503	ASSMANN DVI-Kabel - 3 m
B1381521	Überwachung der Lüftergeschwindigkeit, Stromversorgung über USB
B1791980	Bis zu 32 Seiten/Min. - s/w - A4 (210 x 297 mm) ¦ Bis zu 30 Seiten/Min. - Farb - A4 (210 x 297 mm) ¦ Bis zu 15 Seiten/Min. - s/w - A3 (297 x 420 mm) ¦ Bis zu 15 Seiten/Min. - Farb - A3 (297 x 420 mm)
B1144825	Ja : Zweiwege-Audiofunktion, integriertes Mikrofon
B2140391	5.6 cm x 9.7 cm x 2.6 cm
B1816035	Verbatim Portable Hard Drive Premium Edition - Festplatte - 500 GB - Hi-Speed USB
B1739153	TerraTec Grabster AV 150 MX - Videoschnittkarte - Hi-Speed USB
B1329274	25 x interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, Strom: 4 PIN ATX12V-Anschluss, 15 PIN Serial ATA Power, Power 8 PIN +12V, PCI-Express-Stromversorgung, 6-polig, Stromversorgung: ATX, 24-polig
B0270142	17.1 cm x 10 cm x 2.8 cm
B1848722	Wechselstromadapter, Fernbedienung, Aufstellung
B1178514	Samsung SCX-S5530A - Medienschacht
B2098875	5.4 cm x 3.9 cm x 4 mm
B2134029	Corsair HX650W - Stromversorgung - 650 Watt
B1565273	Microsoft Natural Ergonomic Desktop 7000 - Tastatur , Maus
B1391877	14.1 cm x 15.7 cm x 2 cm
B1629266	Microsoft Bluetooth Notebook Mouse 5000 - Maus
B2130332	0 MB (installiert) / 16 GB (Max) - GDDR3 SDRAM
B1838674	Intel G41 Express / Intel ICH7
B1849628	Sapphire RADEON HD 4850 X2 - Grafikadapter - 2 GPUs - Radeon HD 4850 - 2 GB
B1207493	32x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 12x (DVD-RAM)
B1455276	Excelstor Jupiter J8160s - Festplatte - 160 GB - SATA-300
B2040852	MSI Wind Nettop S2316XP - Atom N230 1.6 GHz
B0043310	45 g
B1995766	Gigabyte GV N96TZL-512I - Grafikadapter - GF 9600 GT - 512 MB
B0274403	1 x USB-Kabel - integriert - 2.1 m
B1526299	DIGITUS USB 2.0 Sound Adapter DA-70770-A - Soundkarte
B1681385	Eingebaut - Mikrofonbaum
B0006049	1 x D-Sub (DB-25), 25-polig - weiblich
B0001726	150 Blätter
B1699805	Patch Panel - RJ-45 X 8
B1743624	Samsung SF 375TP - Faxgerät / Kopierer ( s/w )
B0127761	Canon FC E16 - Tonerpatrone
B0451751	Frontblendenschloss, Schloss im Seitenteil
B2004862	SilverStone Raven RV01 - Tower - Erweitertes ATX
B1628446	Creative Live! Cam Optia Pro - Web-Kamera
B0747351	1 x Batterie für Fernsteuerungseinheit - wiederaufladbar - Lithium-Ionen
B0146782	18 Gruppe(n) / 23 Element(e)
B0203190	+3.3, +5, ±12 V
B1217351	SHP 180 Watt
B1827681	Club 3D 9800GTX+ - Grafikadapter - GF 9800 GTX+ - 512 MB
B1470891	AMD Athlon 64 X2 5200+ Energy Efficient
B2018405	Chieftec UNI Series BG-02B-B-SL - Midi Tower - ATX
B2057362	200x/800x
B1028366	Zusätzlicher USB-Anschluss
B1811071	2 x USB ¦ 1 x Audio - Eingang ¦ 1 x Audio - Ausgabe ¦ 1 x Audio - line-In ¦ 1 x Massenspeicher - eSATA
B1079681	Belkin 2x1 USB Peripheral Switch USB-Umschalter für die gemeinsame Nutzung von Peripheriegeräten - 2 Anschlüsse
B0771296	NETGEAR RangeMax Wireless PCI Adapter WPN311 - Netzwerkkarte
B1801472	ATA-133, Serial ATA-300 (RAID), eSATA (RAID)
B2060196	TCO '03, CE, TUV, VCCI Class B ITE, DDC-2B, VESA DPMS
B2116195	37.1 cm x 19 cm x 32.9 cm
B0183558	ITU V.21, ITU V.22, ITU V.22bis, ITU V.29, ITU V.32, ITU V.32bis, ITU V.34, ITU V.90, ITU V.17, ITU V.23, ITU V.27ter, ITU V.92
B1815053	Tagan PipeRock Series TG600-BZ - Stromversorgung - 600 Watt
B1706696	Canon FS11 - Camcorder - flash card
B0796186	Verbatim LightScribe - DVD+R x 10 - 4.7 GB - Speichermedium
B1491118	Logitech Attack 3 - joystick
B0075591	163 g
B0115427	F/4.6
B1541692	Digital Player / Radio - Flash-basiert
B0009888	75 kg
B0012240	Nylon, Polyester
B1343484	Maxtor DiamondMax 21 - Festplatte - 250 GB - ATA-100
B2137381	Speed-Link SL-8793-SBK Medusa NX 5.1 Gaming Headset - Kopfhörer
B1723787	Enermax JAZZ EB207S-B - Storage Enclosure - SATA-300 - Hi-Speed USB
B2088816	ASRock P45X3 Deluxe - Motherboard - ATX - iP45
B0086340	Cherry G81 3000 - Tastatur
B2128767	Gainward 9800GT "Green Edition" - Grafikadapter - GF 9800 GT - 1 GB
B0664767	Microsoft Windows 95, Microsoft Windows 98, Apple MacOS, Linux, Microsoft Windows 2000, Microsoft Windows NT, Microsoft Windows XP
B0728331	16 cm x 15 cm x 8.6 cm
B1709520	2 x Gleichstromstecker, 4-poliger USB-Anschluss Typ A (nur Strom)
B1597013	648 MHz
B2090202	65.4 cm x 21 cm x 49.5 cm - mit Fuß
B0862292	NETGEAR RangeMax Wireless Access Point WPN802 - Drahtlose Basisstation
B1680293	24x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 5x (DVD-RAM) / 2x (BD-RE) / 2x (BD-RE DL)
B2058217	HANNS.G HH251HP - LCD-Display - TFT - 24.6"
B1765904	Durch Reißverschluß verschlossen, Seitentasche
B1879762	Corsair Value Select Memory - 4 GB - SO DIMM 200-polig - DDR2
B1828068	Point of View VOIP Pack 1.3M - Web-Kamera
B1229092	Microsoft Windows 2000 / XP, Microsoft Windows Vista
B1969775	30.4 cm x 19.3 cm
B2140570	DIGITUS DN-7049-1 - Wireless Router
B2004372	Athlon, Athlon 64, Opteron, Sempron, Phenom II X3, Athlon 64 FX, Athlon 64 X2, Phenom X4, Phenom X3, Phenom II X4
B1840600	ATI Radeon HD 4550
B2075453	Drahtlose LAN-Antenne, Bluetooth-Antenne, 5 Lautsprecher
B2042633	AMD Phenom II X4 905e / 2.5 GHz Prozessor
B1168139	9.6 cm x 9.6 cm x 3 cm
B1461296	Canon DCC-50 - weiche Tasche für Digitalkamera
B1053224	CMOS - 1/4"
B2084819	Speed Link SL-6494-SBK Mini Media Keyboard - Tastatur , integrierte Maus
B1812003	2 x Lautsprecher für rechten/linken Kanal - 16 Watt - 60 - 20000 Hz
B1845585	Trust Laser Mini Mouse Carbon Edition MI-7760Cp - Maus
B0184025	Lautsprecher, drahtlose LAN-Antenne
B0930529	Bis zu 12 Seiten/Min. (s/w) / bis zu 8 Seiten/Min. (Farbe)
B1775580	ASRock P45TurboTwins2000 - Motherboard - ATX - iP45
B2016534	AOpen H 600B - Midi Tower - ATX
B1743671	Integrierter USB-Hub mit 3 Anschlüssen (Hi-Speed USB)
B1529339	Am nächsten Arbeitstag
B0052717	Elektronisch
B2128793	ATI Radeon HD 5850
B0245197	Schwarz, RAL 9005
B2159581	MSI WindBOX DE200-3323W7H - Atom 330
B0078612	2 x Standardbatterie - AAA Typ
B0140990	12.1 Megapixel
B0950202	Canon EF Telezoomobjektiv - 70 mm - 200 mm
B0122938	Canon BCI 6Y - Tintenbehälter
B1772726	NVIDIA GeForce GTX 260
B1598644	NETGEAR ProSafe GS724T - Switch - 24 Anschlüsse
B1563265	Apple MacOS X 10.1 oder später, Microsoft Windows Vista / 2000 / XP
B1738281	Abtastautomatik pro Gerät, Power Over Ethernet (PoE), MAC-Adressenfilter, VPN-Passthrough, Quality of Service (QoS), mehrfacher SSID-Support
B0012999	76 x 127 mm (Min.) - Legal (216 x 356 mm) (Max)
B1879725	Acer TravelMate 5730-653G25N - Core 2 Duo T6570 2.1 GHz - 15.4" TFT
B2085585	Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Apple MacOS 9.x, Microsoft Windows XP, Linux 2.4 oder später, Apple MacOS X 10.x, Microsoft Windows Vista
B0004017	Kopfhörer
B1616997	Canon PowerShot SX100 IS - Digitalkamera
B0704976	Deckenmontage
B0045100	RISC
B0833464	Serienmäßig
B0050064	Weiche Tasche
B1627347	Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Apple MacOS 9.1 oder später, Microsoft Windows Vista
B1695489	Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel Virtualization Technology, Intel 64 Technology, Intel Trusted Execution Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B2104319	Shuttle XPC Glamor Series SG31G2 V2 - keine CPU
B2144279	Belkin AC/DC Travel Netbook Power Adapter - Netzadapter - Wechselstrom / Auto / Flugzeug - 40 Watt
B0960785	Sicherheitsanwendungen
B2036910	52.3 cm x 19.8 cm x 39.6 cm
B2149953	Spritzwassergeschützt, Ergo A-Shape Key Layout, Natural A-shape Key Layout, lasergravierte Drucktasten
B1560374	Luftleitkanal, Sicherheitsschloss, seitlicher Lüfter mit Metallgitter
B0809198	Tastatur- / Video- / Maus- (KVM-) Kabel
B2123672	Microsoft Windows 7 Professional - Lizenz und Medien
B0129559	Normalpapier, Recycling-Papier
B0166142	Canon EF Zoomobjektiv - 28 mm - 105 mm
B1514244	Digitaluhr, Zeitgeber, Alarm - 2 Alarm(e)
B2091922	Enermax Apollish UCAP12-BL - Gehäuselüfter
B1635615	Canon WP DC19 - Unterwassergehäuse für Digitalkamera
B1721217	Elecom WTM-ANG01SV - Mauspad mit Handgelenkpolsterkissen
B2120844	EKL Alpenföhn Groß Clock´ner Blue Edition - Prozessorkühler
B1697582	2 x Hi-Speed USB ¦ 1 x Massenspeicher - eSATA ¦ 1 x Audio - line-Out ¦ 1 x Mikrofon - Eingang
B0041250	750 MHz
B1642189	33.2 cm x 37.5 cm x 12.2 cm
B0353663	5.4 cm x 7.9 cm x 5 mm
B1895173	Interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, 15 PIN Serial ATA Power, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz, 8-poliger PCI Express-Stromanschluss mit abnehmbarem 2-poligem Abschnitt
B2116270	Bis zu 10.2 Seiten/Min. - s/w ¦ Bis zu 8.1 Seiten/Min. - Farb
B1749242	1000:1 / 20000:1 (dynamisch)
B1853550	Canon LaserBase MF6550 - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( s/w )
B1582959	LC Power Cosmo Cool LC-CC93 - Prozessorkühler
B1693579	Mobiles Speicher-Rack
B1828825	Samsung SpinPoint F1 Desktop Class HD753LJ - Festplatte - 750 GB - SATA-300
B1789935	Netzwerkkarte - Ethernet, Fast Ethernet, Gigabit Ethernet, IEEE 802.11b, IEEE 802.11g, Bluetooth 2.0 - Ethernet-Ports : 2 x Gigabit Ethernet
B1889570	RaidSonic ICY BOX IB-MP308HW - Digitaler Multimedia-Receiver
B1784971	AMD 770 / AMD SB600
B1431326	Intel 945GC Express / Intel ICH7
B2011205	SVGA (858 x 600)
B0525656	24.4 cm x 20.3 cm
B1407349	20.6 cm x 12.2 cm x 3.4 cm
B0214260	Logitech Extreme 3D Pro - joystick
B1547467	Techsolo TMR-200s - Storage Enclosure - SATA-150 - Hi-Speed USB
B0430346	BestMedia Platinum DVD+R x 50 - 4.7 GB - Speichermedium
B0362185	Flash-Speicherkarte
B0764007	Canon HF-DC1 High Power Flash - abnehmbarer Blitz
B2117797	ASUS Maximus III GENE Republic of Gamers - Motherboard - Mikro-ATX - iP55
B1716345	Kingston ValueRAM Memory - 512 MB - DIMM 240-PIN - DDR3
B0003857	All-in-One (Komplettlösung)
B1143309	TRENDnet TEW AI75OB - Antenne
B1729740	Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel Virtualization Technology, Intel 64 Technology, Intel Advanced Digital Media Boost, Intel Advanced Smart Cache, Intel Smart Memory Access, Intel Wide Dynamic Execution, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1989924	Techsolo TC-M18 - Fernbedienung
B1516614	15x (CD) / 5x (DVD) / 2.4x (HD DVD)
B1307674	47.2 cm x 17.6 cm x 1.8 cm
B1731221	Prozessor-Heatpipe-Kühlungskit
B2138123	ASUS EAH5750/2DIS/1GD5 - Grafikadapter - Radeon HD 5750 - 1 GB
B2052117	LG GP08NU20 Super Multi - DVD±RW (±R DL) / DVD-RAM-Laufwerk - Hi-Speed USB
B1650074	36 cm x 26 cm x 3.8 cm
B1370725	Gurt
B1853495	Canon PIXMA MP970 - Drucker/Kopierer/Scanner ( Farb )
B1743059	Socket 754, Socket 940, Socket 775, Socket 939, Socket AM2, Socket AM2+
B1189268	90 nm
B1960206	LG W3000H-BN - LCD-Display - TFT - 30"
B2155719	XFX Radeon HD 5770 - Grafikadapter - Radeon HD 5770 - 1 GB
B0648757	Realtek Semiconductor
B0015904	30 mm
B1783803	Belkin OmniView Dual-User PRO3 USB & PS/2 8-Port KVM Switch - KVM-Switch - 8 Anschlüsse
B2156575	ASRock G41M-S - Motherboard - Mikro-ATX - iG41
B0001112	1024 x 768 / 75 Hz
B2084332	42 cm x 12 cm x 31 cm
B1969828	921.6 bps
B0001056	Versions-Upgrade-Paket
B1878863	7 cm x 12.4 cm x 6.2 cm
B1428666	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows Vista
B2124426	NVIDIA GeForce 8200 Shared Video Memory (UMA)
B0335775	13.5 cm x 12.1 cm
B0185181	Briefumschläge, Normalpapier, Fotopapier
B1374825	Flusskontrolle, Abtastautomatik pro Gerät, Auto-Negotiation, Trunking, VLAN-Unterstützung, Auto-Uplink (Auto MDI/MDI-X), Port-Spiegelung, verwaltbar, Store-and-Forward
B2133895	CosmoTex
B0784361	Autom. Temperatursteuerung, blaue LEDs
B1812440	ASUS M2N68-VM - Motherboard - Mikro-ATX - GeForce 7050PV
B1384700	12 cm x 12 cm x 4 cm
B1053637	CMOS - 1/4" - 640 x 480
B1460091	Elecom ZERO SHOCK WTM-ZSBD04BU - Tasche für Digitalkamera
B0171099	52x (CD) / 16x (DVD)
B0008680	2 Watt
B1005833	17.1 ml
B0122932	Canon EP 22 - Tonerpatrone
B1978800	HANNS.G HG281DJB - LCD-Display - TFT - 28"
B0241834	Apple MacOS 8.6, Apple MacOS 9.x, Apple MacOS X 10.1 oder später, Microsoft Windows 98SE/2000/ME/XP
B0770413	22.3 cm x 15.3 cm x 3.1 cm
B0949594	Canon EF Teleobjektiv - 600 mm
B1264709	Philips SRU7040 - Universalfernbedienung
B0937486	Fernbedienung, Dockingstation für Digital Player
B1755972	60.2 cm x 27 cm x 56.3 cm
B1428420	Apple MacOS X, Microsoft Windows 98SE/2000/ME/XP, Microsoft Windows Vista
B1977033	TP-Link TL-WR641G - Wireless Router
B0023174	12.2 cm
B1087525	MPEG-1, MPEG-2, DVB, DivX
B1464854	Digitus DA-10220 - Tasche für CDs/DVDs
B1262808	Seagate Barracuda ES - Festplatte - 750 GB - SATA-300
B0083280	24mm - 105mm
B2095956	Arctic Cooling Accelero L2 Pro - Grafikkartenlüfter
B0004473	Netzteil - Pkw
B1890199	KeySonic KSR-10 BT - Netzwerkkarte
B2153296	Techsolo TMR-4000SB - Festplatten-Array
B0430622	Verkabelt - AT, PS/2
B1145589	12 x interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, Strom: 4 PIN ATX12V-Anschluss, 15 PIN Serial ATA Power, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz
B1156013	49.4 cm x 13.6 cm x 3.8 cm
B1797082	Corsair Memory - 2 GB - FB-DIMM 240-pin - DDR2
B0212636	BMP, JPEG
B1535730	6 x SATA
B1661538	320 GB - Serial ATA-150
B1803781	WD VelociRaptor WD1500BLFS - Festplatte - 150 GB - SATA-300
B1809667	Creative Sound Blaster X-Fi Go! - Soundkarte
B0006881	Palm Rest
B1969868	DIGITUS DS-31207 - Adapter Parallel/Seriell
B0000245	100 Mbps
B1713550	Microsoft Windows Vista Business w/SP1 - Lizenz und Medien
B1637910	Motion JPEG, AVI, MPEG
B2153101	Volcanic Orange
B1946218	Hitachi Deskstar T7K500 - Festplatte - 400 GB - SATA-300
B1646474	Samsung CLP-K660B - Tonerpatrone
B1817912	11.1 x Zoomobjektiv - 18 mm - 200 mm - f/3.5-5.6 IS Canon EF-S
B1696351	60.5 cm x 25 cm x 66 cm
B2095951	Socket 939, Socket AM2, Socket AM2+, Socket AM3
B1154301	Notebook-Power-Tips, Netzsteckerkonverter mit 3 Anschlüssen
B2119519	ASUS P7P55D LE - Motherboard - ATX - iP55
B1312739	Logitech Cordless Desktop MX 3200 Laser - Tastatur , Maus
B0007929	HP 78 - Druckerpatrone
B0002088	Fernbedienung
B1746648	3 x Zoomobjektiv - 18 mm - 55 mm - f/3.5-5.6 II Canon EF-S
B1971705	Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows Vista (32/64 bits)
B0895160	18.8 cm x 28.8 cm x 9.7 cm
B1203328	Programmierbare Tasten, Scrolling Wheels (Zweiweg-), OfficeJump Switch, Electromagnetic Induction Technology
B0131815	Microsoft Windows Millennium Edition, Microsoft Windows 2000 / XP
B1378943	Verbatim Data Vinyl CD-R x 10 - 700 MB - Speichermedium
B1760734	Stromversorgung redundant / Hot-Plug  - aktive Power Factor Correction (PFC) - intern
B1169230	17-in-1-Kartenleser
B0344739	850 nm / 1310 nm
B0005053	2.5 MB
B1814782	Plug and Play, CE, CSA, VCCI, C-Tick, BSMI, WHQL, CB, CCC, PSB, FCC, RoHS, WEEE, TCO '06, GOST-R
B1223822	12 x Stromversorgung: AUX, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz
B1970266	MSI Wind U120-1616UXP - Atom N270 1.6 GHz - 10.2" TFT
B1604262	SilverStone PP03 - Stromkabelkit
B1814109	ASUS Xonar HDAV1.3 - Soundkarte
B0139681	USB/parallel
B1477638	Canon PG 37 - Tintenbehälter
B0001137	19.1 cm x 30.5 cm
B1381520	33 cm x 30.8 cm x 4 cm
B2084133	Point of View GeForce GTX 285 - Grafikadapter - GF GTX 285 - 2 GB
B1193862	2 x USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x Mikrofon - Eingang ¦ 1 x Kopfhörer - Ausgabe
B1563844	1 x 1 TB Standard
B1768014	AMD Athlon 64 X2 5400B Energy Efficient
B0938024	0.285 mm
B1878396	PCI Express 2.0
B2130330	ASRock P55M Pro - Motherboard - ATX - iP55
B0024227	Hell Magenta
B1072008	10.1 cm x 11.3 cm x 9.2 cm
B1804483	MSI K9N6PGM2-V - Motherboard - Mikro-ATX - GeForce 6100
