B0000004	DRAM
B0049424	18 sec
B0049476	2700 Joules
B0049495	0.75
B0049596	29.9 kg
B0049724	5 x network - Ethernet 10Base-T/100Base-TX - RJ-45 - 5
B0050069	0.53 kg
B0050116	0.65 kg
B0050287	1/1500 sec
B0050303	OEM/tray
B0050343	Ethernet 10Base-T/100Base-TX
B0050356	FireWire adapter - 2 ports
B0050372	600 m
B0050395	Lightning arrester
B0050441	UDMA 66/100
B0050453	Multisession, disc-at-once, track-at-once, packet writing, session-at-once
B0050481	300 cd/m2
B0050493	255 g
B0050503	75 Hz x 75 kHz
B0050571	7 Expansion Slot
B0050615	1 m - 11.9 m
B0050754	76 g
B0050795	Zoom
B0050934	50 Ohm
B0050986	4 GB / 8 GB (max)
B0051020	DSSS
B0051099	Universal remote control
B0051102	Waterproof
B0051104	Multicoated
B0051197	S-Video, composite video, component video
B0051245	55 g @ 2ms half-sine pulse (operating) / 350 g @ 2ms half-sine pulse (non-operating)
B0051261	800 Mbps
B0051279	80min
B0051283	2 compartment(s)
B0051288	Standard - AA type
B0051295	Lens adapter
B0051296	Camcorder
B0051302	2 speakers
B0051304	72 dB
B0051305	Power on/off, volume
B0051308	1 x audio line-in ( mini-phone stereo 3.5 mm )
B0051309	3.6 Watt
B0051315	PC multimedia speaker system
B0051317	2 speakers, subwoofer
B0051320	PC multimedia
B0051321	Microphone stand
B0051323	2 kOhm
B0051327	1 kOhm
B0051330	Portable audio system
B0051331	106 dB
B0051334	1 x headphones ( mini-phone stereo 3.5 mm ) ¦ 1 x microphone ( mini-phone mono 3.5 mm )
B0051444	Parallel, USB
B0051459	80 kg
B0051477	OpenGL, DirectX
B0051502	74.5 cm
B0051627	1 x mini PCI
B0051628	CE, CSA, UL, TUV
B0051653	Sleep
B0051660	24 x network - Ethernet 10Base-T/100Base-TX - RJ-45
B0051785	2 lines
B0051812	SVGA monitor
B0051814	1 GHz
B0051932	Floppy Disk
B0051937	Docking station adapter
B0052049	240 cd/m2
B0052052	100 mm
B0052071	CE, UL
B0052230	0.5 m - 3 m
B0052241	Neck strap
B0052257	120min
B0052346	1.2 kW
B0052394	Zippered
B0052471	460 g
B0052477	1.3 frames per second
B0052494	1 x front accessible - 5.25"
B0052520	32 mm
B0052533	16-bit (64K grey levels)
B0052539	58.8 cm
B0052597	Remote control - cable/infrared
B0052623	Directional
B0052624	14 dBi
B0052625	1 x N-Series connector female
B0052626	7 dBi
B0052628	5 dBi
B0052630	1 x N-Series connector - male
B0052836	Mini DV
B0052839	1.5 lux
B0052842	SP, LP
B0052851	12 x
B0052852	30.5 mm
B0052853	A/V insert, audio dubbing
B0052856	0.44"
B0052859	200,000 pixels
B0052866	3CCD
B0052870	100 x
B0052871	Digital photo mode, frame movie mode
B0052875	1/16000 sec
B0052876	4.2 mm - 84 mm
B0052877	F/1.6-2.9
B0052878	20 x
B0052881	112,000 pixels
B0052882	Microphone - detachable
B0052886	566 MHz
B0052899	Tilt
B0052921	120000 pages
B0052929	680 Watt
B0052951	70 km
B0052996	17.4 kg
B0053001	365 g
B0053003	21 mm
B0053071	77 g
B0053117	USB adapter - 4 ports
B0053247	Wake on LAN (WOL)
B0053399	Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0053468	200 mm
B0053469	800 mm
B0053471	8 degree(s)
B0053473	400 g
B0053476	11 mm
B0053485	330 g
B0053491	600 Ohm
B0053492	115 dB
B0053508	Graphic
B0053521	Universal remote control - infrared
B0053566	Tabletop
B0053581	100 dB
B0053582	Dolby Digital output, DTS digital output
B0053920	15 sheets
B0054001	1 x autoload - 100 sheets ¦ 1 x autoload - 250 sheets
B0054086	MPEG-1, MPEG-2, MPEG-4
B0054093	Sound card, CD-ROM, SVGA monitor
B0054176	16 mm
B0054219	Port status, power, system
B0054280	F/4.0-5.6
B0054281	10 group(s) / 12 element(s)
B0054282	Hot shoe, PC terminal
B0054284	Optical - fixed eye-level pentaprism
B0054285	0.8x
B0054320	MH, MR, MMR, JBIG, JPEG
B0054528	Vertical stand
B0054552	63.5 g
B0054636	Rack fan kit
B0054639	LCD display / TFT active matrix
B0054669	Light blue
B0054714	Headset battery
B0054781	Programme, automatic, manual, aperture-priority, shutter-priority
B0054786	33 - 100mm
B0054973	TCP/IP, AppleTalk, NetBEUI/NetBIOS
B0055015	Retractable
B0055041	117 g
B0055285	1 x modem cable - 6 m
B0055464	67 mm
B0055577	Copier / fax / printer
B0055611	180 dpi x 180 dpi
B0055612	76 mm x 127 mm
B0055912	850 MHz
B0056250	2 x keyboard / mouse / video cable
B0056386	11.9 kg
B0056477	92 dB
B0056493	1366 x 768
B0056501	2400 ANSI lumens
B0056511	CE, UL, TUV
B0056518	3.5 m
B0056562	500 GB
B0056672	Game console
B0056677	Black, light grey
B0056687	3200 dpi
B0056694	Gear shift lever
B0056726	90
B0056750	Built-in speaker
B0056849	Envelopes, plain paper, cards
B0056861	0.3 Watt
B0056865	6 mm - 60 mm
B0056875	1 x USB cable ¦ 1 x mouse adapter
B0056996	PCI slot
B0057103	Paper cassette
B0057168	3.75 x
B0057181	F/2.8-4.5
B0057294	85 mm
B0057299	950 MHz
B0057302	900 MHz
B0057308	1 x management - RS-232 - 9 pin D-Sub (DB-9) ¦ 1 x management - USB - 4 PIN USB Type B
B0057309	1 x serial cable ¦ 1 x USB cable
B0057374	50 km
B0057502	AA / AAA
B0057545	-60 dB
B0057546	20 - 16000 Hz
B0057634	Anthracite
B0057654	26 dBA
B0057704	17.5 Watt
B0057957	Video CD
B0057968	Component video
B0058073	240 station(s)
B0058159	Multimedia
B0058250	1 x USB cable - 1.2 m
B0058318	1 x headphones ( mini-phone 3.5mm ) ¦ 1 x microphone ( mini-phone 3.5mm )
B0058319	Headphones
B0058489	1 x mouse adapter ¦ 1 x USB cable
B0058500	1 x power cable - 1.8 m ¦ 1 x USB cable
B0058505	48 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0058520	1 GB / 2 GB (max)
B0058531	800 sheets
B0058734	Ultrasonic Motor (USM)
B0058740	Silicone
B0058741	10 g
B0058770	78 cm
B0059012	300 Joules
B0059170	576 MB
B0059259	140 cm
B0059260	100 cm
B0059275	Windows GDI driver
B0059276	203 x 98 dpi, 203 x 196 dpi, 300 x 300 dpi, 203 x 392 dpi, 406 x 392 dpi
B0059278	300 station(s)
B0059303	Copier
B0059306	12 sec
B0059312	0 MB / 16 GB (max)
B0059514	F/5.6
B0059590	17.4"
B0059654	Light green
B0059743	Finisher
B0059821	24 x RJ-45
B0059962	368 g
B0059971	/ 8 GB (max)
B0059973	390 g
B0060002	Auto mode, red-eye reduction
B0060101	1 x USB cable - 1 m
B0060152	16.9 kg
B0060215	1 x USB cable ¦ 1 x power cable - 1.8 m
B0060216	Drivers & Utilities, APC PowerChute Personal Edition
B0060283	Pentium III - 1 GHz
B0060287	40x (CD) / 16x (DVD)
B0060291	2 x USB - 4 PIN USB Type B
B0060353	Filter kit
B0060354	2 filter(s)
B0060355	Round
B0060356	Neutral density / protection
B0060414	Hard case
B0060416	Canon XL
B0060417	Canon EF
B0060418	Video cable
B0060472	72 mm
B0060473	UD glass
B0060558	9.6 sec
B0060564	490 g
B0060579	Lens hood, camcorder shoulder strap
B0060701	Black, orange
B0060719	Camcorder battery
B0060720	1400 mAh
B0060722	1 compartment(s)
B0060752	256 MB / 768 MB (max)
B0060891	10 Expansion Slot
B0060907	77 m
B0061067	1 x microphone ( mini-phone mono 3.5 mm )
B0061282	PAP, CHAP, MS-CHAP
B0061472	-58 dB
B0061473	50 - 13000 Hz
B0061516	860 Watt
B0061542	Titanium
B0061648	Microsoft Windows 3.x/95/98, Microsoft DOS 3.3 or later, Microsoft Windows 2000 / NT4.0
B0061667	633 MHz
B0061701	16 sec
B0061819	46 sec
B0061853	131 cm
B0061895	400 m
B0061945	58mm
B0061950	135 mm
B0061952	Hot-shoe clip-on flash
B0062026	Indigo
B0062057	24 sec
B0062132	155 g
B0062355	Surround Sound
B0062373	241 g
B0062428	100 - 10000 Hz
B0062462	1 x remote control
B0062511	280 g
B0062610	1 x battery
B0062611	Rechargeable - Nickel Metal Hydride
B0062745	Marine case
B0062746	For digital photo camera
B0062835	Daylight
B0062884	SSL
B0062972	17 g
B0062973	Aerial extender
B0063118	1 ( 0 ) x processor ¦ Memory
B0063184	5.55 ms
B0063219	13 ml
B0063291	140 mm
B0063309	Dolby Digital output
B0063346	14 mm
B0063350	Wrist strap
B0063375	1.7 x
B0063523	MP3
B0063536	1 x RP-TNC - female
B0063551	1 x power cable - 4 m
B0063556	180 mm
B0063625	145 g
B0063641	12 ms (average) / 21 ms (max)
B0063708	RF
B0063738	CD Text, CD Extra, CD-DA (audio), CD-I, CD-ROM XA, Mixed-mode CD, Photo CD, Video CD, CD-ROM
B0063756	Programmable buttons, zoom wheel, scrolling wheel
B0063768	1 g @ 5-300 Hz (operating)
B0063807	F/4.5-5.6
B0063808	24 degree(s)
B0063811	240 g
B0063813	34 degree(s)
B0063816	218 g
B0063820	400 mm
B0063823	5 group(s) / 7 element(s)
B0063824	28mm
B0063892	Corded handset
B0063893	Activity report, automatic redialing, answering machine interface
B0063954	Stereo speakers, TV tuner
B0063986	110 ms
B0064016	1 x audio line-in ( mini-phone stereo 3.5 mm ) ¦ 1 x headphones ( mini-phone stereo 3.5 mm )
B0064018	165 g
B0064174	20 - 15000 Hz
B0064177	Stand
B0064178	TV
B0064186	5 speakers, subwoofer
B0064202	2 x right/left channel speaker - built-in
B0064208	Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0064210	1 x USB cable - integrated
B0064373	52.5 kg
B0064526	4.4 Watt
B0064579	24x (CD) / 8x (DVD)
B0064586	1 x IEEE 1394 cable
B0064639	SPL
B0064641	80 station(s)
B0064713	Link activity, power, fail
B0065045	63.6 kg
B0065048	Emergency power off, audible alarm
B0065050	AC 120/230 V
B0065134	200 x
B0065137	1/8000 sec
B0065156	1 x hardwire
B0065334	1 x PCI - low-profile
B0065354	Programmable buttons, vibration
B0065464	1.5"
B0065625	ABS plastic
B0065644	Yes, alarm
B0065669	Front accessible ¦ Internal
B0065760	Backlit
B0065765	Belt clip
B0065826	Ruby
B0065828	2 mm
B0065832	1 x mouse cable - 1.5 m
B0065836	1 x autoload - 150 sheets
B0065867	4500 ANSI lumens
B0065874	7.4 V
B0065959	114,000 pixels
B0065971	Belt carring strap
B0066109	Power on/off, volume, treble, bass
B0066112	Remote control - cable
B0066124	0.4 ms
B0066435	59.3 cm
B0066449	Multi-brand compatibility
B0066476	330 cd/m2
B0066540	161 g
B0066599	Digital Theater Systems (DTS)
B0066631	ACPI
B0066649	TCP/IP, IPX/SPX, UDP/IP, NetBEUI/NetBIOS, ICMP/IP
B0066738	Headphones - binaural - ear-bud
B0066749	150 cm
B0066893	38.5 mm
B0066904	DECT
B0066908	Key lock
B0066917	DECT\GAP
B0067278	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15)
B0067349	24 x network node - Ethernet 10Base-T/100Base-TX - RJ-45
B0067519	185 g
B0067855	8 group(s) / 9 element(s)
B0068317	4 GB / 4 GB (max)
B0068324	2 GB / 4 GB (max)
B0068611	3.7 V
B0068637	Wake on Ring
B0068683	2.5" x 1/8H
B0068685	1 x internal - 2.5" x 1/8H
B0068771	Processor ( mobile )
B0068805	Video extender
B0068988	CIF, QCIF
B0069031	1.4 g
B0069119	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x USB - 4 PIN USB Type A ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style)
B0069291	305 g
B0069325	1000Base-SX, 1000Base-T
B0069327	16.7 kg
B0069390	28 sec
B0069397	20 dB
B0069798	Multimedia, programmable
B0069800	1 x keyboard / mouse adapter
B0069956	25 dB
B0070241	Screwdriver
B0070275	System temperature monitor
B0070495	27 dB
B0070543	1 x USB cable - 3 m
B0070703	Internet browsing, multimedia
B0070985	200 GB
B0071053	24 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0071124	Neodymium
B0071218	30 - 15000 Hz
B0071257	50000 impressions
B0071298	Vibration
B0071428	5.2 Watt
B0071438	1/50 sec
B0071458	Spindle
B0071548	1 x S-Video cable
B0071571	Black, dark grey
B0071572	2 x right/left channel speaker - built-in - 3 Watt
B0071729	DGPS ready
B0071730	1/second
B0071745	128 x 64
B0071870	108 dB
B0071871	93 dB
B0071884	10%
B0071909	1/3 sec
B0071978	24 Ohm
B0071979	Ferrite
B0072165	-15 / +15
B0072173	Lens cover
B0072316	90min
B0072819	67 g
B0072826	88 g
B0073230	3.7 x
B0073301	Automatic Image Refinement
B0073406	Hand grip
B0073485	1 x phone cable ¦ 1 x USB cable
B0073517	3.2 Watt
B0073545	18.4 kg
B0073686	Speaker stands
B0074072	-3 to +1
B0074078	33 mm
B0074079	225 g
B0074183	265 g
B0074196	3 steps in 1/2 EV step
B0074204	95%
B0074336	91 g
B0074339	35
B0074357	1 button(s)
B0074362	1 x antenna
B0074367	For cellular phone
B0074370	1 x car connection cable
B0074536	525 MHz
B0074537	625 MHz
B0074561	Mounting kit
B0074823	3000 ANSI lumens
B0075113	3 x battery - AAA type
B0075140	2 x right/left channel speaker - built-in - 5 Watt
B0075142	1.8 Watt
B0075143	2 x right/left channel speaker - built-in - 10 Watt
B0075176	133 g
B0075231	1.9 GHz
B0075234	Call barring
B0075297	CD-ROM Drive
B0076304	12 - 22000 Hz
B0076305	102 dB
B0076307	Ear-cup
B0076348	1 x USB ( 4 PIN USB Type A )
B0076350	2 x battery - AA type
B0076439	179
B0076467	+90 / -7
B0076471	+180 / -180
B0076652	101.6 x 152.4 mm
B0076734	800:1
B0076740	Notebook accessories bundle
B0076742	1 x 4 PIN USB Type A - male ¦ 1 x 15 pin HD D-Sub (HD-15) - male
B0076754	Audio cable
B0076756	0.5 lux
B0076761	15 x
B0076846	24mm - 105mm
B0076848	+90 / 0
B0076849	TTL, E-TTL
B0076885	Satellite speaker : 1 x full-range driver - 3"
B0076889	Satellite speaker stand
B0076950	164 g
B0076951	3.8"
B0076955	1000 MHz
B0076977	90.9 kg
B0077015	Signal process unit, 5 speakers, subwoofer
B0077020	Centre channel speaker : 1 x full-range driver - 3"
B0077367	ADSL Lite, ADSL
B0077376	54.2 cm
B0077462	22 sec
B0077481	1 ( 0 ) x front accessible ¦ 1 ( 0 ) x internal
B0077677	75 dB
B0077696	Keyboard, touchpad, keypad
B0077698	5.1 channel surround
B0077900	65 g @ 2ms half-sine pulse (operating) / 250 g @ 2ms half-sine pulse (non-operating)
B0077988	3 ( 3 ) x front accessible - 5.25" x 1/2H ¦ 2 ( 2 ) x front accessible - 3.5" x 1/3H ¦ 1 ( 1 ) x internal - 3.5" x 1/3H
B0078263	Limited warranty - 1 year ¦ Technical support - phone consulting - 90 days
B0078336	20 mm
B0078339	Socket A
B0078362	850 mAh
B0078374	Wallet
B0078385	Composite video / audio
B0078395	Semi-hard case
B0078552	43
B0078717	625 Watt
B0078773	1 x composite video/audio output ¦ 1 x USB ¦ 1 x DC power input
B0078822	Car cassette adapter
B0078872	15 ms (average) / 26 ms (max)
B0078879	For digital player
B0078899	102 g
B0078973	2 ( 2 ) x front accessible - 5.25" x 1/2H ¦ 1 ( 1 ) x front accessible - 3.5" x 1/3H ¦ 2 ( 2 ) x internal - 3.5" x 1/3H
B0079040	94 dB
B0079077	75 Hz x 81 kHz
B0079081	2 ( 2 ) x front accessible - 5.25" x 1/2H ¦ 1 ( 1 ) x front accessible - 3.5" x 1/3H ¦ 1 ( 1 ) x internal - 3.5" x 1/3H
B0079095	3 x front accessible - 5.25" x 1/2H
B0079096	4 ( 4 ) x front accessible - 5.25" x 1/2H ¦ 2 ( 2 ) x front accessible - 3.5" x 1/3H ¦ 1 ( 1 ) x internal - 3.5" x 1/3H
B0079139	Projector
B0079250	104 dB
B0079371	Sleep, wake
B0079379	118 g
B0079382	2 x standard - AAA type
B0079446	White, silver
B0079447	12 mm
B0079756	Standard - AAA type
B0079783	38 min
B0079919	1.25 Gbps
B0080016	16 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0080031	Printer platen cover
B0080106	4.7 GB
B0080163	1 x management - RS-232 - 9 pin D-Sub (DB-9) ¦ 1 x network - Ethernet 10Base-T/100Base-TX - RJ-45
B0080179	FCC Class B certified, VCCI Class B ITE, CISPR 22 Class B, EN55022
B0080244	Audio (digital) cable
B0080270	AC 220/230 V ± 10%
B0080468	65000 impressions
B0080481	Bluetooth
B0080534	150 mm
B0080539	65 mm
B0080566	360°
B0080691	Evaluative, centre-weighted, spot
B0080726	F/3.6
B0080746	MPEG-4
B0080757	Joystick, pedals, throttle
B0080769	1 x N-Series connector - female
B0080836	V.110 (I.470), V.120 (I.464), X.75, ITU T.70NL, ITU T.90NL, X.25, HDLC
B0080838	Null modem cable
B0080900	1310 nm
B0081199	1 ( 1 ) x front accessible - 5.25" x 1/2H ¦ 1 ( 1 ) x internal - 3.5" x 1/3H
B0081271	Front accessible - 5.25" x 1/2H ¦ Internal - 3.5" x 1/3H
B0081338	Fax interface card
B0081416	Processor heatsink
B0081752	Hot-swap
B0081966	Power, active
B0081969	Link activity, power, active
B0082037	65 m
B0082077	1600 x 1200 @ 75 Hz
B0082098	1.2 m - 9.6 m
B0082239	1.2 V
B0082245	USB / FireWire adapter
B0082487	Rack storage drawer
B0082488	Cable management ring
B0082508	1 x mouse - 6 pin mini-DIN (PS/2 style)
B0082519	Auto mode, flash OFF mode, red-eye reduction
B0082520	Built-in lens shield, aspherical lens
B0082530	9 group(s) / 13 element(s)
B0082853	Tone, power on/off, volume
B0082859	7200 mAh
B0082863	Carrying pouch
B0082919	110 mm
B0082927	1 x microphone ( mini-phone 3.5mm )
B0083069	112 dB
B0083086	63.3 cm
B0083087	75.7 cm
B0083088	107 kg
B0083115	98 g
B0083147	1 x audio (digital) cable
B0083211	5-band
B0083224	800 g
B0083228	LCD display - TFT active matrix - 3" - colour
B0083240	96 dB
B0083290	0.8 lux
B0083291	300 x
B0083310	97 dB
B0083318	PS
B0083344	99 dB
B0083399	500 cd/m2
B0083403	AC 100-240 V ( 50/60 Hz )
B0083426	8 x network - Ethernet 10Base-T/100Base-TX - RJ-45
B0083434	392 Watt
B0083556	4 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 4 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 4 x display / video - VGA - 15 pin HD D-Sub (HD-15)
B0083565	Super Eutectic Recording Layer (SERL)
B0083702	1 ( 1 ) x front accessible - 5.25" x 1/2H ¦ 1 ( 1 ) x front accessible - 3.5" x 1/3H ¦ 3 ( 3 ) x internal - 3.5" x 1/3H
B0083835	150 station(s)
B0083909	16 - 320Kbps
B0083924	1 x audio cable - 2 m
B0084004	2.61 cm
B0084116	Fluorescent, cloudy, tungsten light, daylight
B0084119	7.1 mm
B0084160	Bass Reflex
B0084164	Subwoofer : 1 x subwoofer driver
B0084175	0.3 m - 4 m
B0084177	35 - 210mm
B0084216	Arm band
B0084218	Power on/off, volume, bass
B0084220	Subwoofer : 1 x subwoofer driver - 5.25"
B0084221	Satellite speaker : 1 x full-range driver
B0084223	55 - 20000 Hz
B0084234	1 x headphones
B0084320	Transparencies, plain paper, cards
B0084416	1.25
B0084438	Subwoofer : 1 x subwoofer driver - 6.5"
B0084459	1.5 MBps (external) / 62.5 KBps (internal)
B0084460	1 x serial cable - external - 0.3 m
B0084461	Microsoft Windows 98, Microsoft Windows 98 Second Edition, Apple MacOS 8.5 or later, Microsoft Windows 2000
B0084522	Dark green
B0084619	12"
B0084645	128-bit WEP, 64-bit WEP
B0084715	0.4 lux
B0084721	25 dBA
B0084731	1.5 GHz
B0084749	1.4 GHz
B0084885	96 g
B0084887	24 mm - 85 mm
B0084888	F/3.5-4.5
B0084889	3.5 x
B0084890	84 degree(s)
B0084891	12 group(s) / 15 element(s)
B0084892	Internal focusing system, Ultrasonic Motor (USM), aspherical lens
B0084894	20 mm - 35 mm
B0084895	94 degree(s)
B0084896	11 group(s) / 12 element(s)
B0084897	77 mm
B0084901	104 degree(s)
B0084902	10 group(s) / 15 element(s)
B0084903	Super Spectra coating
B0084907	114 degree(s)
B0084909	405 g
B0084914	1/1, 1/64, 1/128, 1/2, 1/4, 1/8, 1/16, 1/32
B0084947	XGA monitor
B0084949	CD-ROM, XGA monitor
B0085124	10 lux
B0085138	3200 ANSI lumens
B0085194	English, German, Spanish
B0085225	4 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0085297	13.9 kg
B0085342	1 x IDE/ATAPI - 40 PIN IDC
B0085348	1200 dpi
B0085514	160 ms
B0085534	215 g
B0085578	1 x MIPS
B0085915	Envelopes, transparencies, labels, plain paper, bond paper, recycled paper
B0086172	0.3 m - 3 m
B0086173	5 group(s) / 6 element(s)
B0086268	1/200sec
B0086272	±2 EV range, in 1/2 or 1/3 EV steps
B0086273	3 steps in 1/2 or 1/3 EV steps
B0086276	JPEG, RAW
B0086283	Shutter speed, exposure compensation, AE lock, AF-in-focus, flash charge completion, red-eye reduction, aperture
B0086510	175 cm
B0086722	400 cd/m2
B0086870	FHSS
B0086923	Camera remote control - infrared
B0086928	35 - 140mm
B0086929	Hybrid
B0086931	11 group(s) / 14 element(s)
B0086940	Lens hood, lens cap, neck strap
B0087196	1 x headphones ¦ 1 x microphone
B0087231	1 x USB cable ¦ 1 x serial cable
B0087240	POTS filter
B0087258	7 Expansion Slot - full-length
B0087306	7 group(s) / 9 element(s)
B0087381	28 g
B0087389	Sea grey
B0087410	8 x Ethernet 10Base-T, Ethernet 100Base-FX
B0087518	F/1.4
B0087519	46 degree(s)
B0087520	6 group(s) / 7 element(s)
B0087524	28 mm - 105 mm
B0087525	74 degree(s)
B0087526	12 group(s) / 16 element(s)
B0087527	286 g
B0087528	180 degree(s)
B0087712	Shielded foiled twisted pair (SFTP)
B0087796	Rechargeable
B0087799	Wall-mountable
B0087805	2.4GHz
B0087810	LCD display - colour
B0087833	Vertical
B0087837	4 g
B0087843	5 g
B0087864	Playback
B0087936	Active subwoofer, passive satellites
B0087958	107 dB
B0087964	TV, home audio system
B0087965	Wireless - infrared
B0087966	12 - 24000 Hz
B0087968	FM
B0087971	Behind-the-neck
B0087996	Car cigarette lighter
B0088019	24 dBA
B0088047	Silver, red
B0088064	3.2 x
B0088147	2800 ANSI lumens
B0088210	RGB, composite video, component video
B0088439	EV 1-20 ( ISO 100 )
B0088450	0.71x
B0088452	AF illuminator, flash +/- compensation, flash exposure bracketing
B0088484	Cable tie
B0088495	1 x USB cable ¦ 1 x network cable
B0088589	1 x IDE/ATAPI - 40 PIN IDC ¦ 1 x audio out - 4 PIN MPC
B0088601	120 GB
B0088633	1600 x 1200 @ 60 Hz
B0088637	Headset battery - rechargeable
B0088714	FlexATX
B0088717	5 ( 5 ) x front accessible - 5.25" x 1/2H ¦ 1 ( 1 ) x front accessible - 3.5" x 1/3H ¦ 5 ( 5 ) x internal - 3.5" x 1/3H
B0088776	CPU frequency
B0088780	1 x floppy cable ¦ 1 x IDE cable
B0088836	GFSK
B0088850	1 x IEEE 1394 cable - external
B0088861	2 x front accessible - 5.25" x 1/2H
B0088963	26 sec
B0089151	PPTP, L2TP, IPSec
B0089286	2 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 2 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 2 x display / video - VGA - 15 pin HD D-Sub (HD-15)
B0089448	3000:1
B0089592	Activity report, transmit verification report, automatic redialing, smoothing
B0089598	99.1 cm
B0089715	2 x IEEE 1394 (FireWire) ( external ) ¦ 1 x IEEE 1394 (FireWire) ( internal )
B0089721	DC 12 - 24 V
B0089740	2 x IEEE 1394 (FireWire) - 6 PIN FireWire ( external ) ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ( internal )
B0089764	3.7 mm
B0089800	67.6 cm
B0089828	2 x USB cable - 1.8 m
B0089842	Moulded, gold-plated connectors
B0089963	2-way - active
B0089993	Landscape, portrait mode
B0089998	120 - 20000 Hz
B0090178	245 g
B0090266	FLATRON
B0090329	Flow control, full duplex capability, MDI/MDI-X switch, auto-negotiation
B0090608	F/2.2
B0090708	Blank panel
B0090732	63 °C
B0090883	Subwoofer : 1 x subwoofer driver - 4"
B0090884	Whitebox
B0090903	1.4 Watt
B0091172	Automatic redialing, answering machine interface
B0091189	1 x keyboard cable - 1.8 m ¦ 1 x keyboard adapter
B0091193	86
B0091194	83
B0091201	1 x keyboard cable - 1.75 m
B0091228	550,000 hour(s)
B0091403	2x1000Base-T
B0091405	CE, FCC Class A certified, VCCI Class A ITE
B0091618	AC 220 V ± 25% ( 50/60 Hz )
B0091710	1.2 GHz
B0091764	DDR SDRAM
B0091842	Audio cable kit
B0091845	2500 ANSI lumens
B0091846	700:1
B0091874	For game console
B0092019	480 Mbps
B0092027	162 g
B0092217	10.5 Watt
B0092540	182 g
B0092585	Foiled twisted pair (FTP)
B0092607	1 x microphone ( mini-phone 3.5mm ) ¦ 1 x headphones ( mini-phone stereo 3.5 mm )
B0092616	Video / audio cable
B0092665	20000 Euros
B0092701	USB adapter - 5 ports
B0092702	Hi-Speed USB
B0092706	Keystone jack
B0092707	1 x RJ-45 female
B0092744	1 x network cable ¦ 1 x USB cable
B0092940	20.3 cm x 15.2 cm
B0092996	0.5 g @ 22-350 Hz (operating) / 5 g @ 22-350 Hz (non-operating)
B0093086	8 station(s)
B0093087	30 station(s)
B0093154	1/3000 sec
B0093165	6.2 mm - 18.6 mm
B0093608	10 ( 10 ) x front accessible - 5.25" x 1/2H
B0093610	63 degree(s)
B0093650	Slim jewel case
B0093845	48x (CD) / 16x (DVD)
B0093974	Brightness, contrast, colour temperature
B0094163	CE, VCCI
B0094164	1.4 mm
B0094165	1.5 g
B0094168	Audio input adapter
B0094244	Chrome
B0094275	Limited warranty - 10 years
B0094400	ISO 9001
B0094544	MH, MR, MMR, JPEG
B0094550	TCP/IP, PPTP, UDP/IP, L2TP
B0094564	22 dBA
B0094706	62.4 cm
B0094742	50 - 16000 Hz
B0094776	CD Text, CD Extra, CD-DA (audio), CD-I, CD-ROM XA, Photo CD, Video CD, CD-ROM
B0094818	8.9 ms (average) / 20 ms (max)
B0094846	0 - 100%
B0094847	12 dBi
B0095128	1 x flash terminal - male
B0095135	Battery grip
B0095249	0.58 m - 7.62 m
B0095371	1.1 GHz
B0095415	For General
B0095429	Storage controller - plug-in module
B0095517	85 dB
B0095745	180 - 20000 Hz
B0095917	PoE splitter - external
B0095918	47 - 63 Hz
B0095973	9 group(s) / 10 element(s)
B0096148	AC 230V ( 50/60 Hz )
B0096156	10000 impressions
B0096159	Parallel, Hi-Speed USB
B0096253	0.7 Watt
B0096275	1600 sheets
B0096335	1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25) ¦ 2 x USB - 4 PIN USB Type A
B0096337	NTSC: 30 frames per second, PAL: 25 frames per second
B0096402	101 g
B0096467	2 x audio line-in ( mini-phone stereo 3.5 mm )
B0096473	705 g
B0096732	Lens hood
B0096792	24 dB
B0097148	112 g
B0097160	200 names & numbers
B0097175	1 x 24 pin digital DVI - male
B0097204	18 station(s)
B0097206	Automatic redialing
B0097239	2000 mAh
B0097454	Film adaptor
B0097501	140 ms
B0098079	3D surround sound mode
B0098086	1 x headphones ( mini-phone stereo 3.5 mm ) ¦ 1 x microphone ( mini-phone 3.5mm )
B0098152	TCP/IP, PPPoE
B0098250	150%
B0098255	60 station(s)
