B0000006	DIMM 168-PIN
B0122889	Network adapter - Ethernet, Fast Ethernet, Gigabit Ethernet
B0122901	Socket A, Socket 370
B0123375	Microsoft Windows XP
B0123564	723 Kbps
B0123565	Bluetooth 1.1
B0123641	8 group(s) / 12 element(s)
B0123642	8.4 cm
B0123901	Wall mount cabinet
B0123954	TCP/IP, IPX/SPX, UDP/IP, NetBEUI/NetBIOS, ICMP/IP
B0124120	226 g
B0124181	15 cm x 17 cm x 8.6 cm
B0124451	Radio tuner - digital radio tuner - FM - 32 preset stations
B0124613	8 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0124957	2700 ANSI lumens
B0125575	152 kg
B0125814	1.8 GHz
B0126667	147 g
B0126716	Storage controller
B0126755	Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0126860	Storage media - DVD-RW
B0126874	15000 impressions
B0126902	100 mm - 400 mm
B0126903	14 group(s) / 17 element(s)
B0126904	18.9 cm
B0127260	0.98 kg
B0127373	0.72 kg
B0127778	25.6 cm x 38.3 cm x 3.4 cm
B0127781	8-bit (256 grey levels) / 48-bit colour
B0127914	Canon FX 3 - toner cartridge
B0128037	4000 ANSI lumens
B0128086	White, pink
B0128797	WMA, AAC, MP3
B0128843	2.7 cm
B0128947	3840 x 2400
B0129364	24.4 cm x 20.8 cm
B0129481	44 cm x 21 cm x 4.3 cm
B0129609	Seamless Link
B0129627	16.7 cm x 9.8 cm x 1.6 cm
B0130338	0.81 kg
B0130420	295 g
B0130438	5.2 min at full load
B0130536	Palm rest, scrolling wheel
B0130621	Envelopes, transparencies, labels, cards, bond paper
B0130635	19.3 cm x 24.4 cm
B0130674	Cherry G83 6504 - keyboard
B0130751	24.4 cm x 21.8 cm
B0130784	TCP/IP, PPTP, IPSec
B0131076	20.5 cm x 24.4 cm
B0131389	126 g
B0131510	3 ml
B0131778	0.66 kg
B0132121	12.1
B0132422	Programmable buttons, scrolling wheels (2-way)
B0132514	1920 x 1200 / 60 Hz
B0133282	Print cartridge / paper kit
B0133479	Envelopes, transparencies, labels, cards
B0133530	14.6 cm x 18.5 cm x 4.1 cm
B0133561	Canon BX 20 - print cartridge
B0133565	12.5
B0133628	Finisher
B0133672	Logitech Cordless Optical Mouse - mouse
B0133795	2 GHz
B0133950	2.2 x
B0134049	2.4 MHz
B0134078	Microsoft Windows NT 4.0, Microsoft Windows 95/98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0134255	Magnetic Stripe Reader
B0134613	1 x USB cable - integrated ¦ 1 x keyboard adapter - external
B0134650	Rack plinth
B0134652	60 cm x 60 cm
B0134680	80 cm x 80 cm
B0134747	Touch screen
B0134870	Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0134888	TRENDnet TFM 560U - fax / modem
B0134889	11.4 cm x 5.2 cm x 2.5 cm
B0135754	Microsoft Windows XP Home Edition
B0135854	720 MHz
B0135961	Digital photo camera, photo camera
B0135970	32.4 cm x 39.9 cm x 9.5 cm
B0136211	4.2 ms
B0136290	F/4.6
B0136322	Telnet, HTTP
B0136350	30.5 cm x 21.8 cm
B0136799	1920 VA
B0136996	2 x right/left channel speaker - 2.5 Watt
B0137217	26 Watt
B0137455	12 cm x 12 cm x 2.5 cm
B0137809	6.8 cm x 12.5 cm x 4 cm
B0137974	1/second
B0138150	2 g
B0138191	Battery holder
B0138604	288 g
B0139141	Force feedback, vibration
B0139474	1 x USB cable - integrated - 1.5 m ¦ 1 x mouse adapter - external
B0139626	Storage media - DVD+RW
B0139798	A6 (105 x 148 mm) (min) - A4 (210 x 297 mm) (max)
B0139872	AC 220/230 V
B0140058	2 x satellite speaker ¦ 1 x subwoofer
B0140180	USB cable - integrated
B0140212	34 cm
B0140595	375 g
B0140904	46.1 cm
B0141578	Targus Defcon security cable lock
B0141892	35 sheets
B0141893	USB, Ethernet 10 Base-T/100 Base-TX
B0142025	TV, VCR, DVD player
B0142146	133 MBps
B0142193	35 mm
B0142212	386 g
B0142248	AF illuminator, illuminated LCD display, flash +/- compensation, wireless off-camera control, modelling flash capability, flash exposure bracketing
B0142305	13 group(s) / 17 element(s)
B0142547	Canon EP E - toner cartridge
B0142692	IEEE 802.11g
B0142890	43.2 cm x 48.3 cm x 8.5 cm
B0143219	14.8 cm x 19.8 cm x 4.2 cm
B0143858	Microsoft Windows 98, Microsoft Windows NT 4.0, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0144460	24.4 cm x 22.4 cm
B0144567	Keyboard, touchpad, 4-way scroll button
B0144622	178 g
B0144731	Mounting kit
B0144768	Canon BCI 3eBK - ink tank
B0145103	Microsoft Windows 98, Apple MacOS, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0145125	2 x right/left channel speaker ¦ 1 x subwoofer
B0145194	1 x USB cable - integrated - 1 m
B0145265	HP 57 - print cartridge
B0145266	17 ml
B0145947	Verbatim DataLifePlus DVD-RAM x 50 - 9.4 GB - storage media
B0146056	3100 ANSI lumens
B0146311	Game console accessory kit
B0146321	Clip-on
B0146791	24.4 cm x 19.4 cm
B0146798	82 g
B0147272	300 mm
B0147280	Chrome
B0147404	Keyboard / mouse adapter - external
B0147435	1800 dpi
B0147483	54 Mbps
B0148093	Portable radio
B0148174	24.5 cm x 24.5 cm
B0148206	8 MB - SDRAM
B0148521	IEEE 1394 (FireWire) / Hi-Speed USB
B0148522	400 Mbps (FireWire) / 480 Mbps (Hi-Speed USB)
B0149205	Canon EP 22 - toner cartridge
B0149206	Canon EP W - toner cartridge
B0149208	Canon EP P - toner cartridge
B0149211	Canon BCI 3EC - ink tank
B0149214	Canon BCI 6Y - ink tank
B0149215	Canon BCI 6M - ink tank
B0149216	Canon BCI 6C - ink tank
B0149217	Canon BCI 6BK - ink tank
B0149229	Canon Macrolite 58C - macro flash adaptor ring
B0149241	30.5 cm x 22.4 cm
B0149290	240min
B0149411	1 x USB cable - external ¦ 1 x audio cable - external
B0149765	Wireless cellular modem
B0149770	Logitech Dialog 220 - headphones
B0149777	FM: 87.5 - 108 MHz
B0149976	Canon EP A - toner cartridge
B0150078	18.5 cm x 14 cm x 3.5 cm
B0150428	BestMedia Platinum CD-R x 50 - 700 MB - storage media
B0150430	BestMedia Platinum CD-R x 10 - 700 MB - storage media
B0150515	8.6 cm
B0150681	20 cm x 46 cm x 45.7 cm
B0150682	AOpen H 340A - desktop slimline - micro ATX
B0150836	Retractable cable, scrolling wheel
B0151096	1.13 kg
B0151346	Heatsink clip
B0151574	Socket 478
B0151868	1920 x 1080 / 60 Hz
B0151967	Right-handed
B0151971	Verbatim DataLifePlus CD-R x 50 - 700 MB - storage media
B0152222	9 dBi
B0152247	550 m
B0153369	8 x power CEE 7/7 (SCHUKO)
B0153700	24.4 cm x 22.9 cm
B0153709	NETGEAR JFS516 - switch - 16 ports
B0153772	Stereo speakers, camera
B0153891	Hi-Speed USB/parallel
B0153908	2.2 GHz
B0154481	12 group(s) / 14 element(s)
B0154688	1.02 kg
B0154721	203 x 98 dpi, 203 x 196 dpi, 203 x 391 dpi
B0155018	Canon FX 6 - toner cartridge
B0155019	Canon FX 4 - toner cartridge
B0155020	Canon FC E16 - toner cartridge
B0155169	353 Watt
B0155468	1310 nm
B0155498	SO DIMM 200-pin
B0155508	16 cm x 12.2 cm x 3.1 cm
B0155518	Microsoft Windows 2000, Microsoft Windows XP
B0155588	Microsoft Windows 2000 / XP
B0155978	Illuminated LCD display, flash +/- compensation, modelling flash capability, flash exposure bracketing
B0156066	ITU V.21, ITU V.22, ITU V.22bis, ITU V.29, ITU V.32, ITU V.32bis, ITU V.34, ITU V.90, ITU V.17, ITU V.23, ITU V.27ter, ITU V.92
B0156682	203 x 98 dpi, 203 x 196 dpi, 300 x 300 dpi, 200 x 200 dpi
B0156747	Photo black
B0156842	0 MB (installed) / 3.5 GB (max)
B0156851	A3 (297 x 420 mm) (max)
B0156932	Canon EP 65 - toner cartridge
B0156973	30.5 cm x 22.8 cm
B0157031	Canon FC E30 - toner cartridge
B0157284	Sound card - 5.1 channel surround
B0157402	1 x mouse adapter
B0157409	6 dBi
B0157419	Plain paper, recycled paper
B0157647	8 dBi
B0157804	11 cm x 8 cm x 15 cm
B0158461	Storage DVD jewel case
B0158523	46 g
B0158817	2 x right/left channel speaker - 2 Watt - 90 - 20000 Hz
B0158854	11.5 cm x 5.4 cm x 0.5 cm
B0159094	Neck strap
B0159627	Microsoft Windows 98 Second Edition or later
B0159873	28 mm - 135 mm
B0159874	4.8 x
B0159875	9.7 cm
B0160066	DVD recorder
B0160140	DVD-ROM drive
B0160393	645 g
B0160658	Microsoft Windows Millennium Edition, Microsoft Windows 2000 / XP
B0160701	1 x 18 pin digital DVI (Single-Link) - male
B0160817	Belkin SurgeMaster Maximum Series - surge suppressor
B0161129	TCP/IP, PPTP, UDP/IP, PPPoE
B0161131	( 47 - 63 Hz )
B0161278	Verbatim DataLifePlus DVD+R x 10 - 4.7 GB - storage media
B0161279	Storage media - DVD+R
B0161286	DVD+RW, DVD+R
B0161533	Ink-jet ( monochrome )
B0161564	2.2 cm x 13.3 cm x 12.1 cm
B0161621	Microsoft Windows NT 4.0, Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0162316	Moulded, gold-plated connectors
B0162416	10.2 cm x 14.4 cm x 2.5 cm
B0162680	2x10/100/1000Base-T
B0162919	Belkin SurgeMaster Gold Series - surge suppressor
B0162924	RIP-1, RIP-2, static IP routing
B0163020	Detachable flash
B0163292	AC 90-264 V
B0163400	28.9 cm x 22.7 cm x 2.7 cm
B0163416	TCP/IP, PPTP, UDP/IP, L2TP, IPSec, PPPoE
B0163518	AC 220/250 V
B0163552	28 mm - 90 mm
B0163553	8 group(s) / 10 element(s)
B0163670	PPTP, L2TP, IPSec, PPPoE
B0163701	Apple MacOS, Linux, Microsoft Windows
B0163728	608 g
B0164399	20 cm x 48 cm x 43.2 cm
B0164608	Canon A 30 - toner cartridge
B0164716	7.1 channel surround
B0165905	2.6 V
B0165919	TCP/IP, PPTP, L2TP, IPSec, PPPoE
B0166009	1 x mini-USB Type B - male
B0166116	9.1 min at full load
B0166205	LCD
B0167481	Celeron, Pentium 4
B0167513	Ethernet, Fast Ethernet, HomePlug 1.0
B0167516	HomePlug 1.0
B0167517	14 Mbps
B0167520	Super Link
B0167580	Blower
B0167996	F/5.6
B0168052	F/1.2
B0168265	Ethernet 10/100
B0168353	PPTP, IPSec, PPPoE
B0168389	1000:1
B0168686	Logitech Cordless TrackMan Optical - trackball
B0168772	43.8 cm x 19 cm x 8.9 cm
B0168774	43.8 cm x 19 cm x 4.5 cm
B0168775	27.9 cm x 15 cm x 4.5 cm
B0168808	AC 100-120/200-240 V
B0168912	13 cm x 7 cm
B0169082	8-way D-pad
B0169253	Dark green
B0169442	BestMedia Platinum CD-R x 100 - 700 MB - storage media
B0169708	NETGEAR FS605 - switch - 5 ports
B0169709	17.5 cm x 11.8 cm x 2.8 cm
B0169832	1 x ARM 50 MHz
B0169851	Ballistic fabric
B0170062	TCP/IP, PPTP, UDP/IP, L2TP, ICMP/IP, IPSec, PPPoE
B0170072	TCP/IP, ICMP/IP, PPPoE
B0170260	Canon PF 65 - media tray / feeder - 250 sheets
B0170269	Radio
B0170358	19.2 cm x 8.1 cm x 3.1 cm
B0170590	Case
B0170721	Matte black
B0170736	335 g
B0170769	3.2 cm x 1 cm x 4.9 cm
B0171102	Logitech Mini Optical Mouse mouse
B0171155	HP 28 - print cartridge
B0171156	HP 27 - print cartridge
B0171743	HP 56 - print cartridge
B0172084	USB/parallel
B0172220	289 g
B0172224	Player - rechargeable - Lithium Ion
B0172847	17.5 cm x 11.9 cm x 2.8 cm
B0172849	NETGEAR FS608 - switch - 8 ports
B0172857	13.6 cm
B0172873	31 cm
B0172885	7 group(s) / 9 element(s)
B0172890	18.4 cm
B0173155	SPL (Samsung Printer Language)
B0173167	Filter - circular polarizer
B0173175	Filter - UV
B0173278	82 mm
B0173286	2.9 x
B0173291	600 mm
B0173296	180 mm
B0173305	100 mm - 300 mm
B0173309	24 mm - 70 mm
B0173328	15 mm
B0173331	5 group(s) / 6 element(s)
B0173332	95 cm
B0173335	70 mm - 200 mm
B0173345	28 mm - 200 mm
B0173347	500 mm
B0173349	9 group(s) / 12 element(s)
B0173352	28 mm - 300 mm
B0173366	Halogen-free
B0173409	0 MB (installed) / 16 GB (max)
B0173608	44 cm x 21 cm x 4.4 cm
B0173644	Digital player (HDD)
B0173798	11.2 cm
B0173822	293 g
B0173824	9.2 cm
B0173825	535 g
B0173834	Camera, camcorder / colour film, black & white film
B0173849	Round - 43 mm
B0173890	Round - 77 mm
B0173941	12.1 Megapixel
B0173964	100 mm
B0173965	11.9 cm
B0174158	TCP/IP, PPTP, NetBEUI/NetBIOS, L2TP, IP/IPX, IPSec, PPPoE
B0174209	AOpen H 450A - mini tower - micro ATX
B0174210	20 cm x 43 cm x 35.5 cm
B0174282	Hard drive cooler
B0174287	Carrying pouch
B0174296	AC 120/230 V ( 47/63 Hz )
B0174350	USB fan
B0174390	30.5 cm x 20.4 cm
B0174484	2 x right/left channel speaker - 2.5 Watt - 80 - 18000 Hz
B0174607	Intel Centrino
B0174617	Serial ATA ( Serial ATA-150 )
B0175100	Verbatim DataLife CD-R x 25 - 700 MB - storage media
B0175294	1 x USB cable - 1.2 m
B0175312	85 Mbps
B0175619	4.9 cm
B0175710	Up to 40m
B0175770	Austria, Germany
B0176227	Canon RS 60E3 - camera remote control
B0176228	Camera remote control
B0176229	Canon Release Adapter T3 - flash synchro cable
B0176230	Flash synchro cable
B0176231	PC terminal - female
B0176487	Power supply cover
B0176657	1066 MHz
B0176712	Spindle
B0176818	Canon KP 36IP - print cartridge / paper kit
B0176920	2.9 cm x 2.2 cm x 9.5 cm
B0177301	Thermal paste
B0177380	Sleep, internet browsing, multimedia, programmable
B0177467	TCP/IP, PPTP, UDP/IP, L2TP, IPSec, PPPoE, PPPoA
B0177482	English, German, French, Dutch, Greek
B0177554	7 cm x 10 cm x 9.5 cm
B0177642	6 cm x 4.5 cm
B0177643	9.1 cm x 28.4 cm x 16.5 cm
B0177732	266 g
B0177981	24.4 cm
B0177991	6.2 cm
B0178387	7.2 cm
B0178413	AGP 8x
B0178792	Canon RC 5 - camera remote control
B0178804	Swivel
B0179804	3 x battery - AAA type
B0179985	7.4 min at full load
B0180440	Duron, Athlon XP
B0180907	A5 (148 x 210 mm) (min) - A3 (297 x 420 mm) (max)
B0180920	DVD-RW
B0181072	43.2 cm x 45.7 cm x 8.9 cm
B0181452	White balance
B0182210	Canon BCI 24C - ink tank
B0182561	CAPT
B0182671	3 g
B0182781	Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows 98/ME/2000
B0182815	1 x keyboard adapter - external ¦ 1 x USB cable - integrated
B0182867	44 cm x 14 cm x 4.4 cm
B0183271	FP Flash, TTL, E-TTL
B0183367	0 MB (installed) / 24 GB (max)
B0183470	525 Watt
B0183823	7.4 cm
B0183828	135 mm
B0184294	Canon XM2 camcorder - Mini DV
B0184295	11.8 cm x 30.6 cm x 13.6 cm
B0184315	1 x USB cable - 2.1 m
B0184403	Canon FS 43 - filter kit - neutral density / protection - 43 mm
B0184438	Filter - protection
B0184462	Fax handset holder
B0184571	18 group(s) / 23 element(s)
B0184572	19.7 cm
B0184596	18.7 cm
B0184600	7 group(s) / 8 element(s)
B0184602	17.2 cm
B0184603	34.9 cm
B0184606	200 mm
B0184608	20.8 cm
B0184611	85 mm
B0184614	6 group(s) / 8 element(s)
B0184617	45.6 cm
B0184618	38.7 cm
B0184620	1.5 mm
B0184621	22.1 cm
B0184622	765 g
B0184627	10 group(s) / 10 element(s)
B0185367	Serial ATA-150
B0185368	150 MBps
B0185614	43 cm x 42 cm x 15.5 cm
B0185851	TCP/IP, PPPoE, PPPoA
B0186173	48.3 cm x 12.7 cm x 35.6 cm
B0186199	12.8 cm x 7.5 cm x 4.5 cm
B0186559	Screened shielded twisted pair (SSTP)
B0186699	0 MB (installed) / 12 GB (max)
B0186701	30.5 cm x 22.9 cm
B0186924	Serial ATA
B0187040	2.6 GHz
B0187094	Verbatim DataLifePlus CD-R x 25 - 700 MB - storage media
B0187341	Canon EP 25 - toner cartridge
B0187343	3.06 GHz
B0187664	2.8 GHz
B0187937	18.4 cm x 11 cm x 3.8 cm
B0187999	14 cm x 14 cm x 2.5 cm
B0188098	19 cm x 50 cm x 43 cm
B0188701	Cordless extension handset w/ call waiting caller ID
B0188930	Dark silver
B0188953	268 g
B0189329	250 GB
B0189563	Flow control, full duplex capability, auto-sensing per device, MDI/MDI-X switch, auto-negotiation
B0190127	BestMedia Platinum CD-R x 10 - 800 MB - storage media
B0190364	465 g
B0190620	Analogue
B0190632	21.8 cm x 24.4 cm
B0190787	8.5 cm x 13 cm x 1.2 cm
B0190810	Thermal sensor & fan monitor
B0191189	4800 dpi x 2400 dpi
B0191237	Verbatim DataLifePlus CD-R x 100 - 700 MB - storage media
B0191738	Surge suppressor - external
B0192216	AOpen H 600B - mid tower - ATX
B0192271	2.66 GHz
B0192273	2.5 GHz
B0192328	TCP/IP, PPTP, L2TP, PPPoE
B0192405	3 x 4 PIN internal power - female
B0192433	Battery charger - car
B0192599	Internet browsing, multimedia, application switching
B0192843	14.8 cm x 19.3 cm x 4.2 cm
B0193784	10.8 cm
B0194264	1.216 Mbps
B0194388	30000 impressions
B0194624	2000:1
B0195405	108 Mbps
B0195490	400 GB
B0196201	19 cm x 49 cm x 43.5 cm
B0196316	1200 x 2400 dpi
B0196459	28.2 cm x 13.2 cm x 2.7 cm
B0196870	14.6 cm x 19 cm x 4.2 cm
B0197129	1 x USB cable - 2.4 m
B0197209	505 Watt
B0197210	4 x satellite speaker - 62 Watt ¦ 1 x centre channel speaker - 69 Watt ¦ 1 x subwoofer - 188 Watt
B0197265	TRENDnet TE100 S24 - switch - 24 ports
B0197277	Network adapter - Gigabit Ethernet
B0197329	50 - 15000 Hz
B0197655	System side panel with window
B0198155	LCD TV
B0198320	FM transmitter
B0198482	Palm rest, spillproof
B0198934	20 cm x 30 cm x 18.5 cm
B0199362	Microsoft DOS, UNIX, Microsoft Windows 3.x/95/98, Novell NetWare, Linux, Microsoft Windows NT, Microsoft Windows Millennium Edition, Microsoft Windows 2000 / XP
B0199476	19 cm x 35.5 cm x 35.5 cm
B0199485	43 cm x 42.5 cm x 15.5 cm
B0199495	18 cm x 44 cm x 46 cm
B0199733	A4Tech Ergo A-Shape KBS-2548RP - keyboard , mouse
B0199734	45 cm x 24.5 cm x 4 cm
B0199842	PAL, SECAM
B0200290	Chieftec Jumbo JS-1500 - tower - ATX
B0200291	41 cm x 71 cm x 47 cm
B0200817	Canon toner cartridge
B0201003	500 GB
B0201184	600 x 600 dpi (colour)
B0201335	60 cm x 100 cm
B0201367	ACER power cable
B0201368	Transparencies, plain paper, recycled paper
B0201523	200 x 400 dpi, 200 x 200 dpi, 200 x 100 dpi, 400 x 400 dpi
B0201625	HP print cartridge
B0201769	Metallic black
B0201812	200 x 400 dpi, 200 x 200 dpi, 200 x 100 dpi
B0201976	1 x USB cable - integrated - 1.7 m ¦ 1 x keyboard adapter - external
B0202654	Eastern Europe
B0203247	6.5 hour(s)
B0203818	Canon MT 24EX - detachable flash
B0204224	Video card heatsink
B0204289	Camera battery
B0204300	BestMedia Platinum CD-R x 25 - 800 MB - storage media
B0204302	BestMedia Platinum CD-R x 25 - 700 MB - storage media
B0204386	12.4 cm
B0204482	52x (max)
B0204504	23 cm x 30.5 cm
B0204590	Network adapter - Ethernet, Fast Ethernet, Gigabit Ethernet, Bluetooth
B0204701	Ethernet, Fast Ethernet, IEEE 802.11b, IEEE 802.11g
B0204986	Control unit, 5 speakers, subwoofer
B0205210	14.6 cm x 17 cm x 4.1 cm
B0205220	IEEE 802.11b, IEEE 802.11g
B0205333	AC 230V ( 50 Hz )
B0205469	Pearl white
B0206123	Foil
B0206910	3.7 cm x 3.7 cm x 3.2 cm
B0206990	300 x 300 dpi, 200 x 200 dpi
B0207000	Samsung toner cartridge
B0207069	UNIX, Microsoft Windows 95/98, Apple MacOS, Novell NetWare, Linux, Microsoft Windows NT, Microsoft Windows Millennium Edition, Microsoft Windows 2000 / XP
B0207244	Camcorder battery
B0208067	64 MB ( 320 MB )
B0208129	2.1 GHz
B0208260	5 g
B0208345	24.4 cm x 19.5 cm
B0208408	245 Watt
B0208631	14.8 cm x 18.5 cm x 4.2 cm
B0209447	300 GB
B0209967	Network adapter - Ethernet, Fast Ethernet, Gigabit Ethernet, Bluetooth, IEEE 802.11b, IEEE 802.11g
B0210311	12.8 cm x 12.7 cm x 1.3 cm
B0210422	800 cpi
B0210434	Digital player docking station
B0210810	24.5 cm x 22 cm
B0210813	15 cm x 18 cm x 8.6 cm
B0210937	5-band
B0211462	13.5 cm x 12.1 cm
B0211463	Microsoft Windows 95, Microsoft Windows 98, Microsoft Windows for Workgroups, Novell NetWare 3.x, Novell NetWare 4.x, Linux, Microsoft Windows NT, IBM OS/2 Warp Server, Microsoft Windows 2000 / XP
B0211466	19 cm x 12 cm x 3.8 cm
B0211558	14.8 cm x 23.6 cm x 4.2 cm
B0211890	16.3 cm
B0211932	Canon PL C - filter - circular polarizer - 77 mm
B0212289	Liquid cooling system
B0212331	Fan monitor with speed switch
B0212495	2.3 GHz
B0212817	1 x USB cable - integrated - 1.8 m ¦ 1 x mouse adapter - external
B0212906	3.3 min at full load
B0212959	VGA
B0213019	Hi-Speed USB, Ethernet 10 Base-T/100 Base-TX
B0213125	Canon BCI 15 - ink tank
B0213292	17.1 cm x 9.8 cm x 2.9 cm
B0213473	3 GHz
B0213475	Canon RC 1 - camera remote control
B0213511	USB / audio panel
B0213869	IEEE 802.11b, IEEE 802.11a, IEEE 802.11g
B0213993	31 cm x 17.4 cm x 5.2 cm
B0214010	17 mm - 40 mm
B0214353	APC rack rail kit
B0214439	Canon EF zoom lens - 28 mm - 105 mm
B0214442	Canon EF zoom lens - 28 mm - 90 mm
B0214461	PPTP, L2TP, PPPoE
B0214524	5.4 cm x 7.8 cm x 8 mm
B0214751	100 ANSI lumens
B0215106	Sound card - SiS963L - 5.1 channel surround
B0215126	3.7 min at full load
B0215186	7 cm x 10 cm x 9.4 mm
B0215442	12 cm x 5.4 cm x 0.7 cm
B0215532	USB, Hi-Speed USB
B0216325	Canon FX 7 - toner cartridge
B0216460	BestMedia Platinum DVD+R x 25 - 4.7 GB - storage media
B0216614	Spillproof
B0216680	100 mm x 150 mm
B0217295	DVD±RW
B0217925	1 x 7 pin Serial ATA
B0218525	CMOS - 1,300,000 pixels
B0218949	Ethernet, HomePlug 1.0
B0219165	Verbatim CD-R x 25 - storage media
B0219166	Verbatim Live It! CD-R x 10 - storage media
B0219184	Verbatim DVD-R x 10 - 4.7 GB - storage media
B0220467	47 cm x 19.5 cm x 4.4 cm
B0220667	1680 x 1050
B0220689	1.5 MBps (external) / 125 KBps (internal)
B0220710	Picture-in-picture capability
B0220970	4800 x 1200 dpi (colour)
B0221063	Trust Micro Mouse - mouse
B0221125	45.8 cm x 17 cm x 4.2 cm
B0221532	Verbatim DVD+R x 25 - 4.7 GB - storage media
B0221616	Canon printer stand
B0221737	TCP/IP, PPTP, UDP/IP, L2TP, ICMP/IP, PPPoE, PPPoA
B0221891	Static IP routing
B0222246	Envelopes, plain paper, cards, labels
B0222250	19 cm x 12.4 cm x 3.2 cm
B0222258	52x (CD) / 16x (DVD)
B0222487	AC 230V
B0222526	5 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0222549	Ethernet, Fast Ethernet, IEEE 802.11g
B0223076	4.5 cm x 3 cm x 2.5 cm
B0223077	Apple MacOS 8.5 or later, Microsoft Windows Millennium Edition, Microsoft Windows 2000 / XP
B0223081	14.5 cm x 17 cm x 4.1 cm
B0224389	1000Base-ZX
B0224643	Canon CA 570 - power adapter
B0224902	Anodised aluminium
B0224919	2 x satellite speaker - 2 Watt ¦ 1 x subwoofer - 5 Watt
B0225011	12.1 cm x 5.4 cm x 1.1 cm
B0225866	Ethernet, Fast Ethernet, IEEE 802.11b, IEEE 802.11a, IEEE 802.11g
B0228816	148 mm width (min) - 210 mm width (max)
B0229006	24.4 cm x 21.5 cm
B0229050	Photo magenta
B0229051	Photo cyan
B0229242	5.3 min at full load
B0229476	43.2 cm x 66 cm x 13 cm
B0229477	54.6 kg
B0229479	6.3 min at full load
B0230151	Silex Pricom C-6200U - print server
B0230152	8 cm x 10 cm x 2.8 cm
B0230238	6.2 cm x 11.7 cm x 2.9 cm
B0230629	0.2 cm
B0230684	Verbatim DVD-R x 5 - 4.7 GB - storage media
B0230966	Command pad
B0231062	8 x USB
B0231202	Nylon twill
B0231370	100 cm
B0231533	48 kHz (max)
B0231632	60 cm x 60 cm x 120 cm
B0231637	Envelopes, transparencies, labels, plain paper, heavy-weight paper, cards
B0231688	48.3 cm x 66 cm x 8.9 cm
B0232611	0.3 mm
B0232691	8 kHz (min) - 96 kHz (max)
B0232705	44.1 kHz (min) - 48 kHz (max)
B0232721	96 kHz (max)
B0232745	8 kHz (min) - 192 kHz (max)
B0232748	64-bit
B0232916	192 kHz (max)
B0233030	8.6 cm x 33.3 cm x 37.1 cm
B0233175	Samsung SCX-4216D3 - toner cartridge
B0233722	Rack cable management panel
B0233742	Samsung ML-2150D8 - toner cartridge
B0233927	0.264 mm
B0234460	0.297 mm
B0234768	WAAS, EGNOS
B0234803	Samsung ML-1710D3 - toner cartridge
B0235016	1 x 160 GB - standard - Serial ATA-150
B0235046	2 x right/left channel speaker - 1 Watt
B0236245	0.294 mm
B0237954	Notebook
B0238343	17.1 cm x 10 cm x 3.1 cm
B0238462	IEEE 802.2, IEEE 802.3
B0238825	IEEE 802.11b, IEEE 802.11g, IEEE 802.1x
B0238961	Stereo speakers, wireless LAN aerial
B0238981	Speaker, wireless LAN aerial
B0239113	Wireless LAN aerial
B0240044	Rack floor mounting kit
B0240251	Nylon, PVC
B0240904	IEEE 802.3, HomePlug 1.0
B0241182	2 x right/left channel speaker - 14 Watt - 50 - 20000 Hz
B0241183	AC 230V ( 50 - 60 Hz )
B0244157	Ruby
B0244794	Leatherette
B0245011	1 x SMA - female
B0245203	384 g
B0245584	Wireless - 2.4 GHz radio frequency - 2.4GHz
B0245713	1 x front accessible - 3.5"
B0245912	+3.3, +5, ±12 V
B0245958	3.2 GHz
B0246460	TRENDnet TE100 S55Eplus - switch - 5 ports
B0246486	Network adapter - Ethernet, Fast Ethernet, Gigabit Ethernet, IEEE 802.11b, IEEE 802.11a, IEEE 802.11g
B0246627	Verbatim CD-R x 50 - 700 MB - storage media
B0246629	Verbatim DVD-R x 50 - 4.7 GB - storage media
B0246698	Black, charcoal
B0246821	Media tray
B0246967	14.9 cm x 18.4 cm x 4.2 cm
B0247368	24.4 cm x 17.8 cm
B0247610	IEEE 802.11b, IEEE 802.11g, IEEE 802.1x, IEEE 802.11i
B0247760	2.7 Mbps
B0248015	Verbatim DataLifePlus DVD+R x 25 - 4.7 GB - storage media
B0248069	Cherry Classic Line G83-6105 - keyboard
B0248284	System bus extender
B0248657	Retractable cable
B0248764	TRENDnet TE100 PCIFXPlus - network adapter
B0248795	43 cm x 71 cm x 17.1 cm
B0249111	18 - 20 V
B0249118	Digitizer, digital pen
B0249154	4x (min) - 12x (max)
B0249614	Pick-up and return
B0249662	Next business day
B0249872	9 hours a day / 5 days a week
B0250108	IEEE 1394b (FireWire 800)
B0250233	Camcorder accessory kit
B0250377	0.79 kg
B0250640	Chocolate brown
