Z00005	Canon
Z05864	Codegen Group
Z05872	Dabsvalue
Z05880	Sonic Impact Technologies
Z05886	Ameriphone
Z04104	iLo
Z04134	Sys International
Z04157	Lyris Technologies
Z04161	ARC Wireless Solutions
Z04190	Impact Technologies
Z06511	Knowledge Dynamics
Z06512	KeepTool
Z06515	AudioQuest
Z06522	Xora
Z06527	NIC Acoustic
Z06530	PLANET Technology
Z04192	Fibernetix
Z04194	Actinic Software
Z04195	MultiChannel Labs
Z04199	iPlanet
Z04200	SQP
Z04208	Chemistry Software for Windows
Z06537	Printerm Datascribe
Z06544	S-Media
Z06556	McDermid Paper
Z06562	Maxon Systems
Z06575	A Force Manufacturing
Z04210	Addmaster
Z04216	MCE Technologies
Z04234	LogicMax Technologie
Z04239	DC Pro
Z04241	Real World Multimedia
Z05895	CompuMag
Z05897	Wordware Publishing
Z05900	CMP Media
Z05901	Swiftech
Z05907	Income Dynamics
Z05910	Kodiak Mobile MFG.
Z05915	Krusell International
Z05930	GNR
Z05936	Froehlich + Walter
Z05941	RadioShack
Z05942	Veo
Z05946	Provideo Multimedia
Z06578	TAO Music
Z06584	Standesign
Z06586	TwinNote
Z06587	Delux Group
Z06588	Powercam
Z06589	Safeway
Z06594	We.Come
Z06599	SATech
Z06604	Applied Film Industries
Z06607	Research Machines
Z06613	Fibrenetix Group
Z06618	Macpower & Tytech Technology
Z05956	Revotech Industries International
Z05961	ITbutikken
Z05964	Googie
Z05980	HyCD
Z06004	GIDANA
Z06006	Pico Communications
Z06009	Silicon Integrated Systems
Z06026	Promethean
Z06028	Connected Corporation
Z06044	Wausau Papers
Z06051	Xtore Extreme Storage
Z06619	WinMaxGroup Computer
Z06628	Micase
Z06631	Storix
Z06649	Bradbury Software
Z06657	Pro-Linear Electronics
Z06677	Lanier Healthcare
Z06678	Acrox Technologies
Z06683	Lowrance Electronics
Z06687	Groupe EMME
Z06688	Z Microsystems
Z04250	Marathon Technologies
Z04255	Easy Computing
Z04257	VisionBank
Z04260	Hash
Z04263	John Neil and Associates
Z06692	PenPower Technology
Z06699	Curtis International
Z06700	EzKey
Z06702	Audio Authority
Z06711	Wavecom Electronics
Z04276	FileStream
Z04281	Lantech Computer Company
Z04287	Vivid Details
Z04290	Tadiran Battery Division
Z04293	Larousse
Z06060	Edulearn
Z06063	Enhance Tech
Z06064	Stellent
Z06067	Nfive Software
Z06070	Tibco Software
Z06073	Himage Electrical Appliance
Z04305	Texcel Technology 
Z04311	Helicon Publishing
Z04312	Hand Held Products
Z04315	Cambridge Software
Z04319	Laser Recharge
Z06726	Net Integration Technologies
Z06741	Polaris
Z06746	Elixir
Z06754	Lexware
Z06755	ISM Technologie
Z06757	eTen Technologies
Z04327	Netgui
Z04335	Nitram
Z04336	Peiker Acustic
Z04338	Raize Software
Z04341	Denso
Z04347	Rackmaster Systems
Z06087	Airis Computer
Z06095	SVA
Z06097	GAI-Tronics
Z06101	FSP Group
Z06102	DiSisto Tech
Z06108	ArtDio
Z06116	ICW USA
Z06122	Tecco
Z06125	Soaring Technology
Z06126	iView Multimedia
Z06127	Sotec
Z06130	MAGPiX
Z06137	Bregusa Micro International
Z06768	TOP Display
Z06775	Bestlink Industrial
Z06776	Alpha Novatech
Z06777	Casing Macron Technology
Z06785	Cooler Tech
Z06140	Securityware
Z06144	CaminoSoft
Z06149	Lynda.com
Z06166	Gamber Johnson
Z06177	Auravision
Z06179	AntennaPlus
Z04351	America on Line
Z04358	APRIVA
Z04360	triOS
Z04362	Boss Audio Systems
Z04365	Yamakawa
Z04371	Abcom
Z04388	Digital Networks
Z06180	Hallogram Publishing
Z06184	Opnet Technologies
Z06188	PC Certify
Z06204	microMICR
Z06210	Samson Technologies
Z06211	ZT Systems
Z06231	HHB Communications
Z06235	Stanton Magnetics
Z06236	Exakta
Z06237	Intrigue Technologies
Z04389	UMATES
Z04392	Fanner Tech
Z04402	triCerat Software
Z04406	Lanzar Car Audio
Z04411	Netalog
Z04415	Innoventions
Z06238	Swift Instruments
Z06239	JL Audio
Z06240	Dynaudio
Z06242	Red Rose Music
Z06243	Salton
Z06248	Diamond Audio Technology
Z04428	Clarinet Systems
Z04433	Scooter Software
Z04435	Sealevel Systems
Z04440	Rekeo
Z04451	FireKing International
Z06256	Softinterface
Z06258	I-Chia
Z06261	Ego Technology
Z06262	The Morris Company
Z06268	Terapin Technology
Z06271	SteelCloud
Z04462	XtremeMac
Z04468	Radware
Z04474	Informatik
Z04485	Acronis Software
Z04486	VESEG
Z04487	EKL
Z04492	ConnectGear
Z06272	Igel Technology
Z06274	Syncsort
Z06277	Digital Data Communications
Z06281	Swissbit
Z06285	LM Engineering
Z04500	Westrex International
Z04504	IntelliTools
Z04506	Raylink
Z04507	I-O Corporation
Z04512	DL Custom
Z04527	Compu-Teach
Z06788	Seoyoon
Z06790	Vogel's
Z06793	Sherbourn Technologies
Z06799	Grandview Screens
Z06802	Varad
Z06811	Mms communication
Z06287	Ultralife Batteries
Z06288	Atlas Sound
Z06298	Proff Equipment
Z06300	CodeWeavers
Z06312	Reichle und De-Massari
Z04528	Comfort Lab
Z04543	Data Devices International
Z04544	William Steinberg Consultants
Z04545	Global Telemann Systems
Z06317	SchneiderSoehne
Z06318	Merol
Z06320	Pyramid Computer
Z06330	IDAutomation
Z06334	Gates Underwater Products
Z04551	Tri-M Systems
Z04556	Rainfinity
Z04563	Stratix
Z04566	Mabry Software
Z04574	eEye Digital Security
Z04582	Caveo Technology
Z06812	AM Denmark
Z06820	Rainbow Displays
Z06822	Aydin Displays
Z06823	Network Everywhere
Z06828	Hoya
Z06830	Shinco
Z06337	Bohlender-Graebener
Z06341	Fujitsu Ten
Z06342	VidPro
Z06350	BHA
Z06359	Emerson Mobile
Z06361	Digital Lifestyles Group
Z06362	Erisma Technologies
Z06364	Jens of Sweden
Z06374	Majesco Entertainment
Z06375	Pantera Entertainment
Z06385	MouseTrapper
Z04595	Magenta Research
Z04598	Micro 2000
Z04604	DBI Technologies
Z04611	Eagle Creek Travel Gear
Z04613	Robert McNeel and Associates
Z06392	Xelios
Z06394	Datasafe Media
Z06399	PikaOne
Z06402	Softchaos
Z06409	Dane Prairie Systems
Z06410	IOCELL
Z04615	Mad Scientist Software
Z04626	CheckMark Software
Z04629	CTI Electronics
Z04636	LEGEND
Z04638	Cable-Comm Technologies
Z04642	Quality America
Z04644	Solarism Display Technology
Z04648	MRV Communications
Z04649	Silent Systems
Z04659	Planning-Est
Z06412	BeAll Developers
Z06414	Keyoe
Z06418	Zonet Technology
Z06419	Zepto Computers
Z06426	PreEmptive Solutions
Z04661	Itaucom
Z04675	Cash Bases
Z04679	Quadrangle Products
Z04681	DataRescue
Z04689	Wheelock
Z04690	Barr Systems
Z06429	Polar
Z06435	Axosoft
Z06441	Anex Technologies
Z06442	Techsan
Z06460	Multi Edit Software
Z06464	AutomatedQA
Z06837	Unison Research
Z06839	Golden Field
Z06853	PhotoSpin
Z06860	Quali-Jet
Z06862	Bagatrix
Z06865	Atlantic Metal Industries
Z06472	Renata Batteries
Z06473	Data-Link Associates
Z06492	Excelsior
Z06496	Global Majic Software
Z06506	EC Software
Z06874	Elgato Systems
Z06875	Nexus Technology
Z06877	UC-Logic Technology
Z06882	Winic
Z06883	Softwin
Z06885	RME
Z04692	Schwarz Computer Systeme
Z04700	Wipro Technologies
Z04709	Seagull Software
Z04714	Forvus
Z04715	Starcover
Z06888	Fortuna Electronic
Z06891	SM ProAudio
Z06894	Echelon
Z06896	Boblbee
Z06899	Platform Computing
Z06909	Desay
Z04723	Vanga
Z04724	Madex
Z04726	Sunnytek Information
Z04747	Vytek
Z04753	Experience in Software
Z04757	Distinct
Z06910	DNT
Z06914	Intellinet
Z06915	Deja
Z06918	Phoenix Contact
Z06927	Gentec International
Z06944	FSI Automation
Z04764	Advantage Laser Products
Z04766	Funduc Software
Z04777	Canoga Perkins
Z04780	IronFlare
Z04783	Moxa Technologies
Z06519	Xantech
Z06523	Mapopolis
Z06525	Pockey Europe
Z06533	Successories, Inc.
Z06548	Velocity Micro
Z06551	smartBridges
Z06946	Syngress Publishing
Z06955	Praktica
Z06961	Planet Wireless
Z06962	Suza
Z06970	Lamson & Sessions
Z06972	Internet Software Solutions
Z06985	Eye-Q
Z06988	Nitteo
Z06994	Che-ez
Z06996	Hyrican
Z06997	Newtecs
Z06998	Aquapac
Z07003	Hodder & Stoughton Educational
Z04785	Hosa Technology
Z04799	PowerStar
Z04805	Innovation Technologies
Z04819	CFM
Z04828	Tritton Technologies
Z04845	Total Power International
Z07008	Synercard
Z07009	KNC ONE
Z07016	Boogiebug.com
Z07020	Optica Technologies
Z07024	Quintum Technologies
Z07026	Troyan
Z07028	Tek Gear
Z07030	Ennyah Technologies
Z07031	Soundcraft
Z07035	Tapwave
Z07052	Marian
Z07060	ALFA
Z07062	Amphony
Z06557	RedTitan
Z06559	Centos
Z06563	Data911
Z06564	StarKing Technology
Z06565	Sunon
Z06566	Prolink Microsystems
Z06570	1E
Z06583	Lovan
Z06585	Tecnoware Power Systems
Z06592	Logic Concept Technology
Z06596	SURECOM
Z06603	Xterasys
Z06611	Meinberg
Z06614	Necvox
Z06615	Prime Entertainment
Z06616	Hähnel Industries
Z06620	Kodit Database
Z06633	TechniSat
Z06646	Mongoose Solutions
Z06647	Linguatec
Z06650	HETEC Datensysteme GmbH
Z06658	Kiwi Enterprises
Z06659	Zeus Technology
Z07070	Porta-Brace
Z07075	Projectiondesign
Z07078	Megaspeed Multimedia
Z07080	Televiewer Systems
Z07084	Smartronix
Z06669	TEC-IT
Z06670	MACS Technology
Z06671	Living Byte Software
Z06676	Business Logic
Z06680	Glory Mark Electronic
Z04850	Keil Software
Z04860	Disc Makers
Z04862	MicroMath Research
Z04863	ProScreen
Z04867	Micro Systemation
Z04878	AlphaShield
Z04879	FastPoint Technologies
Z04880	Adlink Technology
Z04882	Videx
Z04885	Kelly Computer Supply
Z04900	Akasa
Z04901	Agere Systems
Z07097	JDI Technologies
Z07098	Stradis
Z07102	Viteq
Z07106	Intermate
Z07108	BeanTech
Z07110	Quail Electronics
Z07116	RoyalTek
Z07119	Coleman Cable
Z07123	Point of View Graphics
Z07132	Verax
Z07138	General Dynamics Itronix
Z04903	Super Grace Electronics
Z04904	Power Quotient International
Z04908	Exair Computer
Z04909	Chic Technology
Z04915	Digital Square
Z06681	Aceex
Z06686	Akira
Z06689	Aron Canada
Z06712	Peabird
Z06716	Astaro
Z06718	Recombo
Z06722	Cablek Industries
Z06729	Tekxon Technology
Z06732	Double Diamond Digital
Z06734	Izo Hardware
Z06744	Applied Data Systems
Z06750	Rimax International
Z04925	Scosche Industries
Z04930	Semtronics
Z04933	Smart Cable
Z04936	Repeat-O-Type
Z04937	CaseAce Products
Z04939	MPO Media
Z06753	Pocket PC Techs
Z06765	Flexus Computer Technology
Z06770	IOSS International
Z06773	Cosonic Electronics
Z06774	Cardinal
Z04944	Office Organix
Z04947	Access IS
Z04950	Digital Voice Systems
Z04952	Allround Automations
Z04955	Aspect Communications
Z06782	Arctic Cooling
Z06784	Famous Trails
Z06786	Unitech Electronics
Z06795	Production Gear
Z06796	Tri Synergy
Z04969	Technics
Z04999	Man & Machine (usa)
Z05002	Galea Secured Networks
Z05004	Kaidan
Z05013	EAR/Yoshino
Z05017	Marsh Sound Design
Z07144	VICSAT
Z07146	Virgin
Z07154	Open System Consultants
Z07156	Acme Technology
Z07159	ParkerVision
Z07161	Bytecc
Z06797	CODE-A-PHONE
Z06806	TurboComm
Z06807	Sim2 Seleco
Z06810	Remote Technologies
Z06818	Percussion Software
Z06831	Kaiser Fototechnik
Z05018	PG Music
Z05023	Speco Technologies
Z05025	Legacy Audio
Z05038	Broadcom
Z05040	Emagic Soft- und Hardware
Z06835	BeachTek
Z06836	Advanced Software Engineering
Z06842	Synapse Audio Software
Z06846	SmartSound Software
Z06852	Gammafon
Z05045	Comprehensive Video
Z05046	NRG Research
Z05051	Linhof Praezisions-Systemtechnik
Z05056	Wiresoft
Z05059	Omnimount Systems
Z07162	MasterSolution
Z07166	NetWin
Z07168	Realm Business Solutions
Z07169	BeCrypt
Z07173	Gotham New Media
Z07179	Cytel Software
Z05061	US Acoustics
Z05076	Rodin
Z05077	Imaginova
Z05080	Finjan Software
Z05092	Phase Technology
Z05095	Prima Games
Z07184	Rugged Display Products
Z07186	Pegasys
Z07187	Gael
Z07195	Scandinavian PC Systems
Z07196	BullGuard
Z07204	CP Technologies
Z06861	ITW Linx
Z06870	Advanced Fibre Optical
Z06876	fUnc Industries
Z06884	Ajigo
Z06886	Novation
Z06889	Edellcom
Z07220	Imagio Technology
Z07224	Compu-Data Electronics
Z07227	The Bracket Company
Z07230	Epic Computers
Z07234	Triplex
Z06890	TS Heatronics
Z06892	CoolJag
Z06898	MailFrontier
Z06905	IPC
Z06906	Aito International
Z06908	Schmid Electronics Service
Z05100	Logotron
Z05103	Icom
Z05104	3B Software
Z05105	Acoustica
Z05110	Voodoo Computers
Z05114	Polywell Computers
Z05139	Musicmatch
Z05148	I-O Data Device
Z05176	RuggedNoteBooks.com
Z05180	Productivity Point International
Z05183	NetBotz
Z05184	Newbury Data
Z05187	Initia
Z05196	Bell'O International
Z05202	Hasselblad
Z05205	Network Designers
Z05206	Directed Electronics
Z05207	Elecom
Z05210	Focal.JMlab
Z05217	ERoom Technology
Z05225	Kowa
Z05230	Applian Technologies
Z05234	PentaWare
Z06920	Powertec
Z06921	InduKey
Z06928	Docuport
Z06936	Seaward Electronic
Z06938	Roalan
Z06941	Red-M
Z06943	OmniFlash
Z05245	Top Layer
Z05250	Fontware
Z05254	Superior Essex
Z05256	Bulldog Security
Z05258	AVF Group
Z05262	Pelican Accessories
Z07237	XiNCOM
Z07244	One Mile Up
Z07246	iDirect Technologies
Z07253	Three-Five Systems
Z07255	Tewi publishing
Z07256	Rondomedia
Z07258	Dexlan
Z07261	Boma Technology
Z07263	INVAIR Technologies
Z07265	Sunflowers
Z07266	KOCH Media
Z07268	G DATA Software
Z05270	Jolly Giant Software
Z05290	Channel Well Technology
Z05294	Valco Electronics
Z05296	Satellite Accessories
Z05305	Intrinsyc Software
Z05308	NetScaler
Z05328	Joytech
Z05341	Northern Parklife
Z05359	Reinecker Reha-Technik
Z05363	Sahara Presentation Systems
Z06954	Timbuk2 Designs
Z06957	DVForge
Z06958	Orthogon Systems
Z06960	ElectroHome
Z06964	Quabbin Wire & Cable
Z06965	EqualLogic
Z05368	Thales Group
Z05375	GrapeCity-Data Dynamics
Z05378	Leboe and Grice Multimedia
Z05379	Palo/Haklar Multimedia
Z05381	MultiEducator
Z06967	Solid Data Systems
Z06969	Stratos International
Z06978	Fortinet
Z06980	Nextel Communications
Z06983	AZIO Technologies
Z05382	Educational Images
Z05391	Chariot Software
Z05396	Albatron Technology
Z05406	Minox
Z05410	EET Nordic
Z05420	Brimstone
Z07269	Corinex Global
Z07273	Bhv Software
Z07275	Konica Minolta Holdings
Z07282	Ultron
Z07283	Brodit
Z07285	Telinc
Z07293	Guidance Software
Z07296	VISARA INTERNATIONAL
Z07297	Pegasus Technologies
Z07303	EnPack
Z07308	SoundTrek
Z07313	TANDBERG
Z07316	SLIK
Z07333	EMI Global
Z07342	VBrick Systems
Z07345	Matrix Games
Z07355	GeCube
Z07358	Mediamounts
Z07362	OZAKI
Z07376	Aiirnet Wireless
Z07377	Prestico Associated Corporation
Z07388	Atos
Z07389	Sweex Essentials
Z07395	Interactive Television Entertainment
Z07397	Vision Design Engineering
Z07404	TekComm
Z07406	Rotel
Z07407	Mission3-D
Z07411	DoubleSight Displays
Z07418	FilterLogix
Z07419	Portwell
Z07423	DISTRICODE
Z07424	TechTools
Z07426	Peppercon
Z06986	Great Lakes Case and Cabinet
Z06991	Avance Video
Z07000	Mobotix
Z07014	BBX Technologies
Z07015	Xenon Computer
Z07019	Optibase
Z07023	Manhattan Computer Products
Z07029	Zayo
Z07037	Mintek
Z07041	RF SuperNet
Z07047	Oasis Computer Products
Z05421	Sunitec Enterprise
Z05426	MacroSystem Digital Video
Z05435	AEP Systems
Z05451	Ikelite Underwater Systems
Z05454	Akai
Z07429	SAVANNAH
Z07433	ILY Enterprise
Z07446	JNetDirect
Z07448	TestLab-System
Z07452	Bitspower International
Z07455	Seventeam
Z07457	Mad View
Z07460	Orlogix
Z07473	TeleMessage
Z07474	FBM Software
Z07475	Matterform Media
Z07476	Planon System Solutions
Z05455	Phonex Broadband
Z05456	Vital
Z05462	Silicom
Z05467	Unomat International
Z05474	Pouyet Télécommunications
Z07484	Xelerate Software
Z07485	Delphi
Z07496	Cooper B-Line
Z07506	EMTAC Technology Group
Z07509	Wanadoo
Z07512	Glasshaus
Z05475	PS Data
Z05485	Lancom Systems
Z05488	Mission Technology Group
Z05497	CMH Electronics
Z05517	Trimble Navigation
Z05520	Acula Technology
Z05524	Digital Audio Labs
Z05531	Lugaru Software
Z05533	Portable Energy 
Z05542	Green Maple Publishing
Z07050	Upgrade Solutions
Z07053	Dension
Z07055	Elyxio
Z07057	AV Plus
Z07067	Logickeyboard
Z07074	iCleaner
Z07087	Advueu Technology
Z07089	Crossbeam Systems
Z07095	AVC America
Z07101	WoodWing Software
Z07122	Primeon
Z07124	CybertronPC
Z05544	Omni Group
Z05563	DigiEffects
Z05567	Coustic
Z05578	Directron.com
Z05593	Entrust
Z05597	Parachute Technologies
Z07128	ICUTE TECH.
Z07130	G-Alantic Enterprise
Z07134	O2
Z07136	Carapace
Z07145	Tde trans data elektronik
Z07153	Nashuatec
Z07515	Lanconnect GMBH
Z07518	JensenScandinavia
Z07519	Senao
Z07525	Axel
Z07527	BoxWave
Z07536	V One Multimedia
Z07541	First Light Technology
Z07542	Novatech
Z07543	Symbiotic, Inc
Z07547	Boca Systems
Z07558	Shark-Electronics
Z07562	JARLTECH
Z07563	klickTel
Z07568	Navidan
Z07571	Visual Joy
Z07572	GS Magicstor
Z07573	Wolf Software
Z07164	Kooltronic
Z07174	Evolis
Z07175	Servertec
Z07176	SmartSoft LTD
Z07188	LastBit Software
Z07198	Buhl Data Service
Z07199	EdVenture Software
Z07203	B-TECH
Z07206	SWiSHzone
Z07212	E-Intelligent business Solutions
Z07223	Neutrik Group
Z05600	Ken-A-Vision
Z05605	Quickware
Z05621	Tele Vue Optics
Z05622	Marathon Computer
Z05624	2iQ
Z05633	Radvision
Z07226	Airespace
Z07240	ShoreTel
Z07243	Hetra Secure Solutions
Z07245	Pointsec Mobile Technologies
Z07250	Miraizon
Z05646	GraphPad Software
Z05648	DesktopStandard
Z05649	Sewell Development
Z05656	Vermont Creative Software
Z05659	Voice Information Systems
Z07574	HTK Corporation
Z07575	SendStation Systems
Z07576	IOK InterNetworking Services
Z07579	I-mate
Z07584	SilverStone Technology
Z05662	Gold Peak Industries
Z05669	XIRING
Z05674	DzSoft
Z05676	Newhart Systems
Z05678	Trolltech
Z05687	Fusion Computer
Z07585	webEdition Software
Z07588	Haier
Z07596	MatchWare
Z07602	Listan
Z07605	KHypermedia
Z07608	Revoltec
Z05689	TwinBridge Software
Z05699	FileNET
Z05714	Appligent
Z05717	HELP Software
Z05724	Incognito Software
Z05728	Marasst
Z07609	GALAXY Technology
Z07610	Welland
Z07611	A-link
Z07612	Jetart Technology
Z07614	ARUSH Entertainment
Z07621	Eracent
Z07251	The Key Connection
Z07252	Elegant Packaging
Z07264	Dreamax
Z07267	KIDDINX Media
Z07277	PACCO Group
Z07278	Apollo
Z07279	Diebold
Z07281	Wadsworth Electronics
Z07291	Cellvision Systems
Z07294	Eurosoft
Z07299	Peach
Z07301	Dexin Corporation
Z05732	CyberTAN Technology
Z05733	Belgacom
Z05740	Eltax
Z05742	ClearCube
Z05750	Lantana Research Software
Z05752	Fiberdyne Labs
Z07302	Q-Logic
Z07304	Noise Magic
Z07307	HotBrick
Z07312	TX Group
Z07321	FastIcon
Z07325	Nomadix
Z07334	AEC
Z07336	Amphion MediaWorks
Z07337	Cd3o
Z07338	Aqua Computer
Z07349	AAMP of America
Z07351	Bootix Technology
Z07353	Snow Software
Z07354	Winsted Corporation
Z07365	CryptoGram
Z07367	Accusys
Z07368	Haynes
Z07369	Weizhou International
Z07370	The Keyboard Company
Z05765	Valence Technology
Z05766	Evoluent
Z05768	Casetronic Engineering Group
Z05775	Mr.Bracket
Z05776	Fentek Industries
Z07634	CBM America
Z07642	DURABLE
Z07656	VeriSign
Z07662	Etnus
Z07666	Eye Communication Systems
Z07674	O'Rite Technology
Z07684	BinaryThing
Z07686	PestPatrol
Z07691	Iron Speed
Z07697	Dr Tax Software
Z07701	Cyanide
Z07702	Alberta Computer Cable
Z05799	COAST Software
Z05819	Levit & James
Z05826	MicroQuill
Z05837	Pilot Software
Z05850	Automatic Duck
Z05851	Any Capture
Z05859	Omnikey
Z05870	Applied Image Technology
Z05887	SoftVelocity
Z05888	Imperito Networks
Z05889	Lund Industries
Z07726	MegaVision
Z07733	ForeScout Technologies
Z07734	O'Sullivan Furniture
Z07752	LANware
Z07760	X-Micro Technology
Z05893	Symyx Technologies
Z05903	Cogistem
Z05931	InfoLogix
Z05932	Native Instruments
Z05934	Posh
Z05944	Snap Appliance
Z07762	SWEDX
Z07768	Van Dale Lexicografie
Z07771	Win.rar
Z07790	Prentice Hall PTR
Z07791	Ransom Publishing
Z07798	RegSoft.com
Z05949	Simply Books
Z05951	AFC Industries
Z05958	Tryten Solutions
Z05968	Inscriber Technology
Z05973	Blue Lance
Z07374	RAIDCore
Z07375	Kirrio
Z07385	CUC
Z07386	Draka Multimedia Cable
Z07390	SME
Z07392	PSI
Z07393	Scitec
Z07398	RECOM
Z07414	H+H Software
Z07417	Nova
Z07422	Dynamic System Electronics
Z07428	RHODIANA
Z07430	Fortress Technologies
Z05975	Datavideo
Z05979	Infor
Z05994	AKII Technology
Z05998	Ioplus
Z05999	Heinex Data
Z06001	Ghisler
Z06007	Claria Headsets
Z07434	HongKong CIDO Technology
Z07439	Jacarta
Z07441	Symmetricom
Z07445	FAIRWAY ELECTRONIC
Z07458	Typequick
Z07470	The Colemax Group
Z06011	MC Press
Z06016	Ever
Z06038	Textron
Z06040	Cable Talk Systems
Z06042	PSi Printer Systems International
Z06045	Ocean Matrix
Z07472	MDA Technology
Z07479	DACOMEX
Z07487	Ahanix
Z07493	Vanson
Z07497	Synchro Arts
Z07498	Navitar
Z07500	Zio Corporation
Z06049	Incase Designs
Z06053	X-Ways Software Technology
Z06055	SystemSoft
Z06057	Aignes
Z06061	Super Flower Computer
Z06062	Comstock
Z06065	PI Engineering
Z06066	PCToys
Z06068	Web2CAD
Z06071	Computer Systems Odessa
Z06072	Nintaus
Z07501	Silicon Memory Technologies
Z07502	Constant Data
Z07504	Commodore
Z07508	POWERVAR
Z07523	MediaRECOVER
Z07528	Media-Tech Poland
Z06081	Aurema
Z06086	NGS Technology
Z06093	FontLab
Z06100	intY
Z06104	Valcom
Z06109	BMC Solutions
Z06113	LANDesk Software
Z07530	GOSSEN Foto- und Lichtmesstechnik
Z07532	Storewell Systems
Z07537	Nexgen Mediatech
Z07540	Kane
Z07545	Mirra
Z06115	LEDco
Z06118	Subzone
Z06131	PowerDsine
Z06132	Sound Storm Laboratories
Z06136	Astrocom
Z06138	Neuro Logic Systems
Z07546	MURO
Z07551	Topspin Communications
Z07567	DataHand Systems
Z07569	World-of-Vision
Z07583	Nevron Software
Z07805	Energy Technologies
Z07806	ION Audio
Z07811	NetMotion Wireless
Z07835	Information Builders
Z07836	I-BEAD Co., Ltd.
Z07590	Tetenal
Z07592	Advanced Digital Media
Z07593	Geist Manufacturing
Z07599	Iseemedia
Z07613	Novar
Z07619	Inform
Z07838	*Standard minne
Z07839	American Medical Association
Z07853	AVDECO
Z07859	Relex Software 
Z07860	Boson Software
Z06139	Jotto Desk
Z06141	Motion Computing
Z06148	ASRock
Z06151	Ecom Instruments
Z06158	Netasq
Z06165	Milan Technology
Z07871	I-net software
Z07878	Scientific Toolworks
Z07887	Abacre Corporation
Z07888	Abitom Software
Z07892	ActiveXperts Software
Z06170	Office Security
Z06171	CVC Networks
Z06176	Parrot
Z06185	Affirmative Computer Products
Z06186	Netc
Z06189	Chronos Unlimited Technology
Z07895	ADDJUST Technologies 
Z07896	AdRem Software
Z07923	ANIXIS
Z07929	Alchemy Lab
Z07934	SolidWorks Corporation
Z07938	nCircle
Z07939	ASI DataMyte
Z07944	ZyLAB
Z07947	Adept SQL Tools
Z07950	Applied Testing and Technology
Z07955	Artwork Conversion Software
Z07620	Wellton Way
Z07622	Mythic Entertainment
Z07630	CoolSonic
Z07633	Uniclass Technology
Z07635	YESS
Z07637	IntelliTrack
Z07638	Acore Technology
Z07641	On-Q/Legrand
Z07643	Vernier Software & Technology
Z07646	Foxda Technology (HK) Company Limited
Z07971	Paraben Corporation
Z07972	Creative Softworx
Z07985	Arcana Development
Z07988	Invensys
Z07993	GW Micro 
Z07647	SpectronIQ
Z07648	EP Memory
Z07649	Inter-Data
Z07650	Anders+Kern
Z07660	Supersonic
Z07661	Lavasoft
Z08000	Group Logic
Z08001	Gwi Software
Z08004	Simpler-Webb 
Z08006	Systems, Software, Technology
Z08010	CD Light
Z07663	Nalcom Technology
Z07669	ZignX
Z07677	Kiesel Bags
Z07680	Cerulean Studios
Z07685	Spamnix Software
Z07687	Qurb
Z08019	JIDE Software
Z08027	HI-TECH Software
Z08039	Portrait Displays
Z08043	CYBERAKT
Z08046	Obout
Z08049	WiredRed Software
Z06194	First Mobile Technologies
Z06197	ADC
Z06198	Kentrox
Z06199	RGE
Z06200	Visto
Z06208	Aurora Multimedia
Z08063	Greatland Corporation
Z08064	Invoq Systems
Z08065	Kim Beros Consulting
Z08076	ITEDO Software
Z08078	TestOut Corporation
Z08079	ApexSQL Software
Z08081	Extracomm
Z08106	Markosoft
Z08108	TippingPoint Technologies
Z08109	Filao
Z08116	Eyeon Software
Z08118	IndySoft Corporation
Z08122	QSR International
Z08124	SPI Dynamics
Z08126	KeySonic
Z08131	LinkTek Corporation
Z07694	Commodio
Z07704	Navitex Technology
Z07707	RF Ideas
Z07714	Adda
Z07717	SmartCooler
Z07729	Telexis
Z07732	Vutec Corporation
Z06223	StudioPhonic Hearos
Z06224	Alesis
Z06233	Fostex
Z06234	SeaLand
Z06246	StudioTech
Z06250	Fetch Softworks
Z06251	Garner Products
Z06252	Rockwood
Z06270	Digital Voodoo
Z06278	Hantz + Partner
Z06279	Odyssey Technologies
Z07740	Telsey
Z07747	Enterprise Blocks
Z07764	Prestigio International
Z07765	Superpower
Z07770	Precidia Technologies
Z08135	Muonics
Z08136	Campbell Scientific  
Z08140	MÄK Technologies
Z08145	InterSoft International
Z08147	Whitesmiths
Z07773	Quantaray
Z07777	Kamel Software
Z07779	Mitek Corporation
Z07780	North American Battery Company
Z07787	Artech Electronics
Z08150	ISCO
Z08153	Personal TeX 
Z08155	Kepware Technologies
Z08156	Inmagic 
Z08159	Groupe Eyrolles
Z08163	FinancialCAD
Z07797	Jvi
Z07814	Active+ Software
Z07817	Alestron
Z07818	Aonix
Z07828	Informatix Software International
Z07829	AdLib eDocument Solutions
Z06290	High Soft Tech
Z06295	Cable Electronics
Z06297	The Coleman Company
Z06301	McKlein 
Z06303	Digigram
Z06305	Furuno Electric
Z07830	Imceda
Z07831	easyRAID
Z07837	Connectix Ltd.
Z07843	ELT
Z07846	Hiteker 
Z07861	SmartLine
Z07864	Neevia Technology
Z06307	IVL Technologies
Z06310	@Stake
Z06313	DeTeWe
Z06315	Cobion
Z06316	Kobil Systems
Z06321	DSCover Satellite Products
Z06324	Unex
Z06329	Altima Technologies
Z06336	Panicware
Z06344	Polestar Group
Z06345	Norlink
Z06347	Polyconcept USA
Z07867	WaveMetrics
Z07870	ComponentSoftware
Z07872	Enano computers
